   9  14    0.0000000000000000E+00    0.0000000000000000E+00
   9  15    0.0000000000000000E+00    0.0000000000000000E+00
   9  16    0.0000000000000000E+00    0.0000000000000000E+00
   9  17    0.0000000000000000E+00    0.0000000000000000E+00
   9  18                       NaN                       NaN
   9  19    0.0000000000000000E+00    0.0000000000000000E+00
   9  20                       NaN                       NaN
   9  21    0.0000000000000000E+00    0.0000000000000000E+00
   9  22                       NaN                       NaN
   9  23    0.0000000000000000E+00    0.0000000000000000E+00
   9  24    0.0000000000000000E+00    0.0000000000000000E+00
  10   1    0.0000000000000000E+00    0.0000000000000000E+00
  10   2    0.0000000000000000E+00    0.0000000000000000E+00
  10   3    0.0000000000000000E+00    0.0000000000000000E+00
  10   4    0.0000000000000000E+00    0.0000000000000000E+00
  10   5    0.0000000000000000E+00    0.0000000000000000E+00
  10   6    0.0000000000000000E+00    0.0000000000000000E+00
  10   7    0.0000000000000000E+00    0.0000000000000000E+00
  10   8    0.0000000000000000E+00    0.0000000000000000E+00
  10   9    0.0000000000000000E+00    0.0000000000000000E+00
  10  10   -0.4968305848137036E-01   -0.1370546754838818E-03
  10  11    0.0000000000000000E+00    0.0000000000000000E+00
  10  12    0.4968305848137036E-01    0.1370546754838816E-03
  10  13    0.3116417362758710E-03    0.4572689721786534E-03
  10  14    0.2616933502442717E-01    0.3778059640639234E-01
  10  15   -0.2040158764078209E-03    0.2334433496621111E-02
  10  16   -0.2623378247223196E-01    0.3893606361121169E-01
  10  17    0.2739638268154069E-02    0.1129824687051446E-02
  10  18    0.1656172203967954+289   -0.9944760290194997+288
  10  19   -0.4183944348446956+143    0.8779071523409012+143
  10  20    0.1656172203967954+289   -0.9944760290194997+288
  10  21                       NaN                       NaN
  10  22   -0.4354996656745559+289   -0.2890709974709223+289
  10  23                       NaN                       NaN
  10  24   -0.1645199127928860E-02    0.6738372439335089E-03
  11   1    0.0000000000000000E+00    0.0000000000000000E+00
  11   2    0.0000000000000000E+00    0.0000000000000000E+00
  11   3    0.0000000000000000E+00    0.0000000000000000E+00
  11   4    0.0000000000000000E+00    0.0000000000000000E+00
  11   5    0.0000000000000000E+00    0.0000000000000000E+00
  11   6    0.0000000000000000E+00    0.0000000000000000E+00
  11   7    0.0000000000000000E+00    0.0000000000000000E+00
  11   8    0.0000000000000000E+00    0.0000000000000000E+00
  11   9    0.0000000000000000E+00    0.0000000000000000E+00
  11  10    0.0000000000000000E+00    0.0000000000000000E+00
  11  11    0.0000000000000000E+00    0.0000000000000000E+00
  11  12    0.0000000000000000E+00    0.0000000000000000E+00
  11  13    0.0000000000000000E+00    0.0000000000000000E+00
  11  14    0.0000000000000000E+00    0.0000000000000000E+00
  11  15    0.0000000000000000E+00    0.0000000000000000E+00
  11  16    0.0000000000000000E+00    0.0000000000000000E+00
  11  17    0.0000000000000000E+00    0.0000000000000000E+00
  11  18    0.0000000000000000E+00    0.0000000000000000E+00
  11  19    0.0000000000000000E+00    0.0000000000000000E+00
  11  20    0.0000000000000000E+00    0.0000000000000000E+00
  11  21    0.0000000000000000E+00    0.0000000000000000E+00
  11  22    0.0000000000000000E+00    0.0000000000000000E+00
  11  23    0.0000000000000000E+00    0.0000000000000000E+00
  11  24                       NaN                       NaN
  12   1    0.0000000000000000E+00    0.0000000000000000E+00
  12   2    0.0000000000000000E+00    0.0000000000000000E+00
  12   3    0.0000000000000000E+00    0.0000000000000000E+00
  12   4    0.0000000000000000E+00    0.0000000000000000E+00
  12   5    0.0000000000000000E+00    0.0000000000000000E+00
  12   6    0.0000000000000000E+00    0.0000000000000000E+00
  12   7    0.0000000000000000E+00    0.0000000000000000E+00
  12   8    0.0000000000000000E+00    0.0000000000000000E+00
  12   9    0.0000000000000000E+00    0.0000000000000000E+00
  12  10   -0.5599020861569159E+02    0.3859450343703085E+01
  12  11    0.0000000000000000E+00    0.0000000000000000E+00
  12  12   -0.4968305848137036E-01   -0.1370546754838818E-03
  12  13   -0.3116417362758712E-03   -0.4572689721786539E-03
  12  14   -0.2616933502442717E-01   -0.3778059640639234E-01
  12  15    0.2040158764078218E-03   -0.2334433496621110E-02
  12  16    0.2623378247223196E-01   -0.3893606361121169E-01
  12  17   -0.2739638268154069E-02   -0.1129824687051446E-02
  12  18   -0.1656172203967954+289    0.9944760290194997+288
  12  19    0.4183944348446956+143   -0.8779071523409012+143
  12  20   -0.1656172203967954+289    0.9944760290194997+288
  12  21                       NaN                       NaN
  12  22    0.4354996656745559+289    0.2890709974709223+289
  12  23                       NaN                       NaN
  12  24    0.1645199127928860E-02   -0.6738372439335089E-03
  13   1    0.0000000000000000E+00    0.0000000000000000E+00
  13   2    0.0000000000000000E+00    0.0000000000000000E+00
  13   3    0.0000000000000000E+00    0.0000000000000000E+00
  13   4    0.0000000000000000E+00    0.0000000000000000E+00
  13   5    0.0000000000000000E+00    0.0000000000000000E+00
  13   6    0.0000000000000000E+00    0.0000000000000000E+00
  13   7    0.0000000000000000E+00    0.0000000000000000E+00
  13   8    0.0000000000000000E+00    0.0000000000000000E+00
  13   9    0.0000000000000000E+00    0.0000000000000000E+00
  13  10   -0.4048069264114352E+01    0.4829467222614029E+01
  13  11    0.0000000000000000E+00    0.0000000000000000E+00
  13  12    0.4048069264114349E+01   -0.4829467222614026E+01
  13  13   -0.4956434618679897E-02    0.2134166027554607E-04
  13  14   -0.1757787206310920E-02   -0.3032088371366566E-02
  13  15   -0.1205435569007988E-03    0.3806057651580560E-03
  13  16   -0.7348051127786767E-03    0.2441257519582421E-02
  13  17    0.3506602161493233E-04   -0.1962981680508862E-02
  13  18                       NaN                       NaN
  13  19   -0.1610779268228165E-02    0.3818356291861204E-03
  13  20                       NaN                       NaN
  13  21    0.1592493118511277+288   -0.1130394674902482+289
  13  22                       NaN                       NaN
  13  23   -0.4693631154808933E-03    0.4135034675020285E-03
  13  24    0.7041164505689217+150    0.3776841411261976+151
  14   1    0.0000000000000000E+00    0.0000000000000000E+00
  14   2    0.0000000000000000E+00    0.0000000000000000E+00
  14   3    0.0000000000000000E+00    0.0000000000000000E+00
  14   4    0.0000000000000000E+00    0.0000000000000000E+00
  14   5    0.0000000000000000E+00    0.0000000000000000E+00
  14   6    0.0000000000000000E+00    0.0000000000000000E+00
  14   7    0.0000000000000000E+00    0.0000000000000000E+00
  14   8    0.0000000000000000E+00    0.0000000000000000E+00
  14   9    0.0000000000000000E+00    0.0000000000000000E+00
  14  10   -0.2942734304184499E+02    0.4097976318737692E+02
  14  11    0.0000000000000000E+00    0.0000000000000000E+00
  14  12    0.2942734304184500E+02   -0.4097976318737693E+02
  14  13   -0.8365929498323307E+01    0.1058031389983677E+02
  14  14   -0.4850317212216297E-01   -0.4365171383822054E-05
  14  15   -0.1878997512091849E-02   -0.1732221700329324E-02
  14  16   -0.1664458335282095E-01   -0.4271604347390262E-01
  14  17   -0.5330845350761089E-03    0.3170837929248016E-03
  14  18    0.8203280270960787+288    0.2251330176168879+289
  14  19   -0.2398387008940475+288    0.1203865505109225+289
  14  20    0.8203280270960787+288    0.2251330176168879+289
  14  21                       NaN                       NaN
  14  22    0.2071025661134328+289   -0.1822705026461035+289
  14  23                       NaN                       NaN
  14  24   -0.1516879272771068E-02    0.6267752854764016E-03
  15   1    0.0000000000000000E+00    0.0000000000000000E+00
  15   2    0.0000000000000000E+00    0.0000000000000000E+00
  15   3    0.0000000000000000E+00    0.0000000000000000E+00
  15   4    0.0000000000000000E+00    0.0000000000000000E+00
  15   5    0.0000000000000000E+00    0.0000000000000000E+00
  15   6    0.0000000000000000E+00    0.0000000000000000E+00
  15   7    0.0000000000000000E+00    0.0000000000000000E+00
  15   8    0.0000000000000000E+00    0.0000000000000000E+00
  15   9    0.0000000000000000E+00    0.0000000000000000E+00
  15  10   -0.4033277526474040E+01   -0.8854415096771161E+01
  15  11    0.0000000000000000E+00    0.0000000000000000E+00
  15  12    0.4033277526474042E+01    0.8854415096771159E+01
  15  13    0.1542948289290319E+01   -0.9970934792210517E+00
  15  14   -0.4858660374522555E+01    0.6600145853972376E+01
  15  15   -0.8760775173396111E-03    0.6920104505789304E-04
  15  16   -0.1277248249608708E-02   -0.1194058847859069E-02
  15  17    0.8161901986151065E-03    0.4085084298025968E-03
  15  18   -0.1753777026555778+289    0.3403854616821491+288
  15  19    0.5500211040592329E-03   -0.1630295710910326E-02
  15  20   -0.1753777026555778+289    0.3403854616821491+288
  15  21                       NaN                       NaN
  15  22   -0.9997361412527659+288    0.2243980533421521+289
  15  23    0.3325569289170127E-03   -0.9228326833986400E-04
  15  24                       NaN                       NaN
  16   1    0.0000000000000000E+00    0.0000000000000000E+00
  16   2    0.0000000000000000E+00    0.0000000000000000E+00
  16   3    0.0000000000000000E+00    0.0000000000000000E+00
  16   4    0.0000000000000000E+00    0.0000000000000000E+00
  16   5    0.0000000000000000E+00    0.0000000000000000E+00
  16   6    0.0000000000000000E+00    0.0000000000000000E+00
  16   7    0.0000000000000000E+00    0.0000000000000000E+00
  16   8    0.0000000000000000E+00    0.0000000000000000E+00
  16   9    0.0000000000000000E+00    0.0000000000000000E+00
  16  10    0.3401258695253584E+02    0.4078939419644501E+02
  16  11    0.0000000000000000E+00    0.0000000000000000E+00
  16  12   -0.3401258695253584E+02   -0.4078939419644502E+02
  16  13   -0.7223950704326291E+01   -0.9410822549474375E+01
  16  14    0.1351421181896683E+02   -0.4652223173466997E+02
  16  15   -0.5824337407900838E+01    0.5593398206397964E+01
  16  16   -0.4996713798362529E-01    0.3611919785712652E-03
  16  17   -0.1793195571773924E-02   -0.6324371917023764E-03
  16  18    0.2179195964766029E-03    0.7049612487300639E-03
  16  19    0.1351591428696366E-03   -0.5202103137836508E-03
  16  20    0.2179195964766029E-03    0.7049612487300639E-03
  16  21   -0.5703137563216956+151   -0.9926083576891486+150
  16  22                       NaN                       NaN
  16  23                       NaN                       NaN
  16  24    0.3432300991682157+151    0.6295412818887733+151
  17   1    0.0000000000000000E+00    0.0000000000000000E+00
  17   2    0.0000000000000000E+00    0.0000000000000000E+00
  17   3    0.0000000000000000E+00    0.0000000000000000E+00
  17   4    0.0000000000000000E+00    0.0000000000000000E+00
  17   5    0.0000000000000000E+00    0.0000000000000000E+00
  17   6    0.0000000000000000E+00    0.0000000000000000E+00
  17   7    0.0000000000000000E+00    0.0000000000000000E+00
  17   8    0.0000000000000000E+00    0.0000000000000000E+00
  17   9    0.0000000000000000E+00    0.0000000000000000E+00
  17  10    0.0000000000000000E+00    0.0000000000000000E+00
  17  11    0.0000000000000000E+00    0.0000000000000000E+00
  17  12    0.0000000000000000E+00    0.0000000000000000E+00
  17  13    0.0000000000000000E+00    0.0000000000000000E+00
  17  14    0.0000000000000000E+00    0.0000000000000000E+00
  17  15    0.0000000000000000E+00    0.0000000000000000E+00
  17  16    0.0000000000000000E+00    0.0000000000000000E+00
  17  17    0.4827607323453026E-01   -0.1313616358096615E-16
  17  18                       NaN                       NaN
  17  19    0.6660080632616275E-01   -0.4817494718056386E-17
  17  20                       NaN                       NaN
  17  21   -0.1934957788059416E-01    0.2844872800003255E-17
  17  22                       NaN                       NaN
  17  23    0.1155780295888633E-01    0.1059249083966556E-18
  17  24   -0.1875484003315243E-01    0.3132073935829672E-01
  18   1    0.0000000000000000E+00    0.0000000000000000E+00
  18   2    0.0000000000000000E+00    0.0000000000000000E+00
  18   3    0.0000000000000000E+00    0.0000000000000000E+00
  18   4    0.0000000000000000E+00    0.0000000000000000E+00
  18   5    0.0000000000000000E+00    0.0000000000000000E+00
  18   6    0.0000000000000000E+00    0.0000000000000000E+00
  18   7    0.0000000000000000E+00    0.0000000000000000E+00
  18   8    0.0000000000000000E+00    0.0000000000000000E+00
  18   9    0.0000000000000000E+00    0.0000000000000000E+00
  18  10    0.0000000000000000E+00    0.0000000000000000E+00
  18  11    0.0000000000000000E+00    0.0000000000000000E+00
  18  12    0.0000000000000000E+00    0.0000000000000000E+00
  18  13    0.0000000000000000E+00    0.0000000000000000E+00
  18  14    0.0000000000000000E+00    0.0000000000000000E+00
  18  15    0.0000000000000000E+00    0.0000000000000000E+00
  18  16    0.0000000000000000E+00    0.0000000000000000E+00
  18  17    0.2702312321480766E+03   -0.4489322296491321E-13
  18  18    0.1128211299368216E+00   -0.1864421070139439E-16
  18  19    0.6147960363131511E-01   -0.3715776785102726E-17
  18  20    0.1128211299368216E+00   -0.1864421070139439E-16
  18  21                       NaN                       NaN
  18  22   -0.4471205812538261E-01   -0.6428225104595306E-01
  18  23                       NaN                       NaN
  18  24   -0.4471205812538261E-01    0.6428225104595309E-01
  19   1    0.0000000000000000E+00    0.0000000000000000E+00
  19   2    0.0000000000000000E+00    0.0000000000000000E+00
  19   3    0.0000000000000000E+00    0.0000000000000000E+00
  19   4    0.0000000000000000E+00    0.0000000000000000E+00
  19   5    0.0000000000000000E+00    0.0000000000000000E+00
  19   6    0.0000000000000000E+00    0.0000000000000000E+00
  19   7    0.0000000000000000E+00    0.0000000000000000E+00
  19   8    0.0000000000000000E+00    0.0000000000000000E+00
  19   9    0.0000000000000000E+00    0.0000000000000000E+00
  19  10    0.0000000000000000E+00    0.0000000000000000E+00
  19  11    0.0000000000000000E+00    0.0000000000000000E+00
  19  12    0.0000000000000000E+00    0.0000000000000000E+00
  19  13    0.0000000000000000E+00    0.0000000000000000E+00
  19  14    0.0000000000000000E+00    0.0000000000000000E+00
  19  15    0.0000000000000000E+00    0.0000000000000000E+00
  19  16    0.0000000000000000E+00    0.0000000000000000E+00
  19  17    0.2628540502362887E+03   -0.1250038218425783E-12
  19  18    0.2474299346919138E+03   -0.1539669850142951E-12
  19  19    0.3333936679516779E-01   -0.1269613212960773E-16
  19  20    0.6400165996806470E-01   -0.2365684288754478E-16
  19  21   -0.5103644017563540E-01    0.1028628952077040E-17
  19  22   -0.2525773596488060E-01   -0.3665729789931603E-01
  19  23    0.4693515809007523E-02    0.2101815753069731E-17
  19  24                       NaN                       NaN
  20   1    0.0000000000000000E+00    0.0000000000000000E+00
  20   2    0.0000000000000000E+00    0.0000000000000000E+00
  20   3    0.0000000000000000E+00    0.0000000000000000E+00
  20   4    0.0000000000000000E+00    0.0000000000000000E+00
  20   5    0.0000000000000000E+00    0.0000000000000000E+00
  20   6    0.0000000000000000E+00    0.0000000000000000E+00
  20   7    0.0000000000000000E+00    0.0000000000000000E+00
  20   8    0.0000000000000000E+00    0.0000000000000000E+00
  20   9    0.0000000000000000E+00    0.0000000000000000E+00
  20  10    0.0000000000000000E+00    0.0000000000000000E+00
  20  11    0.0000000000000000E+00    0.0000000000000000E+00
  20  12    0.0000000000000000E+00    0.0000000000000000E+00
  20  13    0.0000000000000000E+00    0.0000000000000000E+00
  20  14    0.0000000000000000E+00    0.0000000000000000E+00
  20  15    0.0000000000000000E+00    0.0000000000000000E+00
  20  16    0.0000000000000000E+00    0.0000000000000000E+00
  20  17    0.2702312321480766E+03   -0.4489322296491321E-13
  20  18    0.5662038645188013E+03    0.5066501858610714E-14
  20  19    0.2285687759612063E+03    0.6845498198258397E-15
  20  20    0.1128211299368216E+00   -0.1864421070139439E-16
  20  21                       NaN                       NaN
  20  22   -0.4471205812538261E-01   -0.6428225104595306E-01
  20  23                       NaN                       NaN
  20  24   -0.4471205812538261E-01    0.6428225104595307E-01
  21   1    0.0000000000000000E+00    0.0000000000000000E+00
  21   2    0.0000000000000000E+00    0.0000000000000000E+00
  21   3    0.0000000000000000E+00    0.0000000000000000E+00
  21   4    0.0000000000000000E+00    0.0000000000000000E+00
  21   5    0.0000000000000000E+00    0.0000000000000000E+00
  21   6    0.0000000000000000E+00    0.0000000000000000E+00
  21   7    0.0000000000000000E+00    0.0000000000000000E+00
  21   8    0.0000000000000000E+00    0.0000000000000000E+00
  21   9    0.0000000000000000E+00    0.0000000000000000E+00
  21  10    0.0000000000000000E+00    0.0000000000000000E+00
  21  11    0.0000000000000000E+00    0.0000000000000000E+00
  21  12    0.0000000000000000E+00    0.0000000000000000E+00
  21  13    0.0000000000000000E+00    0.0000000000000000E+00
