   9  11    0.0000000000000000E+00    0.0000000000000000E+00
   9  12    0.0000000000000000E+00    0.0000000000000000E+00
   9  13    0.0000000000000000E+00    0.0000000000000000E+00
   9  14    0.0000000000000000E+00    0.0000000000000000E+00
   9  15    0.0000000000000000E+00    0.0000000000000000E+00
   9  16    0.0000000000000000E+00    0.0000000000000000E+00
   9  17    0.0000000000000000E+00    0.0000000000000000E+00
   9  18    0.0000000000000000E+00    0.0000000000000000E+00
   9  19    0.0000000000000000E+00    0.0000000000000000E+00
   9  20    0.0000000000000000E+00    0.0000000000000000E+00
   9  21    0.0000000000000000E+00    0.0000000000000000E+00
   9  22    0.0000000000000000E+00    0.0000000000000000E+00
   9  23    0.0000000000000000E+00    0.0000000000000000E+00
   9  24    0.0000000000000000E+00    0.0000000000000000E+00
  10   1    0.0000000000000000E+00    0.0000000000000000E+00
  10   2    0.0000000000000000E+00    0.0000000000000000E+00
  10   3    0.0000000000000000E+00    0.0000000000000000E+00
  10   4    0.0000000000000000E+00    0.0000000000000000E+00
  10   5    0.0000000000000000E+00    0.0000000000000000E+00
  10   6    0.0000000000000000E+00    0.0000000000000000E+00
  10   7    0.0000000000000000E+00    0.0000000000000000E+00
  10   8    0.0000000000000000E+00    0.0000000000000000E+00
  10   9    0.0000000000000000E+00    0.0000000000000000E+00
  10  10   -0.3246461162039677E-02    0.1487585980804173E-03
  10  11    0.0000000000000000E+00    0.0000000000000000E+00
  10  12    0.3246461162039677E-02   -0.1487585980804173E-03
  10  13    0.1665045749802599E-04    0.3551933247637268E-08
  10  14    0.1866714557373803E-02    0.2441453061900239E-02
  10  15   -0.8248527913766688E-05    0.3035330282501808E-05
  10  16   -0.1405588187211400E-02    0.2476915654225420E-02
  10  17   -0.3541272964988830-312   -0.4851805714380998-313
  10  18   -0.4158201381253876E-04   -0.8020184714811643E-04
  10  19   -0.2810074865996843-312   -0.1057643766569016-312
  10  20   -0.4158201381253876E-04   -0.8020184714811643E-04
  10  21    0.1262467943566225-301   -0.1430954840319756-301
  10  22   -0.3532380551577855E-03   -0.5762407357680533E-03
  10  23    0.2412069008330152E-03   -0.3735467478464014E-03
  10  24   -0.2431179383346614E-04   -0.4189141772855804E-03
  11   1    0.0000000000000000E+00    0.0000000000000000E+00
  11   2    0.0000000000000000E+00    0.0000000000000000E+00
  11   3    0.0000000000000000E+00    0.0000000000000000E+00
  11   4    0.0000000000000000E+00    0.0000000000000000E+00
  11   5    0.0000000000000000E+00    0.0000000000000000E+00
  11   6    0.0000000000000000E+00    0.0000000000000000E+00
  11   7    0.0000000000000000E+00    0.0000000000000000E+00
  11   8    0.0000000000000000E+00    0.0000000000000000E+00
  11   9    0.0000000000000000E+00    0.0000000000000000E+00
  11  10    0.0000000000000000E+00    0.0000000000000000E+00
  11  11    0.0000000000000000E+00    0.0000000000000000E+00
  11  12    0.0000000000000000E+00    0.0000000000000000E+00
  11  13    0.0000000000000000E+00    0.0000000000000000E+00
  11  14    0.0000000000000000E+00    0.0000000000000000E+00
  11  15    0.0000000000000000E+00    0.0000000000000000E+00
  11  16    0.0000000000000000E+00    0.0000000000000000E+00
  11  17    0.0000000000000000E+00    0.0000000000000000E+00
  11  18    0.0000000000000000E+00    0.0000000000000000E+00
  11  19    0.0000000000000000E+00    0.0000000000000000E+00
  11  20    0.0000000000000000E+00    0.0000000000000000E+00
  11  21    0.0000000000000000E+00    0.0000000000000000E+00
  11  22    0.0000000000000000E+00    0.0000000000000000E+00
  11  23    0.0000000000000000E+00    0.0000000000000000E+00
  11  24    0.0000000000000000E+00    0.0000000000000000E+00
  12   1    0.0000000000000000E+00    0.0000000000000000E+00
  12   2    0.0000000000000000E+00    0.0000000000000000E+00
  12   3    0.0000000000000000E+00    0.0000000000000000E+00
  12   4    0.0000000000000000E+00    0.0000000000000000E+00
  12   5    0.0000000000000000E+00    0.0000000000000000E+00
  12   6    0.0000000000000000E+00    0.0000000000000000E+00
  12   7    0.0000000000000000E+00    0.0000000000000000E+00
  12   8    0.0000000000000000E+00    0.0000000000000000E+00
  12   9    0.0000000000000000E+00    0.0000000000000000E+00
  12  10   -0.4753142324176451E-15   -0.3920475055707584E-15
  12  11    0.0000000000000000E+00    0.0000000000000000E+00
  12  12   -0.3246461162039677E-02    0.1487585980804173E-03
  12  13   -0.1665045749802599E-04   -0.3551933247665435E-08
  12  14   -0.1866714557373803E-02   -0.2441453061900239E-02
  12  15    0.8248527913766683E-05   -0.3035330282501800E-05
  12  16    0.1405588187211400E-02   -0.2476915654225420E-02
  12  17    0.3541272964988830-312    0.4851805714380998-313
  12  18    0.4158201381253876E-04    0.8020184714811643E-04
  12  19    0.2810074865996843-312    0.1057643766569016-312
  12  20    0.4158201381253876E-04    0.8020184714811643E-04
  12  21   -0.1262467943566225-301    0.1430954840319756-301
  12  22    0.3532380551577855E-03    0.5762407357680533E-03
  12  23   -0.2412069008330152E-03    0.3735467478464014E-03
  12  24    0.2431179383346614E-04    0.4189141772855804E-03
  13   1    0.0000000000000000E+00    0.0000000000000000E+00
  13   2    0.0000000000000000E+00    0.0000000000000000E+00
  13   3    0.0000000000000000E+00    0.0000000000000000E+00
  13   4    0.0000000000000000E+00    0.0000000000000000E+00
  13   5    0.0000000000000000E+00    0.0000000000000000E+00
  13   6    0.0000000000000000E+00    0.0000000000000000E+00
  13   7    0.0000000000000000E+00    0.0000000000000000E+00
  13   8    0.0000000000000000E+00    0.0000000000000000E+00
  13   9    0.0000000000000000E+00    0.0000000000000000E+00
  13  10   -0.3191891195797325E-15    0.6938893903907228E-17
  13  11    0.0000000000000000E+00    0.0000000000000000E+00
  13  12    0.2081668171172169E-15   -0.4544975507059235E-15
  13  13   -0.3766588918769131E-02    0.6096273993959769E-04
  13  14    0.1829586082964736E-04   -0.1249232396532602E-04
  13  15    0.2005015689931654E-05    0.1401963395269096E-05
  13  16   -0.9222590670120714E-05    0.5056702359507260E-05
  13  17    0.4627418211658475+304   -0.1309167501400715+304
  13  18   -0.2653115333941432E-03    0.4898512641016307E-03
  13  19    0.1068688092279194-312   -0.1350854774303663-312
  13  20   -0.2653115333941432E-03    0.4898512641016307E-03
  13  21   -0.2407631569861594+304   -0.2396647469269282+304
  13  22    0.1696764687602047E-02    0.5586606953065260E-03
  13  23    0.2009104698317096E-03   -0.4205974710745479E-04
  13  24    0.1666246726723957E-03   -0.2660927402012937E-05
  14   1    0.0000000000000000E+00    0.0000000000000000E+00
  14   2    0.0000000000000000E+00    0.0000000000000000E+00
  14   3    0.0000000000000000E+00    0.0000000000000000E+00
  14   4    0.0000000000000000E+00    0.0000000000000000E+00
  14   5    0.0000000000000000E+00    0.0000000000000000E+00
  14   6    0.0000000000000000E+00    0.0000000000000000E+00
  14   7    0.0000000000000000E+00    0.0000000000000000E+00
  14   8    0.0000000000000000E+00    0.0000000000000000E+00
  14   9    0.0000000000000000E+00    0.0000000000000000E+00
  14  10   -0.1778091562876227E-15    0.1530893467549532E-15
  14  11    0.0000000000000000E+00    0.0000000000000000E+00
  14  12    0.6678685382510707E-16   -0.1530893467549532E-15
  14  13    0.8378714388967978E-15    0.1833602714107485E-14
  14  14   -0.3398920563046770E-02    0.1378917325213171E-03
  14  15    0.7663011980289075E-06   -0.7934777013022413E-05
  14  16   -0.1065745788576570E-02   -0.2382319874813995E-02
  14  17    0.9758376621584085-312   -0.2542887262813936-313
  14  18    0.2373226132057184E-04    0.1386882722405238E-04
  14  19    0.3314663728379390-312    0.4747037459514766-312
  14  20    0.2373226132057184E-04    0.1386882722405238E-04
  14  21    0.1300379512510701E-03   -0.1547780081327908E-03
  14  22    0.3287688158490091E-03   -0.6420123625629143E-03
  14  23    0.2446318954385896E-03   -0.9651152801017060E-04
  14  24    0.1690914388724376E-03    0.2040937383462675E-03
  15   1    0.0000000000000000E+00    0.0000000000000000E+00
  15   2    0.0000000000000000E+00    0.0000000000000000E+00
  15   3    0.0000000000000000E+00    0.0000000000000000E+00
  15   4    0.0000000000000000E+00    0.0000000000000000E+00
  15   5    0.0000000000000000E+00    0.0000000000000000E+00
  15   6    0.0000000000000000E+00    0.0000000000000000E+00
  15   7    0.0000000000000000E+00    0.0000000000000000E+00
  15   8    0.0000000000000000E+00    0.0000000000000000E+00
  15   9    0.0000000000000000E+00    0.0000000000000000E+00
  15  10    0.3660266534311063E-15    0.2220446049250313E-15
  15  11    0.0000000000000000E+00    0.0000000000000000E+00
  15  12   -0.3590877595271991E-15   -0.3330669073875470E-15
  15  13    0.3348016308635238E-15   -0.1179611963664229E-14
  15  14    0.2164067536281067E-15   -0.2272487753529617E-15
  15  15   -0.2739356601376219E-03    0.3046949532906223E-05
  15  16   -0.3882653810537478E-05   -0.2289350474789255E-05
  15  17    0.1332794247692139E-03   -0.7246695425348205E-05
  15  18   -0.5830468686572550-319    0.4818622243889678-319
  15  19   -0.3535139297211230E-04   -0.1160176600472906E-03
  15  20   -0.5830468686572550-319    0.4818622243889678-319
  15  21    0.1204409020188696E-03    0.6514841313618326E-04
  15  22    0.1033985545722300+143   -0.1616461311138830+143
  15  23    0.2719642011861804E-03    0.3172455810717617E-03
  15  24    0.1046335596766771E-03   -0.8930133703931154E-04
  16   1    0.0000000000000000E+00    0.0000000000000000E+00
  16   2    0.0000000000000000E+00    0.0000000000000000E+00
  16   3    0.0000000000000000E+00    0.0000000000000000E+00
  16   4    0.0000000000000000E+00    0.0000000000000000E+00
  16   5    0.0000000000000000E+00    0.0000000000000000E+00
  16   6    0.0000000000000000E+00    0.0000000000000000E+00
  16   7    0.0000000000000000E+00    0.0000000000000000E+00
  16   8    0.0000000000000000E+00    0.0000000000000000E+00
  16   9    0.0000000000000000E+00    0.0000000000000000E+00
  16  10   -0.8500145032286355E-16   -0.2732189474663471E-15
  16  11    0.0000000000000000E+00    0.0000000000000000E+00
  16  12    0.1734723475976807E-17    0.3287300986976049E-15
  16  13   -0.3025357742103552E-14   -0.7494005416219807E-15
  16  14   -0.3612561638721701E-15    0.2220446049250313E-15
  16  15    0.4618701254788249E-15    0.1301042606982605E-15
  16  16   -0.3146345468942751E-02    0.2274202479177600E-03
  16  17    0.1183929507129379-318   -0.1946519831485343-318
  16  18   -0.4273244090827403-149   -0.4778754264151878-149
  16  19    0.3435558381675803-312   -0.1124513844045130-312
  16  20   -0.4273244090827403-149   -0.4778754264151878-149
  16  21    0.5557554069979328E-03   -0.4187875502552387E-03
  16  22    0.4694945637172786E-04   -0.2584882078889290E-03
  16  23    0.1280874854565046E-03    0.6969121807964540E-04
  16  24    0.1258027994402112E-03   -0.1784249392212005E-03
  17   1    0.0000000000000000E+00    0.0000000000000000E+00
  17   2    0.0000000000000000E+00    0.0000000000000000E+00
  17   3    0.0000000000000000E+00    0.0000000000000000E+00
  17   4    0.0000000000000000E+00    0.0000000000000000E+00
  17   5    0.0000000000000000E+00    0.0000000000000000E+00
  17   6    0.0000000000000000E+00    0.0000000000000000E+00
  17   7    0.0000000000000000E+00    0.0000000000000000E+00
  17   8    0.0000000000000000E+00    0.0000000000000000E+00
  17   9    0.0000000000000000E+00    0.0000000000000000E+00
  17  10    0.0000000000000000E+00    0.0000000000000000E+00
  17  11    0.0000000000000000E+00    0.0000000000000000E+00
  17  12    0.0000000000000000E+00    0.0000000000000000E+00
  17  13    0.0000000000000000E+00    0.0000000000000000E+00
  17  14    0.0000000000000000E+00    0.0000000000000000E+00
  17  15    0.0000000000000000E+00    0.0000000000000000E+00
  17  16    0.0000000000000000E+00    0.0000000000000000E+00
  17  17    0.7763824504281017E-01   -0.1039437987544593E-16
  17  18    0.9077138350405707E-01    0.4119549579433661E-03
  17  19    0.5760555603036826E-01    0.3460667823166952E-17
  17  20    0.9077138350405707E-01    0.4119549579433663E-03
  17  21   -0.4746108734175308E-01    0.1130102156567222E-16
  17  22    0.6628815540928065+142   -0.4568869607424841E-01
  17  23    0.8475343772623212E-02    0.2222632717223332E-04
  17  24   -0.3214722193090398E-01    0.4556613508332649E-01
  18   1    0.0000000000000000E+00    0.0000000000000000E+00
  18   2    0.0000000000000000E+00    0.0000000000000000E+00
  18   3    0.0000000000000000E+00    0.0000000000000000E+00
  18   4    0.0000000000000000E+00    0.0000000000000000E+00
  18   5    0.0000000000000000E+00    0.0000000000000000E+00
  18   6    0.0000000000000000E+00    0.0000000000000000E+00
  18   7    0.0000000000000000E+00    0.0000000000000000E+00
  18   8    0.0000000000000000E+00    0.0000000000000000E+00
  18   9    0.0000000000000000E+00    0.0000000000000000E+00
  18  10    0.0000000000000000E+00    0.0000000000000000E+00
  18  11    0.0000000000000000E+00    0.0000000000000000E+00
  18  12    0.0000000000000000E+00    0.0000000000000000E+00
  18  13    0.0000000000000000E+00    0.0000000000000000E+00
  18  14    0.0000000000000000E+00    0.0000000000000000E+00
  18  15    0.0000000000000000E+00    0.0000000000000000E+00
  18  16    0.0000000000000000E+00    0.0000000000000000E+00
  18  17    0.3620227607009165E+03    0.9774734432396272E-13
  18  18    0.3945981350947908E-01   -0.5442423724731808E-05
  18  19    0.2651000388222594E-01    0.4395273659368351E-17
  18  20    0.3945981350947908E-01   -0.5442423724731808E-05
  18  21   -0.8148243552433919E-01    0.6746255437000233E-17
  18  22   -0.5709669973038225+143   -0.1951608085346663E-01
  18  23    0.1356072687785593E-02   -0.1112397991263205E-03
  18  24   -0.1389385351701293E-01    0.1945394025692302E-01
  19   1    0.0000000000000000E+00    0.0000000000000000E+00
  19   2    0.0000000000000000E+00    0.0000000000000000E+00
  19   3    0.0000000000000000E+00    0.0000000000000000E+00
  19   4    0.0000000000000000E+00    0.0000000000000000E+00
  19   5    0.0000000000000000E+00    0.0000000000000000E+00
  19   6    0.0000000000000000E+00    0.0000000000000000E+00
  19   7    0.0000000000000000E+00    0.0000000000000000E+00
  19   8    0.0000000000000000E+00    0.0000000000000000E+00
  19   9    0.0000000000000000E+00    0.0000000000000000E+00
  19  10    0.0000000000000000E+00    0.0000000000000000E+00
  19  11    0.0000000000000000E+00    0.0000000000000000E+00
  19  12    0.0000000000000000E+00    0.0000000000000000E+00
  19  13    0.0000000000000000E+00    0.0000000000000000E+00
  19  14    0.0000000000000000E+00    0.0000000000000000E+00
  19  15    0.0000000000000000E+00    0.0000000000000000E+00
  19  16    0.0000000000000000E+00    0.0000000000000000E+00
  19  17    0.2187915279829410E+03    0.1057317016107290E-12
  19  18    0.9051564749775129E+02    0.4870864198187188E-13
  19  19    0.1615119682438759E-01    0.8244922169837685E-05
  19  20    0.2594184756300036E-01   -0.1216032700850434E-16
  19  21   -0.5183081232313257E-01   -0.1820682161625906E-03
  19  22   -0.9323864794951585E-02   -0.1313270416681736E-01
  19  23    0.2583349708422133E-02    0.7513660036626742E-04
  19  24   -0.9342285671069641E-02    0.1332499553226109E-01
  20   1    0.0000000000000000E+00    0.0000000000000000E+00
  20   2    0.0000000000000000E+00    0.0000000000000000E+00
  20   3    0.0000000000000000E+00    0.0000000000000000E+00
  20   4    0.0000000000000000E+00    0.0000000000000000E+00
  20   5    0.0000000000000000E+00    0.0000000000000000E+00
  20   6    0.0000000000000000E+00    0.0000000000000000E+00
  20   7    0.0000000000000000E+00    0.0000000000000000E+00
  20   8    0.0000000000000000E+00    0.0000000000000000E+00
  20   9    0.0000000000000000E+00    0.0000000000000000E+00
  20  10    0.0000000000000000E+00    0.0000000000000000E+00
  20  11    0.0000000000000000E+00    0.0000000000000000E+00
  20  12    0.0000000000000000E+00    0.0000000000000000E+00
  20  13    0.0000000000000000E+00    0.0000000000000000E+00
  20  14    0.0000000000000000E+00    0.0000000000000000E+00
  20  15    0.0000000000000000E+00    0.0000000000000000E+00
  20  16    0.0000000000000000E+00    0.0000000000000000E+00
  20  17    0.3620227607009165E+03    0.9774734432396272E-13
  20  18    0.1434894008735349E+03    0.5828236516588778E-13
  20  19    0.9031718189574541E+02    0.5055882039766832E-13
  20  20    0.3945981350947908E-01   -0.5442423724731808E-05
  20  21   -0.8148243552433919E-01    0.6746571856609151E-17
  20  22   -0.5709669973038225+143   -0.1951608085346663E-01
