   9  15    0.0000000000000000E+00    0.0000000000000000E+00
   9  16    0.0000000000000000E+00    0.0000000000000000E+00
   9  17    0.0000000000000000E+00    0.0000000000000000E+00
   9  18    0.0000000000000000E+00    0.0000000000000000E+00
   9  19    0.0000000000000000E+00    0.0000000000000000E+00
   9  20    0.0000000000000000E+00    0.0000000000000000E+00
   9  21    0.0000000000000000E+00    0.0000000000000000E+00
   9  22    0.0000000000000000E+00    0.0000000000000000E+00
   9  23    0.0000000000000000E+00    0.0000000000000000E+00
   9  24    0.0000000000000000E+00    0.0000000000000000E+00
  10   1    0.0000000000000000E+00    0.0000000000000000E+00
  10   2    0.0000000000000000E+00    0.0000000000000000E+00
  10   3    0.0000000000000000E+00    0.0000000000000000E+00
  10   4    0.0000000000000000E+00    0.0000000000000000E+00
  10   5    0.0000000000000000E+00    0.0000000000000000E+00
  10   6    0.0000000000000000E+00    0.0000000000000000E+00
  10   7    0.0000000000000000E+00    0.0000000000000000E+00
  10   8    0.0000000000000000E+00    0.0000000000000000E+00
  10   9    0.0000000000000000E+00    0.0000000000000000E+00
  10  10   -0.1172262295483675E-01   -0.1052008741584781E-04
  10  11    0.0000000000000000E+00    0.0000000000000000E+00
  10  12    0.1172262295483675E-01    0.1052008741584781E-04
  10  13    0.1672748077772988E-05    0.9736648993679419E-06
  10  14    0.5106955882224888E-02    0.7335322110384587E-02
  10  15   -0.5341131931408299E-06    0.1311989946927232E-05
  10  16   -0.5085931396087611E-02    0.7333909035560435E-02
  10  17    0.1315845034568992-318   -0.7745467129853222-319
  10  18    0.1949904234518445-313    0.5588646566511044-314
  10  19   -0.1996025209198636-319   -0.2964887940693321-319
  10  20    0.1949904234518445-313    0.5588646566511044-314
  10  21                       NaN                       NaN
  10  22    0.2193610593484254-314   -0.1167867146425006-314
  10  23   -0.2974008445997466-158   -0.7315819792734503-158
  10  24    0.2089165055677406-313   -0.1440187269839408-313
  11   1    0.0000000000000000E+00    0.0000000000000000E+00
  11   2    0.0000000000000000E+00    0.0000000000000000E+00
  11   3    0.0000000000000000E+00    0.0000000000000000E+00
  11   4    0.0000000000000000E+00    0.0000000000000000E+00
  11   5    0.0000000000000000E+00    0.0000000000000000E+00
  11   6    0.0000000000000000E+00    0.0000000000000000E+00
  11   7    0.0000000000000000E+00    0.0000000000000000E+00
  11   8    0.0000000000000000E+00    0.0000000000000000E+00
  11   9    0.0000000000000000E+00    0.0000000000000000E+00
  11  10    0.0000000000000000E+00    0.0000000000000000E+00
  11  11    0.0000000000000000E+00    0.0000000000000000E+00
  11  12    0.0000000000000000E+00    0.0000000000000000E+00
  11  13    0.0000000000000000E+00    0.0000000000000000E+00
  11  14    0.0000000000000000E+00    0.0000000000000000E+00
  11  15    0.0000000000000000E+00    0.0000000000000000E+00
  11  16    0.0000000000000000E+00    0.0000000000000000E+00
  11  17    0.0000000000000000E+00    0.0000000000000000E+00
  11  18    0.0000000000000000E+00    0.0000000000000000E+00
  11  19    0.0000000000000000E+00    0.0000000000000000E+00
  11  20    0.0000000000000000E+00    0.0000000000000000E+00
  11  21    0.0000000000000000E+00    0.0000000000000000E+00
  11  22    0.0000000000000000E+00    0.0000000000000000E+00
  11  23    0.0000000000000000E+00    0.0000000000000000E+00
  11  24    0.0000000000000000E+00    0.0000000000000000E+00
  12   1    0.0000000000000000E+00    0.0000000000000000E+00
  12   2    0.0000000000000000E+00    0.0000000000000000E+00
  12   3    0.0000000000000000E+00    0.0000000000000000E+00
  12   4    0.0000000000000000E+00    0.0000000000000000E+00
  12   5    0.0000000000000000E+00    0.0000000000000000E+00
  12   6    0.0000000000000000E+00    0.0000000000000000E+00
  12   7    0.0000000000000000E+00    0.0000000000000000E+00
  12   8    0.0000000000000000E+00    0.0000000000000000E+00
  12   9    0.0000000000000000E+00    0.0000000000000000E+00
  12  10    0.3393119119010635E-14   -0.5030698080332741E-15
  12  11    0.0000000000000000E+00    0.0000000000000000E+00
  12  12   -0.1172262295483675E-01   -0.1052008741584781E-04
  12  13   -0.1672748077772989E-05   -0.9736648993679307E-06
  12  14   -0.5106955882224888E-02   -0.7335322110384587E-02
  12  15    0.5341131931408254E-06   -0.1311989946927243E-05
  12  16    0.5085931396087611E-02   -0.7333909035560435E-02
  12  17   -0.1315845034568992-318    0.7745467129853222-319
  12  18   -0.1949904234518445-313   -0.5588646566511044-314
  12  19    0.1996025209198636-319    0.2964887940693321-319
  12  20   -0.1949904234518445-313   -0.5588646566511044-314
  12  21                       NaN                       NaN
  12  22   -0.2193610593484254-314    0.1167867146425006-314
  12  23    0.2974008445997466-158    0.7315819792734503-158
  12  24   -0.2089165055677406-313    0.1440187269839408-313
  13   1    0.0000000000000000E+00    0.0000000000000000E+00
  13   2    0.0000000000000000E+00    0.0000000000000000E+00
  13   3    0.0000000000000000E+00    0.0000000000000000E+00
  13   4    0.0000000000000000E+00    0.0000000000000000E+00
  13   5    0.0000000000000000E+00    0.0000000000000000E+00
  13   6    0.0000000000000000E+00    0.0000000000000000E+00
  13   7    0.0000000000000000E+00    0.0000000000000000E+00
  13   8    0.0000000000000000E+00    0.0000000000000000E+00
  13   9    0.0000000000000000E+00    0.0000000000000000E+00
  13  10   -0.4938757736105970E-14   -0.9912209941731476E-14
  13  11    0.0000000000000000E+00    0.0000000000000000E+00
  13  12    0.2163200174543078E-14    0.9357098429418897E-14
  13  13   -0.8755751969112040E-02   -0.9474143043781789E-05
  13  14   -0.1203774084563092E-05   -0.2179523382271032E-05
  13  15    0.7450505804166127E-06   -0.1443254105639898E-06
  13  16   -0.4246921603620187E-06    0.5132292337369932E-06
  13  17    0.2123494145825678-319    0.6787473842567045-319
  13  18   -0.2722104880242950-313   -0.3126146985820864-313
  13  19   -0.1106833612813252E-03    0.1405174044834364E-05
  13  20   -0.2722104880242950-313   -0.3126146985820864-313
  13  21    0.1792776853297650+142   -0.1856333341306276+140
  13  22                       NaN                       NaN
  13  23   -0.8125996611235795E-04    0.1953466167953153E-05
  13  24    0.2590856402491737-312    0.1772182577855937-312
  14   1    0.0000000000000000E+00    0.0000000000000000E+00
  14   2    0.0000000000000000E+00    0.0000000000000000E+00
  14   3    0.0000000000000000E+00    0.0000000000000000E+00
  14   4    0.0000000000000000E+00    0.0000000000000000E+00
  14   5    0.0000000000000000E+00    0.0000000000000000E+00
  14   6    0.0000000000000000E+00    0.0000000000000000E+00
  14   7    0.0000000000000000E+00    0.0000000000000000E+00
  14   8    0.0000000000000000E+00    0.0000000000000000E+00
  14   9    0.0000000000000000E+00    0.0000000000000000E+00
  14  10   -0.4822531263215524E-14   -0.1329015023032731E-13
  14  11    0.0000000000000000E+00    0.0000000000000000E+00
  14  12    0.3545774784896594E-14    0.1262401641555222E-13
  14  13    0.1478678290922630E-13   -0.1917910275039958E-13
  14  14   -0.1167737712390491E-01   -0.1891357538190869E-04
  14  15   -0.9557633612649038E-06   -0.1947704487742883E-05
  14  16   -0.2372110678548918E-02   -0.6367443670534195E-02
  14  17    0.7733115488707191-319   -0.1926856018780862-319
  14  18    0.1524419189778969E-03   -0.3457699641300860E-04
  14  19    0.1323527518704379-313   -0.4282538044099393-314
  14  20    0.1524419189778969E-03   -0.3457699641300860E-04
  14  21                       NaN                       NaN
  14  22                       NaN                       NaN
  14  23    0.5212364660279671-313    0.7264047829386963-313
  14  24    0.1037821243410992E-03    0.1579179111877802E-03
  15   1    0.0000000000000000E+00    0.0000000000000000E+00
  15   2    0.0000000000000000E+00    0.0000000000000000E+00
  15   3    0.0000000000000000E+00    0.0000000000000000E+00
  15   4    0.0000000000000000E+00    0.0000000000000000E+00
  15   5    0.0000000000000000E+00    0.0000000000000000E+00
  15   6    0.0000000000000000E+00    0.0000000000000000E+00
  15   7    0.0000000000000000E+00    0.0000000000000000E+00
  15   8    0.0000000000000000E+00    0.0000000000000000E+00
  15   9    0.0000000000000000E+00    0.0000000000000000E+00
  15  10   -0.9302454639925628E-15   -0.3101685575046531E-14
  15  11    0.0000000000000000E+00    0.0000000000000000E+00
  15  12    0.7775897981066038E-15    0.2782496455466799E-14
  15  13    0.1104671909502031E-13   -0.4184153024056059E-14
  15  14   -0.1734723475976807E-14   -0.4740999259844614E-14
  15  15   -0.3084332450985455E-02   -0.1539683009893006E-04
  15  16   -0.1309846103799224E-05   -0.9955671637957905E-06
  15  17   -0.3632370628224845-319   -0.8786957511286570-319
  15  18   -0.3159091272283095E-04   -0.1385973005443191E-03
  15  19    0.1756449127227793E-04    0.8629696638451693E-04
  15  20   -0.3159091272283095E-04   -0.1385973005443191E-03
  15  21    0.1852746171904675-319    0.3657073910516907-319
  15  22                       NaN                       NaN
  15  23   -0.7450272503437349E-04   -0.1654231767424241E-04
  15  24    0.5037302196207256E-04    0.6108566445784222E-04
  16   1    0.0000000000000000E+00    0.0000000000000000E+00
  16   2    0.0000000000000000E+00    0.0000000000000000E+00
  16   3    0.0000000000000000E+00    0.0000000000000000E+00
  16   4    0.0000000000000000E+00    0.0000000000000000E+00
  16   5    0.0000000000000000E+00    0.0000000000000000E+00
  16   6    0.0000000000000000E+00    0.0000000000000000E+00
  16   7    0.0000000000000000E+00    0.0000000000000000E+00
  16   8    0.0000000000000000E+00    0.0000000000000000E+00
  16   9    0.0000000000000000E+00    0.0000000000000000E+00
  16  10    0.1488392742388100E-14    0.2129026122066335E-13
  16  11    0.0000000000000000E+00    0.0000000000000000E+00
  16  12   -0.7563394355258879E-15   -0.2006901589357568E-13
  16  13   -0.9596490269103697E-14    0.6246739236992482E-14
  16  14    0.9168013570537425E-14   -0.2359223927328458E-13
  16  15    0.1334999819024851E-13    0.6314393452555578E-14
  16  16   -0.1169412955683418E-01    0.2231386535688606E-04
  16  17    0.2198394497735211-318    0.3866903590305684-318
  16  18   -0.2543431125336221-313    0.1760113293102021-313
  16  19   -0.4278012160957958E-04   -0.4397996924852842E-04
  16  20   -0.2543431125336221-313    0.1760113293102021-313
  16  21   -0.2071948799222448-312    0.4105296954072930-312
  16  22    0.1046748522450109-312    0.2258491112774035-313
  16  23   -0.2355570187544470E-05   -0.3696603403877346E-04
  16  24    0.3061020920845756-313    0.1935208061173558-313
  17   1    0.0000000000000000E+00    0.0000000000000000E+00
  17   2    0.0000000000000000E+00    0.0000000000000000E+00
  17   3    0.0000000000000000E+00    0.0000000000000000E+00
  17   4    0.0000000000000000E+00    0.0000000000000000E+00
  17   5    0.0000000000000000E+00    0.0000000000000000E+00
  17   6    0.0000000000000000E+00    0.0000000000000000E+00
  17   7    0.0000000000000000E+00    0.0000000000000000E+00
  17   8    0.0000000000000000E+00    0.0000000000000000E+00
  17   9    0.0000000000000000E+00    0.0000000000000000E+00
  17  10    0.0000000000000000E+00    0.0000000000000000E+00
  17  11    0.0000000000000000E+00    0.0000000000000000E+00
  17  12    0.0000000000000000E+00    0.0000000000000000E+00
  17  13    0.0000000000000000E+00    0.0000000000000000E+00
  17  14    0.0000000000000000E+00    0.0000000000000000E+00
  17  15    0.0000000000000000E+00    0.0000000000000000E+00
  17  16    0.0000000000000000E+00    0.0000000000000000E+00
  17  17    0.1082786135389768E+00    0.4722871394021191E-17
  17  18    0.1188254360771928E+00   -0.2881908055610760E-18
  17  19    0.9460628927323435E-01    0.4655138312689611E-17
  17  20    0.1188254360771928E+00   -0.2881908055610760E-18
  17  21   -0.5630056348364355E-01    0.1763285509395375E-18
  17  22   -0.3155329768002170E-01   -0.4517569233040066E-01
  17  23    0.1084383762522267E-01   -0.1775961241711496E-17
  17  24   -0.3155329768002170E-01    0.4517569233040064E-01
  18   1    0.0000000000000000E+00    0.0000000000000000E+00
  18   2    0.0000000000000000E+00    0.0000000000000000E+00
  18   3    0.0000000000000000E+00    0.0000000000000000E+00
  18   4    0.0000000000000000E+00    0.0000000000000000E+00
  18   5    0.0000000000000000E+00    0.0000000000000000E+00
  18   6    0.0000000000000000E+00    0.0000000000000000E+00
  18   7    0.0000000000000000E+00    0.0000000000000000E+00
  18   8    0.0000000000000000E+00    0.0000000000000000E+00
  18   9    0.0000000000000000E+00    0.0000000000000000E+00
  18  10    0.0000000000000000E+00    0.0000000000000000E+00
  18  11    0.0000000000000000E+00    0.0000000000000000E+00
  18  12    0.0000000000000000E+00    0.0000000000000000E+00
  18  13    0.0000000000000000E+00    0.0000000000000000E+00
  18  14    0.0000000000000000E+00    0.0000000000000000E+00
  18  15    0.0000000000000000E+00    0.0000000000000000E+00
  18  16    0.0000000000000000E+00    0.0000000000000000E+00
  18  17    0.1243566572624511E+05    0.2380074441375432E-11
  18  18    0.8256670991063773E-01    0.4052202806695136E-17
  18  19    0.7037419841153410E-01    0.9681051645872002E-17
  18  20    0.8256670991063773E-01    0.4052202806695136E-17
  18  21                       NaN                       NaN
  18  22   -0.2103730205588087E-01   -0.3011847224867238E-01
  18  23    0.8134947751924094E-02    0.2569642042465413E-17
  18  24   -0.2103730205588087E-01    0.3011847224867239E-01
  19   1    0.0000000000000000E+00    0.0000000000000000E+00
  19   2    0.0000000000000000E+00    0.0000000000000000E+00
  19   3    0.0000000000000000E+00    0.0000000000000000E+00
  19   4    0.0000000000000000E+00    0.0000000000000000E+00
  19   5    0.0000000000000000E+00    0.0000000000000000E+00
  19   6    0.0000000000000000E+00    0.0000000000000000E+00
  19   7    0.0000000000000000E+00    0.0000000000000000E+00
  19   8    0.0000000000000000E+00    0.0000000000000000E+00
  19   9    0.0000000000000000E+00    0.0000000000000000E+00
  19  10    0.0000000000000000E+00    0.0000000000000000E+00
  19  11    0.0000000000000000E+00    0.0000000000000000E+00
  19  12    0.0000000000000000E+00    0.0000000000000000E+00
  19  13    0.0000000000000000E+00    0.0000000000000000E+00
  19  14    0.0000000000000000E+00    0.0000000000000000E+00
  19  15    0.0000000000000000E+00    0.0000000000000000E+00
  19  16    0.0000000000000000E+00    0.0000000000000000E+00
  19  17    0.9926887856861673E+04    0.7188890310964149E-11
  19  18    0.7522524061262238E+04    0.1044247823967249E-10
  19  19    0.5267729344815607E-01    0.1170090463298907E-16
  19  20    0.7039599009794657E-01    0.1144364482329240E-16
  19  21   -0.6104986461008838E-01   -0.3240548524847081E-17
  19  22   -0.1873690146993705E-01   -0.2683874650748088E-01
  19  23    0.5943122979052256E-02    0.1226944246992737E-16
  19  24   -0.1873690146993707E-01    0.2683874650748088E-01
  20   1    0.0000000000000000E+00    0.0000000000000000E+00
  20   2    0.0000000000000000E+00    0.0000000000000000E+00
  20   3    0.0000000000000000E+00    0.0000000000000000E+00
  20   4    0.0000000000000000E+00    0.0000000000000000E+00
  20   5    0.0000000000000000E+00    0.0000000000000000E+00
  20   6    0.0000000000000000E+00    0.0000000000000000E+00
  20   7    0.0000000000000000E+00    0.0000000000000000E+00
  20   8    0.0000000000000000E+00    0.0000000000000000E+00
  20   9    0.0000000000000000E+00    0.0000000000000000E+00
  20  10    0.0000000000000000E+00    0.0000000000000000E+00
  20  11    0.0000000000000000E+00    0.0000000000000000E+00
  20  12    0.0000000000000000E+00    0.0000000000000000E+00
  20  13    0.0000000000000000E+00    0.0000000000000000E+00
  20  14    0.0000000000000000E+00    0.0000000000000000E+00
  20  15    0.0000000000000000E+00    0.0000000000000000E+00
  20  16    0.0000000000000000E+00    0.0000000000000000E+00
  20  17    0.1243566572624511E+05    0.2380074441375432E-11
  20  18    0.9291795545512174E+04    0.3282163439825117E-11
  20  19    0.7525987027321704E+04    0.2984444718609466E-11
  20  20    0.8256670991063773E-01    0.4052202806695136E-17
  20  21                       NaN                       NaN
  20  22   -0.2103730205588087E-01   -0.3011847224867238E-01
  20  23    0.8134947751924094E-02    0.2573089994309240E-17
  20  24   -0.2103730205588087E-01    0.3011847224867240E-01
  21   1    0.0000000000000000E+00    0.0000000000000000E+00
  21   2    0.0000000000000000E+00    0.0000000000000000E+00
  21   3    0.0000000000000000E+00    0.0000000000000000E+00
  21   4    0.0000000000000000E+00    0.0000000000000000E+00
  21   5    0.0000000000000000E+00    0.0000000000000000E+00
  21   6    0.0000000000000000E+00    0.0000000000000000E+00
