  14    0.4719967286619164E+00    0.1206539996135933E-02    0.2359983643309582E+00    0.8531526130405093E-03    0.2359983643309582E+00    0.8531526130405093E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.4335757123632760E+00    0.1237252246265973E-02    0.2167878561816380E+00    0.8748694533729578E-03    0.2167878561816380E+00    0.8748694533729578E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.3986367713607677E+00    0.1114901538687940E-02    0.1993183856803839E+00    0.7883544383615586E-03    0.1993183856803839E+00    0.7883544383615586E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.3666704954918200E+00    0.1539311781101346E-02    0.1833352477459100E+00    0.1088457798777104E-02    0.1833352477459100E+00    0.1088457798777104E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.3379936586209934E+00    0.1325824160306101E-02    0.1689968293104967E+00    0.9374992544134046E-03    0.1689968293104967E+00    0.9374992544134046E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.3152054440496229E+00    0.1047746616609217E-02    0.1576027220248115E+00    0.7408687375696391E-03    0.1576027220248115E+00    0.7408687375696391E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.2956822799056568E+00    0.9148503992606588E-03    0.1478411399528284E+00    0.6468969210884323E-03    0.1478411399528284E+00    0.6468969210884323E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.2805543183139700E+00    0.7094236370555464E-03    0.1402771591569850E+00    0.5016382644960009E-03    0.1402771591569850E+00    0.5016382644960009E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.2682770930946154E+00    0.9251650047304869E-03    0.1341385465473077E+00    0.6541904485614116E-03    0.1341385465473077E+00    0.6541904485614116E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.2598420008967611E+00    0.8138881121875993E-03    0.1299210004483805E+00    0.5755058032549690E-03    0.1299210004483805E+00    0.5755058032549690E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.2552417222495809E+00    0.6899521439751526E-03    0.1276208611247904E+00    0.4878698396990276E-03    0.1276208611247904E+00    0.4878698396990276E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.2541824950218426E+00    0.5594220692751824E-03    0.1270912475109213E+00    0.3955711387298920E-03    0.1270912475109213E+00    0.3955711387298920E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.2552417222495810E+00    0.6899521439752516E-03    0.1276208611247905E+00    0.4878698396990976E-03    0.1276208611247905E+00    0.4878698396990976E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.2598420008967612E+00    0.8138881121875577E-03    0.1299210004483806E+00    0.5755058032549396E-03    0.1299210004483806E+00    0.5755058032549396E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.2682770930946154E+00    0.9251650047304875E-03    0.1341385465473077E+00    0.6541904485614120E-03    0.1341385465473077E+00    0.6541904485614120E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.2805543183139701E+00    0.7094236370555487E-03    0.1402771591569850E+00    0.5016382644960026E-03    0.1402771591569850E+00    0.5016382644960026E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.2956822799056569E+00    0.9148503992606743E-03    0.1478411399528284E+00    0.6468969210884433E-03    0.1478411399528284E+00    0.6468969210884433E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.3152054440496232E+00    0.1047746616609233E-02    0.1576027220248116E+00    0.7408687375696506E-03    0.1576027220248116E+00    0.7408687375696506E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.3379936586209934E+00    0.1325824160306100E-02    0.1689968293104967E+00    0.9374992544134035E-03    0.1689968293104967E+00    0.9374992544134035E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.3666704954918187E+00    0.1539311781101345E-02    0.1833352477459094E+00    0.1088457798777104E-02    0.1833352477459094E+00    0.1088457798777104E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.3986367713607686E+00    0.1114901538687923E-02    0.1993183856803843E+00    0.7883544383615463E-03    0.1993183856803843E+00    0.7883544383615463E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.4335757123632741E+00    0.1237252246265958E-02    0.2167878561816370E+00    0.8748694533729475E-03    0.2167878561816370E+00    0.8748694533729475E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.4719967286619168E+00    0.1206539996135958E-02    0.2359983643309584E+00    0.8531526130405267E-03    0.2359983643309584E+00    0.8531526130405267E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.5095752771595246E+00    0.1312170578462857E-02    0.2547876385797623E+00    0.9278447141045612E-03    0.2547876385797623E+00    0.9278447141045612E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.5470025531642686E+00    0.1422764307689738E-02    0.2735012765821343E+00    0.1006046289997598E-02    0.2735012765821343E+00    0.1006046289997598E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.5828838041997698E+00    0.1689925330202511E-02    0.2914419020998849E+00    0.1194957660685111E-02    0.2914419020998849E+00    0.1194957660685111E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.6136102637549193E+00    0.1481285380410024E-02    0.3068051318774597E+00    0.1047426937360423E-02    0.3068051318774597E+00    0.1047426937360423E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.6421645247537411E+00    0.1772504257717604E-02    0.3210822623768705E+00    0.1253349780314146E-02    0.3210822623768705E+00    0.1253349780314146E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.6647070623071527E+00    0.1323774490619077E-02    0.3323535311535764E+00    0.9360499190785172E-03    0.3323535311535764E+00    0.9360499190785172E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.6830481403448654E+00    0.9593260191152470E-03    0.3415240701724327E+00    0.6783459334850867E-03    0.3415240701724327E+00    0.6783459334850867E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.6986981609124682E+00    0.9208326496880850E-03    0.3493490804562341E+00    0.6511270109324215E-03    0.3493490804562341E+00    0.6511270109324215E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.7106833498578167E+00    0.1021954976467120E-02    0.3553416749289083E+00    0.7226312939272390E-03    0.3553416749289083E+00    0.7226312939272390E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.7197465109112118E+00    0.8294214187501795E-03    0.3598732554556059E+00    0.5864895096596190E-03    0.3598732554556059E+00    0.5864895096596190E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.7258972226484794E+00    0.6798515930295083E-03    0.3629486113242397E+00    0.4807276716316423E-03    0.3629486113242397E+00    0.4807276716316423E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.7303560735565864E+00    0.1014929156135385E-02    0.3651780367782932E+00    0.7176632887272709E-03    0.3651780367782932E+00    0.7176632887272709E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  49    0.7301818821067683E+00    0.5586132496222393E-03    0.3650909410533841E+00    0.3949992168685390E-03    0.3650909410533841E+00    0.3949992168685390E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.7287502923159073E+00    0.7303604560244351E-03    0.3643751461579536E+00    0.5164428311653773E-03    0.3643751461579536E+00    0.5164428311653773E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.7252631460276071E+00    0.6202456279944115E-03    0.3626315730138036E+00    0.4385798895561571E-03    0.3626315730138036E+00    0.4385798895561571E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.7193996878938537E+00    0.8988466117014355E-03    0.3596998439469268E+00    0.6355805343806366E-03    0.3596998439469268E+00    0.6355805343806366E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.7099037540830756E+00    0.9194862983992446E-03    0.3549518770415378E+00    0.6501749968062232E-03    0.3549518770415378E+00    0.6501749968062232E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.6986000334536281E+00    0.1005830793642639E-02    0.3493000167268140E+00    0.7112297749109571E-03    0.3493000167268140E+00    0.7112297749109571E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.6818924813637187E+00    0.1068544338059367E-02    0.3409462406818594E+00    0.7555749474402691E-03    0.3409462406818594E+00    0.7555749474402691E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.6634192702157731E+00    0.1038398242860859E-02    0.3317096351078865E+00    0.7342584390991086E-03    0.3317096351078865E+00    0.7342584390991086E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.6404398947929936E+00    0.1530084347137859E-02    0.3202199473964968E+00    0.1081933017648571E-02    0.3202199473964968E+00    0.1081933017648571E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.6119094448967358E+00    0.1434633438440232E-02    0.3059547224483679E+00    0.1014439032838061E-02    0.3059547224483679E+00    0.1014439032838061E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.5819547593448686E+00    0.2012898643659287E-02    0.2909773796724343E+00    0.1423334280772686E-02    0.2909773796724343E+00    0.1423334280772686E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.5474159525743425E+00    0.1821417015192729E-02    0.2737079762871713E+00    0.1287936322811339E-02    0.2737079762871713E+00    0.1287936322811339E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  61    0.5093719199248157E+00    0.1651599300792472E-02    0.2546859599624078E+00    0.1167857065393318E-02    0.2546859599624078E+00    0.1167857065393318E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  62    0.4710359902430247E+00    0.1601899041612122E-02    0.2355179951215124E+00    0.1132713675100163E-02    0.2355179951215124E+00    0.1132713675100163E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  63    0.4338030275709764E+00    0.1649744162531024E-02    0.2169015137854882E+00    0.1166545284548609E-02    0.2169015137854882E+00    0.1166545284548609E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  64    0.3985349278529126E+00    0.1783981947760709E-02    0.1992674639264563E+00    0.1261465732775982E-02    0.1992674639264563E+00    0.1261465732775982E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  65    0.3656379243801053E+00    0.1606117437820977E-02    0.1828189621900527E+00    0.1135696531665176E-02    0.1828189621900527E+00    0.1135696531665176E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  66    0.3379757674638352E+00    0.1525587887129799E-02    0.1689878837319176E+00    0.1078753540285538E-02    0.1689878837319176E+00    0.1078753540285538E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  67    0.3146885858713145E+00    0.1436253279043980E-02    0.1573442929356572E+00    0.1015584433113413E-02    0.1573442929356572E+00    0.1015584433113413E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  68    0.2958474555276551E+00    0.1060173870725687E-02    0.1479237277638275E+00    0.7496561332269239E-03    0.1479237277638275E+00    0.7496561332269239E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  69    0.2801896335424602E+00    0.9705850214181323E-03    0.1400948167712301E+00    0.6863072503628518E-03    0.1400948167712301E+00    0.6863072503628518E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  70    0.2686105077761180E+00    0.7560433890345451E-03    0.1343052538880590E+00    0.5346034072575860E-03    0.1343052538880590E+00    0.5346034072575860E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  71    0.2611625040675192E+00    0.8722153016561255E-03    0.1305812520337596E+00    0.6167493544557165E-03    0.1305812520337596E+00    0.6167493544557165E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  72    0.2566339569391674E+00    0.8975040829899740E-03    0.1283169784695837E+00    0.6346312232248245E-03    0.1283169784695837E+00    0.6346312232248245E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  73    0.2549426491164092E+00    0.9967303435363228E-03    0.1274713245582046E+00    0.7047947849289310E-03    0.1274713245582046E+00    0.7047947849289310E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  74    0.2566339569391675E+00    0.8975040829899602E-03    0.1283169784695838E+00    0.6346312232248148E-03    0.1283169784695838E+00    0.6346312232248148E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  75    0.2611625040675194E+00    0.8722153016561871E-03    0.1305812520337597E+00    0.6167493544557600E-03    0.1305812520337597E+00    0.6167493544557600E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  76    0.2686105077761182E+00    0.7560433890345124E-03    0.1343052538880591E+00    0.5346034072575628E-03    0.1343052538880591E+00    0.5346034072575628E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  77    0.2801896335424603E+00    0.9705850214181238E-03    0.1400948167712301E+00    0.6863072503628458E-03    0.1400948167712301E+00    0.6863072503628458E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  78    0.2958474555276551E+00    0.1060173870725714E-02    0.1479237277638275E+00    0.7496561332269427E-03    0.1479237277638275E+00    0.7496561332269427E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  79    0.3146885858713147E+00    0.1436253279043960E-02    0.1573442929356574E+00    0.1015584433113398E-02    0.1573442929356574E+00    0.1015584433113398E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  80    0.3379757674638355E+00    0.1525587887129798E-02    0.1689878837319177E+00    0.1078753540285538E-02    0.1689878837319177E+00    0.1078753540285538E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  81    0.3656379243801053E+00    0.1606117437821006E-02    0.1828189621900527E+00    0.1135696531665197E-02    0.1828189621900527E+00    0.1135696531665197E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  82    0.3985349278529124E+00    0.1783981947760734E-02    0.1992674639264562E+00    0.1261465732776000E-02    0.1992674639264562E+00    0.1261465732776000E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  83    0.4338030275709763E+00    0.1649744162531015E-02    0.2169015137854882E+00    0.1166545284548603E-02    0.2169015137854882E+00    0.1166545284548603E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  84    0.4710359902430244E+00    0.1601899041612057E-02    0.2355179951215122E+00    0.1132713675100117E-02    0.2355179951215122E+00    0.1132713675100117E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  85    0.5093719199248157E+00    0.1651599300792406E-02    0.2546859599624078E+00    0.1167857065393271E-02    0.2546859599624078E+00    0.1167857065393271E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  86    0.5474159525743427E+00    0.1821417015192729E-02    0.2737079762871714E+00    0.1287936322811340E-02    0.2737079762871714E+00    0.1287936322811340E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  87    0.5819547593448688E+00    0.2012898643659316E-02    0.2909773796724344E+00    0.1423334280772706E-02    0.2909773796724344E+00    0.1423334280772706E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  88    0.6119094448967358E+00    0.1434633438440194E-02    0.3059547224483679E+00    0.1014439032838035E-02    0.3059547224483679E+00    0.1014439032838035E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  89    0.6404398947929931E+00    0.1530084347137825E-02    0.3202199473964966E+00    0.1081933017648548E-02    0.3202199473964966E+00    0.1081933017648548E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  90    0.6634192702157726E+00    0.1038398242860826E-02    0.3317096351078863E+00    0.7342584390990853E-03    0.3317096351078863E+00    0.7342584390990853E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  91    0.6818924813637187E+00    0.1068544338059380E-02    0.3409462406818594E+00    0.7555749474402782E-03    0.3409462406818594E+00    0.7555749474402782E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  92    0.6986000334536280E+00    0.1005830793642675E-02    0.3493000167268140E+00    0.7112297749109823E-03    0.3493000167268140E+00    0.7112297749109823E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  93    0.7099037540830753E+00    0.9194862983992419E-03    0.3549518770415376E+00    0.6501749968062213E-03    0.3549518770415376E+00    0.6501749968062213E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  94    0.7193996878938549E+00    0.8988466117014525E-03    0.3596998439469274E+00    0.6355805343806486E-03    0.3596998439469274E+00    0.6355805343806486E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  95    0.7252631460276064E+00    0.6202456279943625E-03    0.3626315730138032E+00    0.4385798895561225E-03    0.3626315730138032E+00    0.4385798895561225E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  96    0.7287502923159073E+00    0.7303604560244620E-03    0.3643751461579536E+00    0.5164428311653963E-03    0.3643751461579536E+00    0.5164428311653963E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
