  11    0.2800947509983119E+00    0.6458901803948417E-03    0.1400473754991559E+00    0.4567133264589951E-03    0.1400473754991559E+00    0.4567133264589951E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.2605112829810971E+00    0.5565963700651485E-03    0.1302556414905486E+00    0.3935730676568835E-03    0.1302556414905486E+00    0.3935730676568835E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.2537873236595690E+00    0.5008399346653326E-03    0.1268936618297845E+00    0.3541473140908841E-03    0.1268936618297845E+00    0.3541473140908841E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.2605112829810968E+00    0.5565963700651669E-03    0.1302556414905484E+00    0.3935730676568966E-03    0.1302556414905484E+00    0.3935730676568966E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.2800947509983116E+00    0.6458901803947926E-03    0.1400473754991558E+00    0.4567133264589603E-03    0.1400473754991558E+00    0.4567133264589603E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.3152619777828577E+00    0.7961706475407909E-03    0.1576309888914289E+00    0.5629776638577779E-03    0.1576309888914289E+00    0.5629776638577779E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.3675107005287973E+00    0.1126227280282813E-02    0.1837553502643986E+00    0.7963629470452594E-03    0.1837553502643986E+00    0.7963629470452594E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.4345511388724694E+00    0.8131114085336489E-03    0.2172755694362347E+00    0.5749565908342883E-03    0.2172755694362347E+00    0.5749565908342883E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.5106450945116704E+00    0.1034493504572794E-02    0.2553225472558352E+00    0.7314973721768592E-03    0.2553225472558352E+00    0.7314973721768592E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.5823435409590988E+00    0.8847595965634457E-03    0.2911717704795494E+00    0.6256195104498865E-03    0.2911717704795494E+00    0.6256195104498865E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.6411350250266633E+00    0.7539751404284494E-03    0.3205675125133317E+00    0.5331409346430360E-03    0.3205675125133317E+00    0.5331409346430360E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.6831972308594365E+00    0.8883026448871552E-03    0.3415986154297183E+00    0.6281248239456531E-03    0.3415986154297183E+00    0.6281248239456531E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.7099310914873064E+00    0.6210048186117557E-03    0.3549655457436532E+00    0.4391167183898944E-03    0.3549655457436532E+00    0.4391167183898944E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.7243528972710395E+00    0.6625109090752678E-03    0.3621764486355197E+00    0.4684659564171861E-03    0.3621764486355197E+00    0.4684659564171861E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.7297960538560837E+00    0.5504287362687241E-03    0.3648980269280419E+00    0.3892118919755566E-03    0.3648980269280419E+00    0.3892118919755566E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.7245524848315068E+00    0.5458767894409337E-03    0.3622762424157534E+00    0.3859931795060254E-03    0.3622762424157534E+00    0.3859931795060254E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.7090143870735423E+00    0.4670300085029314E-03    0.3545071935367711E+00    0.3302400860300337E-03    0.3545071935367711E+00    0.3302400860300337E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.6829042104972434E+00    0.6089232315030350E-03    0.3414521052486217E+00    0.4305737462178220E-03    0.3414521052486217E+00    0.4305737462178220E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.6407861911975328E+00    0.9663863444859649E-03    0.3203930955987664E+00    0.6833383374321047E-03    0.3203930955987664E+00    0.6833383374321047E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.5819668703465446E+00    0.1133376190616228E-02    0.2909834351732723E+00    0.8014179900201122E-03    0.2909834351732723E+00    0.8014179900201122E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.5103276555115499E+00    0.1121710157551803E-02    0.2551638277557750E+00    0.7931688589307106E-03    0.2551638277557750E+00    0.7931688589307106E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.4337118765368577E+00    0.1094932798120221E-02    0.2168559382684289E+00    0.7742344064943695E-03    0.2168559382684289E+00    0.7742344064943695E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.3668741761162765E+00    0.1052453633431499E-02    0.1834370880581383E+00    0.7441971010838335E-03    0.1834370880581383E+00    0.7441971010838335E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.3152857997450922E+00    0.6839066004045306E-03    0.1576428998725461E+00    0.4835949948442820E-03    0.1576428998725461E+00    0.4835949948442820E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.2802298696861641E+00    0.6706209331789523E-03    0.1401149348430820E+00    0.4742006094564878E-03    0.1401149348430820E+00    0.4742006094564878E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.2608205928725669E+00    0.6702606327592354E-03    0.1304102964362834E+00    0.4739458385864416E-03    0.1304102964362834E+00    0.4739458385864416E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.2551461076946901E+00    0.5735053362439163E-03    0.1275730538473450E+00    0.4055295123047443E-03    0.1275730538473450E+00    0.4055295123047443E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.2608205928725671E+00    0.6702606327592237E-03    0.1304102964362835E+00    0.4739458385864333E-03    0.1304102964362835E+00    0.4739458385864333E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.2802298696861643E+00    0.6706209331789406E-03    0.1401149348430821E+00    0.4742006094564795E-03    0.1401149348430821E+00    0.4742006094564795E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.3152857997450926E+00    0.6839066004045052E-03    0.1576428998725463E+00    0.4835949948442640E-03    0.1576428998725463E+00    0.4835949948442640E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.3668741761162759E+00    0.1052453633431595E-02    0.1834370880581380E+00    0.7441971010839015E-03    0.1834370880581380E+00    0.7441971010839015E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.4337118765368571E+00    0.1094932798120199E-02    0.2168559382684285E+00    0.7742344064943535E-03    0.2168559382684285E+00    0.7742344064943535E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.5103276555115512E+00    0.1121710157552358E-02    0.2551638277557756E+00    0.7931688589311030E-03    0.2551638277557756E+00    0.7931688589311030E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.5819668703465457E+00    0.1133376190616251E-02    0.2909834351732729E+00    0.8014179900201279E-03    0.2909834351732729E+00    0.8014179900201279E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.6407861911975316E+00    0.9663863444859700E-03    0.3203930955987658E+00    0.6833383374321083E-03    0.3203930955987658E+00    0.6833383374321083E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.6829042104972426E+00    0.6089232315030604E-03    0.3414521052486213E+00    0.4305737462178399E-03    0.3414521052486213E+00    0.4305737462178399E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.7090143870735419E+00    0.4670300085029018E-03    0.3545071935367710E+00    0.3302400860300128E-03    0.3545071935367710E+00    0.3302400860300128E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.7245524848315061E+00    0.5458767894409291E-03    0.3622762424157531E+00    0.3859931795060221E-03    0.3622762424157531E+00    0.3859931795060221E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
