  10   5    0.0000000000000000E+00    0.0000000000000000E+00
  10   6    0.0000000000000000E+00    0.0000000000000000E+00
  10   7    0.0000000000000000E+00    0.0000000000000000E+00
  10   8    0.0000000000000000E+00    0.0000000000000000E+00
  10   9    0.0000000000000000E+00    0.0000000000000000E+00
  10  10   -0.1176713659468945E-01   -0.6704964285826804E-04
  10  11    0.0000000000000000E+00    0.0000000000000000E+00
  10  12    0.1176713659468945E-01    0.6704964285826803E-04
  10  13    0.2842342827435369E-05   -0.5528860170138908E-05
  10  14    0.5159227368906652E-02    0.7372892498123956E-02
  10  15    0.1068338957072773E-06    0.2213484955075645E-06
  10  16   -0.5155374057837380E-02    0.7287546909314047E-02
  10  17    0.3208055364035102E-05    0.3991054845894239E-04
  10  18    0.2500197855480075E-03    0.3614886542342858E-04
  10  19    0.4384406825721312+303   -0.6389730107731084+302
  10  20    0.2500197855480076E-03    0.3614886542342859E-04
  10  21   -0.2035759455443925E-03   -0.1121010111639028E-03
  10  22    0.2707039444996111E-05    0.2114898133069063E-03
  10  23    0.5133232903892877+302    0.6226936860913284+302
  10  24   -0.9410281847185437E-04   -0.5221241917779362E-05
  11   1    0.0000000000000000E+00    0.0000000000000000E+00
  11   2    0.0000000000000000E+00    0.0000000000000000E+00
  11   3    0.0000000000000000E+00    0.0000000000000000E+00
  11   4    0.0000000000000000E+00    0.0000000000000000E+00
  11   5    0.0000000000000000E+00    0.0000000000000000E+00
  11   6    0.0000000000000000E+00    0.0000000000000000E+00
  11   7    0.0000000000000000E+00    0.0000000000000000E+00
  11   8    0.0000000000000000E+00    0.0000000000000000E+00
  11   9    0.0000000000000000E+00    0.0000000000000000E+00
  11  10    0.0000000000000000E+00    0.0000000000000000E+00
  11  11    0.0000000000000000E+00    0.0000000000000000E+00
  11  12    0.0000000000000000E+00    0.0000000000000000E+00
  11  13    0.0000000000000000E+00    0.0000000000000000E+00
  11  14    0.0000000000000000E+00    0.0000000000000000E+00
  11  15    0.0000000000000000E+00    0.0000000000000000E+00
  11  16    0.0000000000000000E+00    0.0000000000000000E+00
  11  17    0.0000000000000000E+00    0.0000000000000000E+00
  11  18    0.0000000000000000E+00    0.0000000000000000E+00
  11  19    0.0000000000000000E+00    0.0000000000000000E+00
  11  20    0.0000000000000000E+00    0.0000000000000000E+00
  11  21    0.0000000000000000E+00    0.0000000000000000E+00
  11  22    0.0000000000000000E+00    0.0000000000000000E+00
  11  23    0.0000000000000000E+00    0.0000000000000000E+00
  11  24    0.0000000000000000E+00    0.0000000000000000E+00
  12   1    0.0000000000000000E+00    0.0000000000000000E+00
  12   2    0.0000000000000000E+00    0.0000000000000000E+00
  12   3    0.0000000000000000E+00    0.0000000000000000E+00
  12   4    0.0000000000000000E+00    0.0000000000000000E+00
  12   5    0.0000000000000000E+00    0.0000000000000000E+00
  12   6    0.0000000000000000E+00    0.0000000000000000E+00
  12   7    0.0000000000000000E+00    0.0000000000000000E+00
  12   8    0.0000000000000000E+00    0.0000000000000000E+00
  12   9    0.0000000000000000E+00    0.0000000000000000E+00
  12  10   -0.1387778780781446E-16    0.1151856388048600E-14
  12  11    0.0000000000000000E+00    0.0000000000000000E+00
  12  12   -0.1176713659468945E-01   -0.6704964285826804E-04
  12  13   -0.2842342827435372E-05    0.5528860170138917E-05
  12  14   -0.5159227368906652E-02   -0.7372892498123956E-02
  12  15   -0.1068338957072730E-06   -0.2213484955075722E-06
  12  16    0.5155374057837380E-02   -0.7287546909314047E-02
  12  17   -0.3208055364035102E-05   -0.3991054845894239E-04
  12  18   -0.2500197855480075E-03   -0.3614886542342858E-04
  12  19   -0.4384406825721312+303    0.6389730107731084+302
  12  20   -0.2500197855480076E-03   -0.3614886542342859E-04
  12  21    0.2035759455443925E-03    0.1121010111639028E-03
  12  22   -0.2707039444996111E-05   -0.2114898133069063E-03
  12  23   -0.5133232903892877+302   -0.6226936860913284+302
  12  24    0.9410281847185437E-04    0.5221241917779362E-05
  13   1    0.0000000000000000E+00    0.0000000000000000E+00
  13   2    0.0000000000000000E+00    0.0000000000000000E+00
  13   3    0.0000000000000000E+00    0.0000000000000000E+00
  13   4    0.0000000000000000E+00    0.0000000000000000E+00
  13   5    0.0000000000000000E+00    0.0000000000000000E+00
  13   6    0.0000000000000000E+00    0.0000000000000000E+00
  13   7    0.0000000000000000E+00    0.0000000000000000E+00
  13   8    0.0000000000000000E+00    0.0000000000000000E+00
  13   9    0.0000000000000000E+00    0.0000000000000000E+00
  13  10   -0.1209319103190332E-14    0.1829049064983046E-14
  13  11    0.0000000000000000E+00    0.0000000000000000E+00
  13  12   -0.1566238458372560E-14   -0.3605405904383296E-14
  13  13   -0.8758839001595069E-02    0.9867672087248345E-04
  13  14    0.3079824556801029E-05    0.2529195211070728E-05
  13  15    0.5574224077210853E-06   -0.1031506838324038E-05
  13  16   -0.1563164797284382E-05    0.4964779833383555E-05
  13  17    0.3016274508000143+150    0.3282747047262936+149
  13  18    0.1742237913531808E-03    0.4234593024184752E-04
  13  19    0.4123847953123373E-04    0.3862036168119598E-04
  13  20    0.1742237913531808E-03    0.4234593024184756E-04
  13  21   -0.2190427391012607+150   -0.2948476002618565+149
  13  22    0.1273245179595253E-03    0.4050161664327074E-04
  13  23   -0.3739797610029226E-04   -0.1775954811967715E-04
  13  24   -0.2082262511012610E-03    0.1536694512712171E-03
  14   1    0.0000000000000000E+00    0.0000000000000000E+00
  14   2    0.0000000000000000E+00    0.0000000000000000E+00
  14   3    0.0000000000000000E+00    0.0000000000000000E+00
  14   4    0.0000000000000000E+00    0.0000000000000000E+00
  14   5    0.0000000000000000E+00    0.0000000000000000E+00
  14   6    0.0000000000000000E+00    0.0000000000000000E+00
  14   7    0.0000000000000000E+00    0.0000000000000000E+00
  14   8    0.0000000000000000E+00    0.0000000000000000E+00
  14   9    0.0000000000000000E+00    0.0000000000000000E+00
  14  10   -0.2175343238874916E-14   -0.1332267629550188E-14
  14  11    0.0000000000000000E+00    0.0000000000000000E+00
  14  12    0.8708311849403572E-15    0.1554312234475219E-14
  14  13    0.2334937798664782E-14    0.2664535259100376E-14
  14  14   -0.1164411741038316E-01    0.3118460576902499E-04
  14  15   -0.1820553691049417E-05   -0.7951275901180095E-06
  14  16   -0.2359036472887486E-02   -0.6318828474515766E-02
  14  17   -0.2423314425090650E-03    0.7580786521364334E-04
  14  18    0.1472528809216334E-05    0.7498337456755476E-04
  14  19   -0.5194240678081505E-06   -0.7505323501689345E-06
  14  20    0.1472528809216334E-05    0.7498337456755480E-04
  14  21    0.3918869472030324E-03    0.1061107458220861E-03
  14  22    0.5898806821554964E-05    0.5466777096173884E-04
  14  23   -0.5010586945764268E-04   -0.7441360244280828E-04
  14  24   -0.1905784582153562E-04   -0.4801983632944109E-05
  15   1    0.0000000000000000E+00    0.0000000000000000E+00
  15   2    0.0000000000000000E+00    0.0000000000000000E+00
  15   3    0.0000000000000000E+00    0.0000000000000000E+00
  15   4    0.0000000000000000E+00    0.0000000000000000E+00
  15   5    0.0000000000000000E+00    0.0000000000000000E+00
  15   6    0.0000000000000000E+00    0.0000000000000000E+00
  15   7    0.0000000000000000E+00    0.0000000000000000E+00
  15   8    0.0000000000000000E+00    0.0000000000000000E+00
  15   9    0.0000000000000000E+00    0.0000000000000000E+00
  15  10   -0.4773959005888173E-14    0.3251739155718525E-14
  15  11    0.0000000000000000E+00    0.0000000000000000E+00
  15  12    0.4718447854656915E-14   -0.1475382316318274E-14
  15  13   -0.4270889197854899E-14    0.3828534711480813E-14
  15  14    0.1144917494144693E-15   -0.4003741782554471E-14
  15  15   -0.3011174995717529E-02   -0.2970353633754966E-04
  15  16   -0.1752811441467255E-05   -0.1134183814712056E-05
  15  17    0.1172260488351203E-05   -0.5003023680670366E-05
  15  18   -0.7225647162153646E-04    0.2544426708511311E-04
  15  19   -0.5397387988535213E-04    0.1359142955959554E-04
  15  20   -0.7225647162153643E-04    0.2544426708511311E-04
  15  21    0.7693817202292312+148   -0.2462219739340008+149
  15  22   -0.1029814516150962+150    0.1042511214930108+150
  15  23   -0.1421900570513463E-04    0.5403958871143425E-04
  15  24   -0.4053180406012478E-05    0.8530235300382619E-05
  16   1    0.0000000000000000E+00    0.0000000000000000E+00
  16   2    0.0000000000000000E+00    0.0000000000000000E+00
  16   3    0.0000000000000000E+00    0.0000000000000000E+00
  16   4    0.0000000000000000E+00    0.0000000000000000E+00
  16   5    0.0000000000000000E+00    0.0000000000000000E+00
  16   6    0.0000000000000000E+00    0.0000000000000000E+00
  16   7    0.0000000000000000E+00    0.0000000000000000E+00
  16   8    0.0000000000000000E+00    0.0000000000000000E+00
  16   9    0.0000000000000000E+00    0.0000000000000000E+00
  16  10    0.8534839501805891E-15    0.2983724378680108E-15
  16  11    0.0000000000000000E+00    0.0000000000000000E+00
  16  12   -0.1630640067418199E-14   -0.1963706974805746E-14
  16  13    0.4718447854656915E-14    0.9922618282587337E-14
  16  14   -0.2928213227448850E-14    0.3674144322118877E-14
  16  15    0.3497202527569243E-14   -0.9645062526431047E-15
  16  16   -0.1166496019557537E-01   -0.4511491673784071E-05
  16  17    0.1287917921868442E-02   -0.2097435353783614E-04
  16  18    0.1237327202477717+149    0.2408242381364092+149
  16  19   -0.5951701905436635+303   -0.4275405507126406+302
  16  20    0.1237327202477717+149    0.2408242381364092+149
  16  21   -0.5568748973155756E-03   -0.1396297456321523E-03
  16  22    0.9324261589780643+149    0.6228349947328949+148
  16  23    0.3045344411838114+302   -0.6261844217033856+302
  16  24    0.1387069462535005+141    0.3916327425327463+140
  17   1    0.0000000000000000E+00    0.0000000000000000E+00
  17   2    0.0000000000000000E+00    0.0000000000000000E+00
  17   3    0.0000000000000000E+00    0.0000000000000000E+00
  17   4    0.0000000000000000E+00    0.0000000000000000E+00
  17   5    0.0000000000000000E+00    0.0000000000000000E+00
  17   6    0.0000000000000000E+00    0.0000000000000000E+00
  17   7    0.0000000000000000E+00    0.0000000000000000E+00
  17   8    0.0000000000000000E+00    0.0000000000000000E+00
  17   9    0.0000000000000000E+00    0.0000000000000000E+00
  17  10    0.0000000000000000E+00    0.0000000000000000E+00
  17  11    0.0000000000000000E+00    0.0000000000000000E+00
  17  12    0.0000000000000000E+00    0.0000000000000000E+00
  17  13    0.0000000000000000E+00    0.0000000000000000E+00
  17  14    0.0000000000000000E+00    0.0000000000000000E+00
  17  15    0.0000000000000000E+00    0.0000000000000000E+00
  17  16    0.0000000000000000E+00    0.0000000000000000E+00
  17  17    0.2931068384168349+142    0.3637228586566015E-05
  17  18    0.1204397195121496E+00    0.3695762013429669E-05
  17  19    0.9566767126656819E-01   -0.3251526098909337E-06
  17  20    0.1204397195121496E+00    0.3695762013429669E-05
  17  21    0.1664217266642707+140   -0.6169493967474844+139
  17  22                       NaN                       NaN
  17  23                       NaN                       NaN
  17  24   -0.3138773606408443E-01    0.4584237437633753E-01
  18   1    0.0000000000000000E+00    0.0000000000000000E+00
  18   2    0.0000000000000000E+00    0.0000000000000000E+00
  18   3    0.0000000000000000E+00    0.0000000000000000E+00
  18   4    0.0000000000000000E+00    0.0000000000000000E+00
  18   5    0.0000000000000000E+00    0.0000000000000000E+00
  18   6    0.0000000000000000E+00    0.0000000000000000E+00
  18   7    0.0000000000000000E+00    0.0000000000000000E+00
  18   8    0.0000000000000000E+00    0.0000000000000000E+00
  18   9    0.0000000000000000E+00    0.0000000000000000E+00
  18  10    0.0000000000000000E+00    0.0000000000000000E+00
  18  11    0.0000000000000000E+00    0.0000000000000000E+00
  18  12    0.0000000000000000E+00    0.0000000000000000E+00
  18  13    0.0000000000000000E+00    0.0000000000000000E+00
  18  14    0.0000000000000000E+00    0.0000000000000000E+00
  18  15    0.0000000000000000E+00    0.0000000000000000E+00
  18  16    0.0000000000000000E+00    0.0000000000000000E+00
  18  17    0.2846316316649693E+04    0.3379077966158584E-12
  18  18    0.3513485700367945+149   -0.2583379853114812+147
  18  19   -0.4518567885690071+300    0.2958362790812258+300
  18  20    0.3513485700367945+149   -0.2583379853114812+147
  18  21   -0.2119231397184129+146   -0.8803199868417926+146
  18  22    0.1774141432719395+286   -0.9666659711295028+283
  18  23                  Infinity                       NaN
  18  24    0.1267989203545973+287    0.2210261990857335+283
  19   1    0.0000000000000000E+00    0.0000000000000000E+00
  19   2    0.0000000000000000E+00    0.0000000000000000E+00
  19   3    0.0000000000000000E+00    0.0000000000000000E+00
  19   4    0.0000000000000000E+00    0.0000000000000000E+00
  19   5    0.0000000000000000E+00    0.0000000000000000E+00
  19   6    0.0000000000000000E+00    0.0000000000000000E+00
  19   7    0.0000000000000000E+00    0.0000000000000000E+00
  19   8    0.0000000000000000E+00    0.0000000000000000E+00
  19   9    0.0000000000000000E+00    0.0000000000000000E+00
  19  10    0.0000000000000000E+00    0.0000000000000000E+00
  19  11    0.0000000000000000E+00    0.0000000000000000E+00
  19  12    0.0000000000000000E+00    0.0000000000000000E+00
  19  13    0.0000000000000000E+00    0.0000000000000000E+00
  19  14    0.0000000000000000E+00    0.0000000000000000E+00
  19  15    0.0000000000000000E+00    0.0000000000000000E+00
  19  16    0.0000000000000000E+00    0.0000000000000000E+00
  19  17    0.2247466156119041E+04    0.5188655457685201E-12
  19  18    0.1671672965396260E+04   -0.5751326773082234E-12
  19  19    0.4970269314060039E-01    0.3870484107009353E-04
  19  20    0.2972027647439248+147   -0.4288049806276296+147
  19  21    0.9258930118419995+147    0.1191393609544614+146
  19  22    0.2774485262138729+286   -0.2571535811003622+285
  19  23    0.3612451839565659+142    0.8001360667148114+140
  19  24    0.2193595641826014+285   -0.3164925930310627+285
  20   1    0.0000000000000000E+00    0.0000000000000000E+00
  20   2    0.0000000000000000E+00    0.0000000000000000E+00
  20   3    0.0000000000000000E+00    0.0000000000000000E+00
  20   4    0.0000000000000000E+00    0.0000000000000000E+00
  20   5    0.0000000000000000E+00    0.0000000000000000E+00
  20   6    0.0000000000000000E+00    0.0000000000000000E+00
  20   7    0.0000000000000000E+00    0.0000000000000000E+00
  20   8    0.0000000000000000E+00    0.0000000000000000E+00
  20   9    0.0000000000000000E+00    0.0000000000000000E+00
  20  10    0.0000000000000000E+00    0.0000000000000000E+00
  20  11    0.0000000000000000E+00    0.0000000000000000E+00
  20  12    0.0000000000000000E+00    0.0000000000000000E+00
  20  13    0.0000000000000000E+00    0.0000000000000000E+00
  20  14    0.0000000000000000E+00    0.0000000000000000E+00
  20  15    0.0000000000000000E+00    0.0000000000000000E+00
  20  16    0.0000000000000000E+00    0.0000000000000000E+00
  20  17    0.2846316316649693E+04    0.3379077966158584E-12
  20  18    0.2082393089315340E+04   -0.2078386020334212E-12
  20  19    0.1633141900957883E+04   -0.1463713457049890E-12
  20  20    0.3513485700367945+149   -0.2583379853114812+147
  20  21   -0.2119231397184129+146   -0.8803199868417926+146
  20  22    0.1774141432719395+286   -0.9666659711295028+283
  20  23                  Infinity                       NaN
  20  24    0.1267989203545973+287    0.2210261990857335+283
  21   1    0.0000000000000000E+00    0.0000000000000000E+00
  21   2    0.0000000000000000E+00    0.0000000000000000E+00
  21   3    0.0000000000000000E+00    0.0000000000000000E+00
  21   4    0.0000000000000000E+00    0.0000000000000000E+00
  21   5    0.0000000000000000E+00    0.0000000000000000E+00
  21   6    0.0000000000000000E+00    0.0000000000000000E+00
  21   7    0.0000000000000000E+00    0.0000000000000000E+00
  21   8    0.0000000000000000E+00    0.0000000000000000E+00
  21   9    0.0000000000000000E+00    0.0000000000000000E+00
  21  10    0.0000000000000000E+00    0.0000000000000000E+00
  21  11    0.0000000000000000E+00    0.0000000000000000E+00
  21  12    0.0000000000000000E+00    0.0000000000000000E+00
  21  13    0.0000000000000000E+00    0.0000000000000000E+00
  21  14    0.0000000000000000E+00    0.0000000000000000E+00
  21  15    0.0000000000000000E+00    0.0000000000000000E+00
  21  16    0.0000000000000000E+00    0.0000000000000000E+00
  21  17   -0.2459219128770636E+04    0.4113027291025218E-12
  21  18   -0.1852735207791861E+04    0.6604016469087405E-12
