  46    0.6404196496613147E-01    0.6316778850420327E-04    0.1572244107782781E-03
  47    0.5766212479812822E-01    0.3512666679173486E-04    0.1270719052785002E-03
  48    0.6650476938315114E-01   -0.1772267381191011E-04    0.9957549617217731E-04
  49    0.2499163532978369E+00    0.1161676805487403E-03    0.1418493217557567E-03
  50    0.3199005074564723E-01   -0.6430561081371794E-04    0.9644682954677703E-04
  51    0.6821892987748715E-01    0.1706388543034915E-03    0.1616603565186600E-03
  52    0.5654924350715812E-01   -0.3644944657016526E-04    0.2160450795185668E-03
  53    0.6511539616318748E-01    0.1187912389366689E-03    0.2341230455054346E-03
  54    0.5922399284271378E-01    0.3316504622927732E-04    0.1565675109296595E-03
  55    0.6441368374109241E-01    0.5422864406429742E-04    0.2088336407229382E-03
  56    0.5983285108545792E-01    0.7493520627423375E-04    0.1702163540134426E-03
  57    0.6438296482651176E-01    0.2630067172145189E-04    0.2377145777348731E-03
  58    0.5983285108545792E-01    0.7493520627423375E-04    0.1702163540134426E-03
  59    0.6441368374109241E-01    0.5422864406429741E-04    0.2088336407229382E-03
  60    0.5922399284271378E-01    0.3316504622927732E-04    0.1565675109296595E-03
  61    0.6511539616318748E-01    0.1187912389366689E-03    0.2341230455054346E-03
  62    0.5654924350715812E-01   -0.3644944657016526E-04    0.2160450795185668E-03
  63    0.6821892987748715E-01    0.1706388543034915E-03    0.1616603565186600E-03
  64    0.3199005074564723E-01   -0.6430561081371795E-04    0.9644682954677703E-04
  65    0.1935461807002790E+00    0.1033776461754832E-16    0.2568965133762579E-03
  66    0.3482736250687136E-01   -0.7784793642932295E-04    0.1545464414702948E-03
  67    0.6838545708064325E-01    0.1597046688712534E-04    0.1308231989702236E-03
  68    0.5674838231673009E-01    0.5594957298891505E-05    0.1897750436964382E-03
  69    0.6523951385478691E-01   -0.5487089652361485E-04    0.2146725725553971E-03
  70    0.5940076320067188E-01    0.2575181467173878E-04    0.2446204747625105E-03
  71    0.6435652338758170E-01   -0.3479632151925406E-04    0.2393575454582377E-03
  72    0.6007638658971452E-01    0.1121503705062892E-04    0.2035900510552156E-03
  73    0.6441815874714503E-01    0.4417007094355795E-18    0.2489862802973092E-03
  74    0.6007638658971452E-01   -0.1121503705062784E-04    0.2035900510552145E-03
  75    0.6435652338758170E-01    0.3479632151925610E-04    0.2393575454582376E-03
  76    0.5940076320067188E-01   -0.2575181467173265E-04    0.2446204747625096E-03
  77    0.6523951385478689E-01    0.5487089652361178E-04    0.2146725725553957E-03
  78    0.5674838231673009E-01   -0.5594957298885522E-05    0.1897750436964390E-03
  79    0.6838545708064325E-01   -0.1597046688712150E-04    0.1308231989702260E-03
  80    0.3482736250687136E-01    0.7784793642932035E-04    0.1545464414702910E-03
  81    0.2830740679022132E-01    0.5618546855932017E-04    0.1658987771485441E-03
  82    0.6688135899007683E-01   -0.1135696154927120E-03    0.1372528431541110E-03
  83    0.5765040972126115E-01    0.2670980688083602E-04    0.1369456371941852E-03
  84    0.6398427987538420E-01   -0.6163594241215594E-04    0.1896981328598196E-03
  85    0.6036403199735255E-01   -0.3752568880714834E-04    0.2067309560203851E-03
  86    0.6340042827169673E-01   -0.1588769769276435E-04    0.2202633129242660E-03
  87    0.6091111317998137E-01   -0.9372971770896819E-04    0.2145786014087290E-03
  88    0.6329460749442818E-01   -0.7173895856892863E-04    0.2487130629725846E-03
  89    0.6115585358150775E-01   -0.7364901865601277E-05    0.2062759416277492E-03
  90    0.6298804743449944E-01   -0.6092689018608884E-04    0.2204753646682306E-03
  91    0.6108147926941763E-01   -0.5678954348535956E-04    0.1985488678680934E-03
  92    0.6302116316723422E-01   -0.1789339621652738E-03    0.2415260697254735E-03
  93    0.5979865650566808E-01   -0.4401547342062935E-04    0.2105237677106820E-03
  94    0.6319503801373282E-01   -0.6745807097292238E-04    0.1506685633620167E-03
  95    0.5296948743109965E-01    0.2714813239949644E-04    0.1534733860545262E-03
  96    0.3563269457231928E-01   -0.2298083894510465E-03    0.2164665734533065E-03
  97    0.2830740679022131E-01   -0.5618546855932143E-04    0.1658987771485366E-03
  98    0.3563269457231930E-01    0.2298083894510387E-03    0.2164665734533028E-03
  99    0.5296948743109965E-01   -0.2714813239950063E-04    0.1534733860545268E-03
 100    0.6319503801373282E-01    0.6745807097292635E-04    0.1506685633620152E-03
 101    0.5979865650566808E-01    0.4401547342062289E-04    0.2105237677106802E-03
 102    0.6302116316723422E-01    0.1789339621652720E-03    0.2415260697254728E-03
 103    0.6108147926941763E-01    0.5678954348536120E-04    0.1985488678680953E-03
 104    0.6298804743449944E-01    0.6092689018608986E-04    0.2204753646682298E-03
 105    0.6115585358150775E-01    0.7364901865599959E-05    0.2062759416277498E-03
 106    0.6329460749442820E-01    0.7173895856892989E-04    0.2487130629725855E-03
 107    0.6091111317998137E-01    0.9372971770896691E-04    0.2145786014087290E-03
 108    0.6340042827169673E-01    0.1588769769276172E-04    0.2202633129242647E-03
 109    0.6036403199735255E-01    0.3752568880714871E-04    0.2067309560203854E-03
 110    0.6398427987538420E-01    0.6163594241215091E-04    0.1896981328598204E-03
 111    0.5765040972126115E-01   -0.2670980688083629E-04    0.1369456371941854E-03
 112    0.6688135899007683E-01    0.1135696154927153E-03    0.1372528431541123E-03
 113    0.1936305491212056E+00    0.7466306578994469E-17    0.2056069491630325E-03
 114    0.3468050355478282E-01    0.2799601793071612E-04    0.1577329497364295E-03
 115    0.6831914046154461E-01   -0.1911826119184141E-04    0.1096448287043734E-03
 116    0.5653221415603215E-01   -0.8184281144421008E-04    0.1556818130219147E-03
 117    0.6523200322940909E-01    0.2745107573234056E-04    0.1951908328398633E-03
 118    0.5921891782742900E-01   -0.2555500474154287E-04    0.1705444225029353E-03
 119    0.6450465527702817E-01   -0.9059069234444258E-04    0.1695375648148557E-03
 120    0.5989038385795879E-01   -0.8101368513612823E-05    0.2100167066645628E-03
 121    0.6430858423723936E-01    0.9801482917793589E-18    0.2795674845915978E-03
 122    0.5989038385795879E-01    0.8101368513609494E-05    0.2100167066645618E-03
 123    0.6450465527702817E-01    0.9059069234444039E-04    0.1695375648148541E-03
 124    0.5921891782742900E-01    0.2555500474153865E-04    0.1705444225029356E-03
 125    0.6523200322940910E-01   -0.2745107573233880E-04    0.1951908328398623E-03
 126    0.5653221415603215E-01    0.8184281144421256E-04    0.1556818130219151E-03
 127    0.6831914046154462E-01    0.1911826119183365E-04    0.1096448287043755E-03
 128    0.3468050355478283E-01   -0.2799601793071518E-04    0.1577329497364284E-03
