  17    0.1141700119268764E+00    0.4583493021764820E-03    0.5708500596343820E-01    0.3241018997211124E-03    0.5708500596343820E-01    0.3241018997211124E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.5387606895906466E-01    0.4323069652009500E-03    0.2693803447953233E-01    0.3056871866477685E-03    0.2693803447953233E-01    0.3056871866477685E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.2902589547510435E-01    0.6884346816162460E-03    0.1451294773755218E-01    0.4867968317748494E-03    0.1451294773755218E-01    0.4867968317748494E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.5387606895906469E-01    0.4323069652009468E-03    0.2693803447953234E-01    0.3056871866477663E-03    0.2693803447953234E-01    0.3056871866477663E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.1147121696118537E+00    0.1821807869418263E-02    0.5735608480592684E-01    0.1288212698484670E-02    0.5735608480592684E-01    0.1288212698484670E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.5374631679228090E-01    0.2090987127714234E-02    0.2687315839614045E-01    0.1478551177380517E-02    0.2687315839614045E-01    0.1478551177380517E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.2836706007157985E-01    0.3246292267006371E-03    0.1418353003578992E-01    0.2295475275713655E-03    0.1418353003578992E-01    0.2295475275713655E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.5366648676994924E-01    0.5472596127062560E-03    0.2683324338497462E-01    0.3869709832141173E-03    0.2683324338497462E-01    0.3869709832141173E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.1119983527580435E+00    0.5713595229263346E-03    0.5599917637902176E-01    0.4040121931567219E-03    0.5599917637902176E-01    0.4040121931567219E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.5409499111223913E-01    0.1071600396122355E-02    0.2704749555611956E-01    0.7577359068203080E-03    0.2704749555611956E-01    0.7577359068203080E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.2819617157563835E-01    0.2176340278610099E-02    0.1409808578781918E-01    0.1538904969174621E-02    0.1409808578781918E-01    0.1538904969174621E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.5409499111223912E-01    0.1071600396122314E-02    0.2704749555611956E-01    0.7577359068202789E-03    0.2704749555611956E-01    0.7577359068202789E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.1147121696118536E+00    0.1821807869418271E-02    0.5735608480592682E-01    0.1288212698484676E-02    0.5735608480592682E-01    0.1288212698484676E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.5366648676994926E-01    0.5472596127062685E-03    0.2683324338497463E-01    0.3869709832141261E-03    0.2683324338497463E-01    0.3869709832141261E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.2836706007157991E-01    0.3246292267007112E-03    0.1418353003578995E-01    0.2295475275714179E-03    0.1418353003578995E-01    0.2295475275714179E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.5374631679228087E-01    0.2090987127714231E-02    0.2687315839614043E-01    0.1478551177380514E-02    0.2687315839614043E-01    0.1478551177380514E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
