  71    0.4750999645464534E-01    0.5565026894198056E-16    0.6522709101889235E-03
  72    0.6911396805205218E-01    0.6285152361168343E-16    0.5833672167200818E-03
  73    0.1806292735646926E+00   -0.1027901850070854E-16    0.3429694328851950E-03
  74    0.1095742910897136E+00   -0.5725703069675872E-16    0.6006480296535904E-03
  75    0.5183853191587416E-01   -0.7267475874955211E-16    0.7231761202806007E-03
  76    0.4423020323133846E-01   -0.9906888731848517E-16    0.1005103609153567E-02
  77    0.3338639978278403E-01   -0.1143434893281816E-15    0.1206446327720560E-02
  78    0.2989677330182900E-01   -0.1892375122336987E-15    0.1367979819331969E-02
  79    0.2560721591493346E-01   -0.1750936448216409E-15    0.1415052568043185E-02
  80    0.2436714823984539E-01   -0.1236934415695476E-15    0.1808750566609660E-02
  81    0.2184369115428236E-01   -0.2925680669251292E-15    0.2063652368903757E-02
  82    0.2101176760921962E-01   -0.1335860140820897E-15    0.1997058056703254E-02
  83    0.1969852661299181E-01   -0.6353486170833422E-15    0.2260000118286184E-02
  84    0.1979355345395082E-01   -0.2998361420054629E-15    0.1823136412113183E-02
  85    0.1952150610140494E-01   -0.8109664072356451E-15    0.2127409104137326E-02
  86    0.1967108482333382E-01   -0.1657793862972376E-15    0.1613229816270897E-02
  87    0.1944474063869557E-01   -0.2490441981618345E-15    0.1707410986040225E-02
  88    0.2058016707680305E-01   -0.1628423204905905E-15    0.1422923660658062E-02
  89    0.2060025328550383E-01   -0.1702632627727205E-15    0.1193241750379719E-02
  90    0.2293403435935491E-01   -0.1292279559354911E-15    0.8408384065831519E-03
  91    0.2546053031846356E-01   -0.5500932447482925E-16    0.9624162831858202E-03
  92    0.3047284160017432E-01   -0.2581187077608015E-16    0.8075466703137942E-03
  93    0.3309382982691538E-01    0.2599530243418720E-16    0.7656154889911547E-03
  94    0.4389860324755147E-01    0.6032222472150760E-16    0.7691733799199884E-03
  95    0.5167699871770256E-01    0.5408550638613227E-16    0.6290714079640404E-03
  96    0.1095157692466089E+00    0.4526285039389485E-16    0.4830386803929741E-03
