   2  60    0.0000000000000000E+00    0.0000000000000000E+00
   2  61    0.0000000000000000E+00    0.0000000000000000E+00
   2  62    0.0000000000000000E+00    0.0000000000000000E+00
   2  63    0.0000000000000000E+00    0.0000000000000000E+00
   2  64    0.0000000000000000E+00    0.0000000000000000E+00
   2  65    0.0000000000000000E+00    0.0000000000000000E+00
   2  66    0.0000000000000000E+00    0.0000000000000000E+00
   2  67    0.0000000000000000E+00    0.0000000000000000E+00
   2  68    0.0000000000000000E+00    0.0000000000000000E+00
   2  69    0.0000000000000000E+00    0.0000000000000000E+00
   2  70    0.0000000000000000E+00    0.0000000000000000E+00
   2  71    0.0000000000000000E+00    0.0000000000000000E+00
   2  72    0.0000000000000000E+00    0.0000000000000000E+00
   2  73    0.0000000000000000E+00    0.0000000000000000E+00
   2  74    0.0000000000000000E+00    0.0000000000000000E+00
   2  75    0.0000000000000000E+00    0.0000000000000000E+00
   2  76    0.0000000000000000E+00    0.0000000000000000E+00
   2  77    0.0000000000000000E+00    0.0000000000000000E+00
   2  78    0.0000000000000000E+00    0.0000000000000000E+00
   2  79    0.0000000000000000E+00    0.0000000000000000E+00
   2  80    0.0000000000000000E+00    0.0000000000000000E+00
   2  81    0.0000000000000000E+00    0.0000000000000000E+00
   2  82    0.0000000000000000E+00    0.0000000000000000E+00
   2  83    0.0000000000000000E+00    0.0000000000000000E+00
   2  84    0.0000000000000000E+00    0.0000000000000000E+00
   2  85    0.0000000000000000E+00    0.0000000000000000E+00
   2  86    0.0000000000000000E+00    0.0000000000000000E+00
   2  87    0.0000000000000000E+00    0.0000000000000000E+00
   2  88    0.0000000000000000E+00    0.0000000000000000E+00
   2  89    0.0000000000000000E+00    0.0000000000000000E+00
   2  90    0.0000000000000000E+00    0.0000000000000000E+00
   2  91    0.0000000000000000E+00    0.0000000000000000E+00
   2  92    0.0000000000000000E+00    0.0000000000000000E+00
   2  93    0.0000000000000000E+00    0.0000000000000000E+00
   2  94    0.0000000000000000E+00    0.0000000000000000E+00
   2  95    0.0000000000000000E+00    0.0000000000000000E+00
   2  96    0.0000000000000000E+00    0.0000000000000000E+00
   2  97    0.0000000000000000E+00    0.0000000000000000E+00
   2  98    0.0000000000000000E+00    0.0000000000000000E+00
   2  99    0.0000000000000000E+00    0.0000000000000000E+00
   2 100    0.0000000000000000E+00    0.0000000000000000E+00
   2 101    0.0000000000000000E+00    0.0000000000000000E+00
   2 102    0.0000000000000000E+00    0.0000000000000000E+00
   2 103    0.0000000000000000E+00    0.0000000000000000E+00
   2 104    0.0000000000000000E+00    0.0000000000000000E+00
   2 105    0.0000000000000000E+00    0.0000000000000000E+00
   2 106    0.0000000000000000E+00    0.0000000000000000E+00
   2 107    0.0000000000000000E+00    0.0000000000000000E+00
   2 108    0.0000000000000000E+00    0.0000000000000000E+00
   2 109    0.0000000000000000E+00    0.0000000000000000E+00
   2 110    0.0000000000000000E+00    0.0000000000000000E+00
   2 111    0.0000000000000000E+00    0.0000000000000000E+00
   2 112    0.0000000000000000E+00    0.0000000000000000E+00
   2 113    0.0000000000000000E+00    0.0000000000000000E+00
   2 114    0.0000000000000000E+00    0.0000000000000000E+00
   2 115    0.0000000000000000E+00    0.0000000000000000E+00
   2 116    0.0000000000000000E+00    0.0000000000000000E+00
   2 117    0.0000000000000000E+00    0.0000000000000000E+00
   2 118    0.0000000000000000E+00    0.0000000000000000E+00
   2 119    0.0000000000000000E+00    0.0000000000000000E+00
   2 120    0.0000000000000000E+00    0.0000000000000000E+00
   2 121    0.0000000000000000E+00    0.0000000000000000E+00
   2 122    0.0000000000000000E+00    0.0000000000000000E+00
   2 123    0.0000000000000000E+00    0.0000000000000000E+00
   2 124    0.0000000000000000E+00    0.0000000000000000E+00
   2 125    0.0000000000000000E+00    0.0000000000000000E+00
   2 126    0.0000000000000000E+00    0.0000000000000000E+00
   2 127    0.0000000000000000E+00    0.0000000000000000E+00
   2 128    0.0000000000000000E+00    0.0000000000000000E+00
   2 129    0.0000000000000000E+00    0.0000000000000000E+00
   2 130    0.0000000000000000E+00    0.0000000000000000E+00
   2 131    0.0000000000000000E+00    0.0000000000000000E+00
   2 132    0.0000000000000000E+00    0.0000000000000000E+00
   2 133    0.0000000000000000E+00    0.0000000000000000E+00
   2 134    0.0000000000000000E+00    0.0000000000000000E+00
   2 135    0.0000000000000000E+00    0.0000000000000000E+00
   2 136    0.0000000000000000E+00    0.0000000000000000E+00
   2 137    0.0000000000000000E+00    0.0000000000000000E+00
   2 138    0.0000000000000000E+00    0.0000000000000000E+00
   2 139    0.0000000000000000E+00    0.0000000000000000E+00
   2 140    0.0000000000000000E+00    0.0000000000000000E+00
   2 141    0.0000000000000000E+00    0.0000000000000000E+00
   2 142    0.0000000000000000E+00    0.0000000000000000E+00
   2 143    0.0000000000000000E+00    0.0000000000000000E+00
   2 144    0.0000000000000000E+00    0.0000000000000000E+00
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2   -0.8428020810975477E+01    0.1757095384590790E+01
   3   3   -0.5651335466535790E-03    0.1597487151577155E-04
   3   4   -0.6689014305393581E-03    0.1611152818729519E-03
   3   5   -0.7638969158053654E-03   -0.3764820837502097E-04
   3   6   -0.8388678194359567E-03   -0.8846886876575566E-04
   3   7   -0.8574653348696599E-03    0.8988761752975868E-04
   3   8   -0.1156239532410661E-02   -0.1661773014738817E-04
   3   9   -0.1602266275800808E-02    0.2024599399078362E-03
   3  10   -0.1897421555673884E-02   -0.1759382856708131E-03
   3  11   -0.2765992779424414E-02    0.1323163716626282E-03
   3  12   -0.1283290566547346E-02    0.1762988636056568E-05
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.1283290566547346E-02   -0.1762988636056568E-05
   3  15    0.2765992779424414E-02   -0.1323163716626282E-03
   3  16    0.1897421555673884E-02    0.1759382856708131E-03
   3  17    0.1602266275800808E-02   -0.2024599399078362E-03
   3  18    0.1156239532410661E-02    0.1661773014738817E-04
   3  19    0.8574653348696599E-03   -0.8988761752975868E-04
   3  20    0.8388678194359567E-03    0.8846886876575566E-04
   3  21    0.7638969158053654E-03    0.3764820837502097E-04
   3  22    0.6689014305393581E-03   -0.1611152818729519E-03
   3  23    0.5651335466535790E-03   -0.1597487151577155E-04
   3  24    0.4555884094182910E-03   -0.7992515111315109E-05
   3  25    0.5888310000610466E-04   -0.1685842634491759E-03
   3  26    0.2033366018063852E-03    0.1219072143149550E-04
   3  27    0.3763908882808420E-03    0.2240262282484987E-03
   3  28    0.5391187011506305E-03    0.1226665771967962E-03
   3  29    0.4277024728047855E-03    0.3153528596470856E-03
   3  30    0.2819149018987105E-03    0.4678477868488176E-03
   3  31    0.4489563578575778E-03    0.4857925341143357E-03
   3  32    0.6754199318167328E-03    0.8141208311843696E-03
   3  33    0.6525202207706405E-03    0.1070459026692002E-02
   3  34    0.4470917244476409E-03    0.1228213247537580E-02
   3  35    0.4284017699364310E-03    0.1595701376732223E-02
   3  36    0.1657478525070824E-03    0.1146288802991418E-02
   3  37    0.1180193520203835E-03    0.9081513414874133E-03
   3  38   -0.1451364193016319E-03    0.1130464098085564E-02
   3  39   -0.5489418164586963E-03    0.1556264717288251E-02
   3  40   -0.4436811441424890E-03    0.1360574396485525E-02
   3  41   -0.5471231882275346E-03    0.9567057890478880E-03
   3  42   -0.5875277727997215E-03    0.9210005771566007E-03
   3  43   -0.4572358979802062E-03    0.3527712346913257E-03
   3  44   -0.5246513594283935E-03    0.1668441063299347E-03
   3  45   -0.2453887113204786E-03    0.2843625713835468E-03
   3  46   -0.4066529748927882E-03    0.1808917602091839E-03
   3  47   -0.5044889876253678E-03    0.9535954064006369E-04
   3  48   -0.2840865635794402E-03   -0.5311037131157511E-05
   3  49    0.0000000000000000E+00    0.0000000000000000E+00
   3  50    0.0000000000000000E+00    0.0000000000000000E+00
   3  51    0.0000000000000000E+00    0.0000000000000000E+00
   3  52    0.0000000000000000E+00    0.0000000000000000E+00
   3  53    0.0000000000000000E+00    0.0000000000000000E+00
   3  54    0.0000000000000000E+00    0.0000000000000000E+00
   3  55    0.0000000000000000E+00    0.0000000000000000E+00
   3  56    0.0000000000000000E+00    0.0000000000000000E+00
   3  57    0.0000000000000000E+00    0.0000000000000000E+00
   3  58    0.0000000000000000E+00    0.0000000000000000E+00
   3  59    0.0000000000000000E+00    0.0000000000000000E+00
   3  60    0.0000000000000000E+00    0.0000000000000000E+00
   3  61    0.0000000000000000E+00    0.0000000000000000E+00
   3  62    0.0000000000000000E+00    0.0000000000000000E+00
   3  63    0.0000000000000000E+00    0.0000000000000000E+00
   3  64    0.0000000000000000E+00    0.0000000000000000E+00
   3  65    0.0000000000000000E+00    0.0000000000000000E+00
   3  66    0.0000000000000000E+00    0.0000000000000000E+00
   3  67    0.0000000000000000E+00    0.0000000000000000E+00
   3  68    0.0000000000000000E+00    0.0000000000000000E+00
   3  69    0.0000000000000000E+00    0.0000000000000000E+00
   3  70    0.0000000000000000E+00    0.0000000000000000E+00
   3  71    0.0000000000000000E+00    0.0000000000000000E+00
   3  72    0.0000000000000000E+00    0.0000000000000000E+00
   3  73    0.0000000000000000E+00    0.0000000000000000E+00
   3  74    0.0000000000000000E+00    0.0000000000000000E+00
   3  75    0.0000000000000000E+00    0.0000000000000000E+00
   3  76    0.0000000000000000E+00    0.0000000000000000E+00
   3  77    0.0000000000000000E+00    0.0000000000000000E+00
   3  78    0.0000000000000000E+00    0.0000000000000000E+00
   3  79    0.0000000000000000E+00    0.0000000000000000E+00
   3  80    0.0000000000000000E+00    0.0000000000000000E+00
   3  81    0.0000000000000000E+00    0.0000000000000000E+00
   3  82    0.0000000000000000E+00    0.0000000000000000E+00
   3  83    0.0000000000000000E+00    0.0000000000000000E+00
   3  84    0.0000000000000000E+00    0.0000000000000000E+00
   3  85    0.0000000000000000E+00    0.0000000000000000E+00
   3  86    0.0000000000000000E+00    0.0000000000000000E+00
   3  87    0.0000000000000000E+00    0.0000000000000000E+00
   3  88    0.0000000000000000E+00    0.0000000000000000E+00
   3  89    0.0000000000000000E+00    0.0000000000000000E+00
   3  90    0.0000000000000000E+00    0.0000000000000000E+00
   3  91    0.0000000000000000E+00    0.0000000000000000E+00
   3  92    0.0000000000000000E+00    0.0000000000000000E+00
   3  93    0.0000000000000000E+00    0.0000000000000000E+00
   3  94    0.0000000000000000E+00    0.0000000000000000E+00
   3  95    0.0000000000000000E+00    0.0000000000000000E+00
   3  96    0.0000000000000000E+00    0.0000000000000000E+00
   3  97    0.0000000000000000E+00    0.0000000000000000E+00
   3  98    0.0000000000000000E+00    0.0000000000000000E+00
   3  99    0.0000000000000000E+00    0.0000000000000000E+00
   3 100    0.0000000000000000E+00    0.0000000000000000E+00
   3 101    0.0000000000000000E+00    0.0000000000000000E+00
   3 102    0.0000000000000000E+00    0.0000000000000000E+00
   3 103    0.0000000000000000E+00    0.0000000000000000E+00
   3 104    0.0000000000000000E+00    0.0000000000000000E+00
   3 105    0.0000000000000000E+00    0.0000000000000000E+00
   3 106    0.0000000000000000E+00    0.0000000000000000E+00
   3 107    0.0000000000000000E+00    0.0000000000000000E+00
   3 108    0.0000000000000000E+00    0.0000000000000000E+00
   3 109    0.0000000000000000E+00    0.0000000000000000E+00
   3 110    0.0000000000000000E+00    0.0000000000000000E+00
   3 111    0.0000000000000000E+00    0.0000000000000000E+00
   3 112    0.0000000000000000E+00    0.0000000000000000E+00
   3 113    0.0000000000000000E+00    0.0000000000000000E+00
   3 114    0.0000000000000000E+00    0.0000000000000000E+00
   3 115    0.0000000000000000E+00    0.0000000000000000E+00
   3 116    0.0000000000000000E+00    0.0000000000000000E+00
   3 117    0.0000000000000000E+00    0.0000000000000000E+00
   3 118    0.0000000000000000E+00    0.0000000000000000E+00
   3 119    0.0000000000000000E+00    0.0000000000000000E+00
   3 120    0.0000000000000000E+00    0.0000000000000000E+00
   3 121    0.0000000000000000E+00    0.0000000000000000E+00
   3 122    0.0000000000000000E+00    0.0000000000000000E+00
   3 123    0.0000000000000000E+00    0.0000000000000000E+00
   3 124    0.0000000000000000E+00    0.0000000000000000E+00
   3 125    0.0000000000000000E+00    0.0000000000000000E+00
   3 126    0.0000000000000000E+00    0.0000000000000000E+00
   3 127    0.0000000000000000E+00    0.0000000000000000E+00
   3 128    0.0000000000000000E+00    0.0000000000000000E+00
   3 129    0.0000000000000000E+00    0.0000000000000000E+00
   3 130    0.0000000000000000E+00    0.0000000000000000E+00
   3 131    0.0000000000000000E+00    0.0000000000000000E+00
   3 132    0.0000000000000000E+00    0.0000000000000000E+00
   3 133    0.0000000000000000E+00    0.0000000000000000E+00
   3 134    0.0000000000000000E+00    0.0000000000000000E+00
   3 135    0.0000000000000000E+00    0.0000000000000000E+00
   3 136    0.0000000000000000E+00    0.0000000000000000E+00
   3 137    0.0000000000000000E+00    0.0000000000000000E+00
   3 138    0.0000000000000000E+00    0.0000000000000000E+00
   3 139    0.0000000000000000E+00    0.0000000000000000E+00
   3 140    0.0000000000000000E+00    0.0000000000000000E+00
   3 141    0.0000000000000000E+00    0.0000000000000000E+00
   3 142    0.0000000000000000E+00    0.0000000000000000E+00
   3 143    0.0000000000000000E+00    0.0000000000000000E+00
   3 144    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2   -0.3235156353952252E+01   -0.4160258215523878E+00
   4   3   -0.4368296459152021E+01    0.3272724673991734E+01
   4   4   -0.1015179057649640E-02    0.1808770672008425E-04
   4   5   -0.1315517122665257E-02    0.3576731922622513E-04
   4   6   -0.1457057720501699E-02   -0.4210609755130578E-04
   4   7   -0.1899619496197255E-02    0.2699197085810432E-03
   4   8   -0.2266760350365852E-02    0.7883641912509479E-04
   4   9   -0.3024021196695804E-02   -0.6945572589925077E-04
   4  10   -0.4320499774423922E-02    0.1975193303447919E-04
   4  11   -0.2203070587724406E-02    0.2449826659647324E-04
   4  12   -0.8630494849555419E-03    0.1558421458968461E-03
   4  13    0.0000000000000000E+00    0.0000000000000000E+00
   4  14    0.8630494849555419E-03   -0.1558421458968461E-03
   4  15    0.2203070587724406E-02   -0.2449826659647324E-04
   4  16    0.4320499774423922E-02   -0.1975193303447919E-04
   4  17    0.3024021196695804E-02    0.6945572589925077E-04
   4  18    0.2266760350365852E-02   -0.7883641912509479E-04
   4  19    0.1899619496197255E-02   -0.2699197085810432E-03
   4  20    0.1457057720501699E-02    0.4210609755130578E-04
   4  21    0.1315517122665257E-02   -0.3576731922622513E-04
   4  22    0.1015179057649640E-02   -0.1808770672008425E-04
   4  23    0.6546211468988943E-03    0.5240402040372212E-04
   4  24    0.2014220897522884E-03   -0.4219918441221204E-04
   4  25   -0.2045769547632515E-03    0.8100922945301766E-04
   4  26    0.1800932325989735E-03    0.1254831778395164E-04
   4  27    0.4467006398607430E-03    0.1552829904158726E-03
   4  28    0.7193663838664655E-03    0.2605006365152193E-03
   4  29    0.8138787978627063E-03    0.5619299316160156E-03
   4  30    0.8448248342506055E-03    0.5793966703131219E-03
   4  31    0.1047715499189701E-02    0.8820132165906890E-03
   4  32    0.1073408858989147E-02    0.1339661829967333E-02
   4  33    0.1139242812296964E-02    0.2080384358873249E-02
   4  34    0.1245247254495573E-02    0.2924323083935506E-02
   4  35    0.4072448544729059E-03    0.1671444989779231E-02
   4  36    0.2308142301648097E-03    0.1155651409240049E-02
   4  37   -0.1455791080819627E-03    0.1263862481037507E-02
   4  38   -0.1520177177932283E-03    0.1229624220055150E-02
   4  39   -0.2420028662302939E-03    0.1650341968300685E-02
   4  40   -0.1225576618311863E-02    0.2925225913828304E-02
   4  41   -0.1293621681078076E-02    0.2123845347726357E-02
   4  42   -0.1176028817074185E-02    0.1360960329970128E-02
   4  43   -0.8270895698217685E-03    0.1099086533949568E-02
   4  44   -0.8348703440588818E-03    0.6392559943209378E-03
   4  45   -0.7972796289400000E-03    0.3328796883963393E-03
   4  46   -0.8731373139624909E-03    0.3370098001352906E-03
   4  47   -0.3818686079024006E-03    0.7538780439326656E-04
