   2  60    0.0000000000000000E+00    0.0000000000000000E+00
   2  61    0.0000000000000000E+00    0.0000000000000000E+00
   2  62    0.0000000000000000E+00    0.0000000000000000E+00
   2  63    0.0000000000000000E+00    0.0000000000000000E+00
   2  64    0.0000000000000000E+00    0.0000000000000000E+00
   2  65    0.0000000000000000E+00    0.0000000000000000E+00
   2  66    0.0000000000000000E+00    0.0000000000000000E+00
   2  67    0.0000000000000000E+00    0.0000000000000000E+00
   2  68    0.0000000000000000E+00    0.0000000000000000E+00
   2  69    0.0000000000000000E+00    0.0000000000000000E+00
   2  70    0.0000000000000000E+00    0.0000000000000000E+00
   2  71    0.0000000000000000E+00    0.0000000000000000E+00
   2  72    0.0000000000000000E+00    0.0000000000000000E+00
   2  73    0.0000000000000000E+00    0.0000000000000000E+00
   2  74    0.0000000000000000E+00    0.0000000000000000E+00
   2  75    0.0000000000000000E+00    0.0000000000000000E+00
   2  76    0.0000000000000000E+00    0.0000000000000000E+00
   2  77    0.0000000000000000E+00    0.0000000000000000E+00
   2  78    0.0000000000000000E+00    0.0000000000000000E+00
   2  79    0.0000000000000000E+00    0.0000000000000000E+00
   2  80    0.0000000000000000E+00    0.0000000000000000E+00
   2  81    0.0000000000000000E+00    0.0000000000000000E+00
   2  82    0.0000000000000000E+00    0.0000000000000000E+00
   2  83    0.0000000000000000E+00    0.0000000000000000E+00
   2  84    0.0000000000000000E+00    0.0000000000000000E+00
   2  85    0.0000000000000000E+00    0.0000000000000000E+00
   2  86    0.0000000000000000E+00    0.0000000000000000E+00
   2  87    0.0000000000000000E+00    0.0000000000000000E+00
   2  88    0.0000000000000000E+00    0.0000000000000000E+00
   2  89    0.0000000000000000E+00    0.0000000000000000E+00
   2  90    0.0000000000000000E+00    0.0000000000000000E+00
   2  91    0.0000000000000000E+00    0.0000000000000000E+00
   2  92    0.0000000000000000E+00    0.0000000000000000E+00
   2  93    0.0000000000000000E+00    0.0000000000000000E+00
   2  94    0.0000000000000000E+00    0.0000000000000000E+00
   2  95    0.0000000000000000E+00    0.0000000000000000E+00
   2  96    0.0000000000000000E+00    0.0000000000000000E+00
   2  97    0.0000000000000000E+00    0.0000000000000000E+00
   2  98    0.0000000000000000E+00    0.0000000000000000E+00
   2  99    0.0000000000000000E+00    0.0000000000000000E+00
   2 100    0.0000000000000000E+00    0.0000000000000000E+00
   2 101    0.0000000000000000E+00    0.0000000000000000E+00
   2 102    0.0000000000000000E+00    0.0000000000000000E+00
   2 103    0.0000000000000000E+00    0.0000000000000000E+00
   2 104    0.0000000000000000E+00    0.0000000000000000E+00
   2 105    0.0000000000000000E+00    0.0000000000000000E+00
   2 106    0.0000000000000000E+00    0.0000000000000000E+00
   2 107    0.0000000000000000E+00    0.0000000000000000E+00
   2 108    0.0000000000000000E+00    0.0000000000000000E+00
   2 109    0.0000000000000000E+00    0.0000000000000000E+00
   2 110    0.0000000000000000E+00    0.0000000000000000E+00
   2 111    0.0000000000000000E+00    0.0000000000000000E+00
   2 112    0.0000000000000000E+00    0.0000000000000000E+00
   2 113    0.0000000000000000E+00    0.0000000000000000E+00
   2 114    0.0000000000000000E+00    0.0000000000000000E+00
   2 115    0.0000000000000000E+00    0.0000000000000000E+00
   2 116    0.0000000000000000E+00    0.0000000000000000E+00
   2 117    0.0000000000000000E+00    0.0000000000000000E+00
   2 118    0.0000000000000000E+00    0.0000000000000000E+00
   2 119    0.0000000000000000E+00    0.0000000000000000E+00
   2 120    0.0000000000000000E+00    0.0000000000000000E+00
   2 121    0.0000000000000000E+00    0.0000000000000000E+00
   2 122    0.0000000000000000E+00    0.0000000000000000E+00
   2 123    0.0000000000000000E+00    0.0000000000000000E+00
   2 124    0.0000000000000000E+00    0.0000000000000000E+00
   2 125    0.0000000000000000E+00    0.0000000000000000E+00
   2 126    0.0000000000000000E+00    0.0000000000000000E+00
   2 127    0.0000000000000000E+00    0.0000000000000000E+00
   2 128    0.0000000000000000E+00    0.0000000000000000E+00
   2 129    0.0000000000000000E+00    0.0000000000000000E+00
   2 130    0.0000000000000000E+00    0.0000000000000000E+00
   2 131    0.0000000000000000E+00    0.0000000000000000E+00
   2 132    0.0000000000000000E+00    0.0000000000000000E+00
   2 133    0.0000000000000000E+00    0.0000000000000000E+00
   2 134    0.0000000000000000E+00    0.0000000000000000E+00
   2 135    0.0000000000000000E+00    0.0000000000000000E+00
   2 136    0.0000000000000000E+00    0.0000000000000000E+00
   2 137    0.0000000000000000E+00    0.0000000000000000E+00
   2 138    0.0000000000000000E+00    0.0000000000000000E+00
   2 139    0.0000000000000000E+00    0.0000000000000000E+00
   2 140    0.0000000000000000E+00    0.0000000000000000E+00
   2 141    0.0000000000000000E+00    0.0000000000000000E+00
   2 142    0.0000000000000000E+00    0.0000000000000000E+00
   2 143    0.0000000000000000E+00    0.0000000000000000E+00
   2 144    0.0000000000000000E+00    0.0000000000000000E+00
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2   -0.9430751720976419E+01    0.3549643721062786E+01
   3   3   -0.9901606495068549E-03    0.7057923758811878E-04
   3   4   -0.8909277529523859E-03    0.7778845474249830E-04
   3   5   -0.9732833814642007E-03   -0.5619835763196296E-04
   3   6   -0.1077830910891799E-02    0.1776221307606091E-04
   3   7   -0.1249688929216317E-02    0.5563843305996286E-04
   3   8   -0.1373360131558923E-02   -0.1852486903062404E-04
   3   9   -0.1888227157267312E-02    0.4429469027774286E-04
   3  10   -0.2388184011712293E-02   -0.1345055470275443E-03
   3  11   -0.3367566590193061E-02    0.9803378378791441E-05
   3  12   -0.1254273353070190E-02    0.1909680449935003E-05
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.1254273353070190E-02   -0.1909680449935003E-05
   3  15    0.3367566590193061E-02   -0.9803378378791441E-05
   3  16    0.2388184011712293E-02    0.1345055470275443E-03
   3  17    0.1888227157267312E-02   -0.4429469027774286E-04
   3  18    0.1373360131558923E-02    0.1852486903062404E-04
   3  19    0.1249688929216317E-02   -0.5563843305996286E-04
   3  20    0.1077830910891799E-02   -0.1776221307606091E-04
   3  21    0.9732833814642007E-03    0.5619835763196296E-04
   3  22    0.8909277529523859E-03   -0.7778845474249830E-04
   3  23    0.9901606495068549E-03   -0.7057923758811878E-04
   3  24    0.4427235893831159E-03    0.5393483114842913E-04
   3  25    0.2235871844432542E-05   -0.7389807342484215E-04
   3  26    0.2906341369320192E-03    0.2531347817334913E-04
   3  27    0.6642727324479569E-03    0.1856325166518097E-03
   3  28    0.5494697997674859E-03    0.2570651413232200E-03
   3  29    0.5337709194811785E-03    0.4657337867092552E-03
   3  30    0.6006158885052393E-03    0.3256584825042400E-03
   3  31    0.5713317368055895E-03    0.8997222228305555E-03
   3  32    0.3850975097087288E-03    0.9775473714615471E-03
   3  33    0.2654600949017400E-03    0.1416853736690638E-02
   3  34   -0.1671616956349591E-03    0.1517343658599999E-02
   3  35   -0.6019513974606241E-03    0.2063047567083340E-02
   3  36   -0.4516006773111063E-03    0.1058563543084927E-02
   3  37   -0.2291883422320199E-04    0.9628793891372021E-03
   3  38    0.2771595271796613E-03    0.1111122274245341E-02
   3  39    0.7534301114811346E-03    0.1983351659719809E-02
   3  40    0.1959261796018865E-03    0.1688538399317581E-02
   3  41   -0.2491264073076681E-03    0.1360426636129808E-02
   3  42   -0.3506552366546066E-03    0.1024305133890164E-02
   3  43   -0.4546359495305811E-03    0.8442570445286846E-03
   3  44   -0.5280560481207059E-03    0.5175524587339839E-03
   3  45   -0.6135194730754656E-03    0.4185119320384767E-03
   3  46   -0.5355016596365831E-03    0.2848830226869660E-03
   3  47   -0.7854939831054147E-03    0.2018394119865582E-03
   3  48   -0.3407004953032078E-03    0.8165024348197244E-04
   3  49    0.0000000000000000E+00    0.0000000000000000E+00
   3  50    0.0000000000000000E+00    0.0000000000000000E+00
   3  51    0.0000000000000000E+00    0.0000000000000000E+00
   3  52    0.0000000000000000E+00    0.0000000000000000E+00
   3  53    0.0000000000000000E+00    0.0000000000000000E+00
   3  54    0.0000000000000000E+00    0.0000000000000000E+00
   3  55    0.0000000000000000E+00    0.0000000000000000E+00
   3  56    0.0000000000000000E+00    0.0000000000000000E+00
   3  57    0.0000000000000000E+00    0.0000000000000000E+00
   3  58    0.0000000000000000E+00    0.0000000000000000E+00
   3  59    0.0000000000000000E+00    0.0000000000000000E+00
   3  60    0.0000000000000000E+00    0.0000000000000000E+00
   3  61    0.0000000000000000E+00    0.0000000000000000E+00
   3  62    0.0000000000000000E+00    0.0000000000000000E+00
   3  63    0.0000000000000000E+00    0.0000000000000000E+00
   3  64    0.0000000000000000E+00    0.0000000000000000E+00
   3  65    0.0000000000000000E+00    0.0000000000000000E+00
   3  66    0.0000000000000000E+00    0.0000000000000000E+00
   3  67    0.0000000000000000E+00    0.0000000000000000E+00
   3  68    0.0000000000000000E+00    0.0000000000000000E+00
   3  69    0.0000000000000000E+00    0.0000000000000000E+00
   3  70    0.0000000000000000E+00    0.0000000000000000E+00
   3  71    0.0000000000000000E+00    0.0000000000000000E+00
   3  72    0.0000000000000000E+00    0.0000000000000000E+00
   3  73    0.0000000000000000E+00    0.0000000000000000E+00
   3  74    0.0000000000000000E+00    0.0000000000000000E+00
   3  75    0.0000000000000000E+00    0.0000000000000000E+00
   3  76    0.0000000000000000E+00    0.0000000000000000E+00
   3  77    0.0000000000000000E+00    0.0000000000000000E+00
   3  78    0.0000000000000000E+00    0.0000000000000000E+00
   3  79    0.0000000000000000E+00    0.0000000000000000E+00
   3  80    0.0000000000000000E+00    0.0000000000000000E+00
   3  81    0.0000000000000000E+00    0.0000000000000000E+00
   3  82    0.0000000000000000E+00    0.0000000000000000E+00
   3  83    0.0000000000000000E+00    0.0000000000000000E+00
   3  84    0.0000000000000000E+00    0.0000000000000000E+00
   3  85    0.0000000000000000E+00    0.0000000000000000E+00
   3  86    0.0000000000000000E+00    0.0000000000000000E+00
   3  87    0.0000000000000000E+00    0.0000000000000000E+00
   3  88    0.0000000000000000E+00    0.0000000000000000E+00
   3  89    0.0000000000000000E+00    0.0000000000000000E+00
   3  90    0.0000000000000000E+00    0.0000000000000000E+00
   3  91    0.0000000000000000E+00    0.0000000000000000E+00
   3  92    0.0000000000000000E+00    0.0000000000000000E+00
   3  93    0.0000000000000000E+00    0.0000000000000000E+00
   3  94    0.0000000000000000E+00    0.0000000000000000E+00
   3  95    0.0000000000000000E+00    0.0000000000000000E+00
   3  96    0.0000000000000000E+00    0.0000000000000000E+00
   3  97    0.0000000000000000E+00    0.0000000000000000E+00
   3  98    0.0000000000000000E+00    0.0000000000000000E+00
   3  99    0.0000000000000000E+00    0.0000000000000000E+00
   3 100    0.0000000000000000E+00    0.0000000000000000E+00
   3 101    0.0000000000000000E+00    0.0000000000000000E+00
   3 102    0.0000000000000000E+00    0.0000000000000000E+00
   3 103    0.0000000000000000E+00    0.0000000000000000E+00
   3 104    0.0000000000000000E+00    0.0000000000000000E+00
   3 105    0.0000000000000000E+00    0.0000000000000000E+00
   3 106    0.0000000000000000E+00    0.0000000000000000E+00
   3 107    0.0000000000000000E+00    0.0000000000000000E+00
   3 108    0.0000000000000000E+00    0.0000000000000000E+00
   3 109    0.0000000000000000E+00    0.0000000000000000E+00
   3 110    0.0000000000000000E+00    0.0000000000000000E+00
   3 111    0.0000000000000000E+00    0.0000000000000000E+00
   3 112    0.0000000000000000E+00    0.0000000000000000E+00
   3 113    0.0000000000000000E+00    0.0000000000000000E+00
   3 114    0.0000000000000000E+00    0.0000000000000000E+00
   3 115    0.0000000000000000E+00    0.0000000000000000E+00
   3 116    0.0000000000000000E+00    0.0000000000000000E+00
   3 117    0.0000000000000000E+00    0.0000000000000000E+00
   3 118    0.0000000000000000E+00    0.0000000000000000E+00
   3 119    0.0000000000000000E+00    0.0000000000000000E+00
   3 120    0.0000000000000000E+00    0.0000000000000000E+00
   3 121    0.0000000000000000E+00    0.0000000000000000E+00
   3 122    0.0000000000000000E+00    0.0000000000000000E+00
   3 123    0.0000000000000000E+00    0.0000000000000000E+00
   3 124    0.0000000000000000E+00    0.0000000000000000E+00
   3 125    0.0000000000000000E+00    0.0000000000000000E+00
   3 126    0.0000000000000000E+00    0.0000000000000000E+00
   3 127    0.0000000000000000E+00    0.0000000000000000E+00
   3 128    0.0000000000000000E+00    0.0000000000000000E+00
   3 129    0.0000000000000000E+00    0.0000000000000000E+00
   3 130    0.0000000000000000E+00    0.0000000000000000E+00
   3 131    0.0000000000000000E+00    0.0000000000000000E+00
   3 132    0.0000000000000000E+00    0.0000000000000000E+00
   3 133    0.0000000000000000E+00    0.0000000000000000E+00
   3 134    0.0000000000000000E+00    0.0000000000000000E+00
   3 135    0.0000000000000000E+00    0.0000000000000000E+00
   3 136    0.0000000000000000E+00    0.0000000000000000E+00
   3 137    0.0000000000000000E+00    0.0000000000000000E+00
   3 138    0.0000000000000000E+00    0.0000000000000000E+00
   3 139    0.0000000000000000E+00    0.0000000000000000E+00
   3 140    0.0000000000000000E+00    0.0000000000000000E+00
   3 141    0.0000000000000000E+00    0.0000000000000000E+00
   3 142    0.0000000000000000E+00    0.0000000000000000E+00
   3 143    0.0000000000000000E+00    0.0000000000000000E+00
   3 144    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2   -0.1473090933820077E+02   -0.9103375161290648E+00
   4   3   -0.3560830516208855E+02   -0.7949022789323614E+01
   4   4   -0.1512378463581626E-02   -0.1069335088259891E-04
   4   5   -0.1427771840267542E-02    0.7398037653669801E-04
   4   6   -0.1828212831664429E-02    0.9626570530176216E-04
   4   7   -0.2081687634575573E-02    0.5280332320000741E-04
   4   8   -0.2826857392892317E-02    0.9069784232185314E-04
   4   9   -0.3306575114335316E-02   -0.1353210497130502E-04
   4  10   -0.4596545807567222E-02   -0.3717077332821250E-04
   4  11   -0.2327068328763367E-02   -0.7000761243011513E-04
   4  12   -0.1188911788531048E-02    0.3377317418887391E-04
   4  13    0.0000000000000000E+00    0.0000000000000000E+00
   4  14    0.1188911788531048E-02   -0.3377317418887391E-04
   4  15    0.2327068328763367E-02    0.7000761243011513E-04
   4  16    0.4596545807567222E-02    0.3717077332821250E-04
   4  17    0.3306575114335316E-02    0.1353210497130502E-04
   4  18    0.2826857392892317E-02   -0.9069784232185314E-04
   4  19    0.2081687634575573E-02   -0.5280332320000741E-04
   4  20    0.1828212831664429E-02   -0.9626570530176216E-04
   4  21    0.1427771840267542E-02   -0.7398037653669801E-04
   4  22    0.1512378463581626E-02    0.1069335088259891E-04
   4  23    0.8964800162144601E-03   -0.9558918851414564E-05
   4  24    0.4320026626073824E-03    0.2038905303943782E-04
   4  25    0.3462867693834566E-05   -0.8019343388208751E-04
   4  26    0.2818962783248248E-03    0.6729742321317578E-04
   4  27    0.5757234704618023E-03    0.1332617145195771E-03
   4  28    0.8486507714594860E-03    0.5126614509584140E-03
   4  29    0.8308418074564228E-03    0.4652721321794437E-03
   4  30    0.1028008090107295E-02    0.9527219715280957E-03
   4  31    0.9299005341602966E-03    0.1340159047772900E-02
   4  32    0.6356154253960883E-03    0.1887435118748981E-02
   4  33    0.3209465163077697E-03    0.2514371386036570E-02
   4  34   -0.2095660212312335E-03    0.3180239673799084E-02
   4  35   -0.4576935461791496E-03    0.1883280187849533E-02
   4  36   -0.1435107949382044E-03    0.1331072610976417E-02
   4  37    0.1458414342995807E-04    0.1161748693836865E-02
   4  38    0.1994925916113421E-03    0.1289986469073187E-02
   4  39    0.4689653712621578E-03    0.1902965867468854E-02
   4  40    0.7291894024785163E-04    0.3279779576504493E-02
   4  41   -0.4473099378199241E-03    0.2461505643113716E-02
   4  42   -0.6232315803700600E-03    0.1875745475567369E-02
   4  43   -0.9524675895570140E-03    0.1433461808446278E-02
   4  44   -0.8598990905359890E-03    0.1049525416429068E-02
   4  45   -0.8066343692487881E-03    0.5735488809356961E-03
   4  46   -0.1033195126693934E-02    0.5509261334048290E-03
   4  47   -0.6168489716326910E-03    0.1684700810808926E-03
