  11    0.2160287882970515E-01   -0.5903413075113908E-16    0.4332284172147476E-02
  12    0.2129990892617051E-01   -0.8746547188212404E-16    0.4421951228814880E-02
  13    0.1823492408427211E-01    0.2506863466454943E-16    0.3068395347744366E-02
  14    0.1820385569810039E-01   -0.1793489214005860E-16    0.3415161297591160E-02
  15    0.2010980496275686E-01   -0.3261389002086169E-16    0.3789317121898181E-02
  16    0.2810654065929953E-01   -0.1860739369777851E-15    0.8805002924905493E-02
  17    0.2302631782924265E-01   -0.9273731111538877E-16    0.5540775055705346E-02
  18    0.2806292113462541E-01   -0.1464865318624586E-15    0.7916882545505904E-02
  19    0.3299611782892450E-01   -0.1936595180005898E-15    0.8082233103276814E-02
  20    0.3291981462366336E-01   -0.1818362523118073E-15    0.8122353912150731E-02
  21    0.2363240660500247E-01   -0.2947165169179629E-16    0.2914003853911164E-02
  22    0.3589064847951235E-01    0.1789157793162413E-16    0.3401298911328024E-02
  23    0.6634626304738436E-01    0.1485957065137916E-16    0.3248572279038900E-02
  24    0.1042069470220762E+00    0.4071641638407779E-17    0.2447427738034188E-02
