  19    0.1995641216338323E+01    0.4991704750863987E-03    0.9978206081691616E+00    0.3529668279017031E-03    0.9978206081691616E+00    0.3529668279017031E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.1000088229710379E+01    0.1055156034271266E-02    0.5000441148551893E+00    0.7461079870431172E-03    0.5000441148551893E+00    0.7461079870431172E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.1990081516686859E+01    0.2633171979310598E-02    0.9950407583434296E+00    0.1861933762600928E-02    0.9950407583434296E+00    0.1861933762600928E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.1997385600267372E+01    0.5247702004581023E-03    0.9986928001336861E+00    0.3710685673085480E-03    0.9986928001336861E+00    0.3710685673085480E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.1997662604714058E+01    0.3342784596161144E-03    0.9988313023570289E+00    0.2363705655991480E-03    0.9988313023570289E+00    0.2363705655991480E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.1997385600267372E+01    0.5247702004581023E-03    0.9986928001336861E+00    0.3710685673085480E-03    0.9986928001336861E+00    0.3710685673085480E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.1000357452480914E+01    0.8542687711416141E-03    0.5001787262404568E+00    0.6040592410301342E-03    0.5001787262404568E+00    0.6040592410301342E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.1001002810663434E+01    0.1109702422452361E-02    0.5005014053317168E+00    0.7846781080152036E-03    0.5005014053317168E+00    0.7846781080152036E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.1995812881095076E+01    0.5582778309756313E-03    0.9979064405475382E+00    0.3947620400689861E-03    0.9979064405475382E+00    0.3947620400689861E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.1000749455488123E+01    0.1262198647604967E-02    0.5003747277440614E+00    0.8925092229259618E-03    0.5003747277440614E+00    0.8925092229259618E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.9987615004906842E+00    0.9468584811819958E-03    0.4993807502453421E+00    0.6695300528677843E-03    0.4993807502453421E+00    0.6695300528677843E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.5885508074440091E-02    0.1108478118062892E-02    0.2942754037220046E-02    0.7838123940791736E-03    0.2942754037220046E-02    0.7838123940791736E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.2201026942667825E-02    0.2888913861534957E-03    0.1100513471333913E-02    0.2042770581755183E-03    0.1100513471333913E-02    0.2042770581755183E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.4406960210552536E-02    0.1181550925928286E-02    0.2203480105276268E-02    0.8354826720411349E-03    0.2203480105276268E-02    0.8354826720411349E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.9987615004906842E+00    0.9468584811819958E-03    0.4993807502453421E+00    0.6695300528677843E-03    0.4993807502453421E+00    0.6695300528677843E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.4406960210552536E-02    0.1181550925928286E-02    0.2203480105276268E-02    0.8354826720411349E-03    0.2203480105276268E-02    0.8354826720411349E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.2201026942667825E-02    0.2888913861534957E-03    0.1100513471333913E-02    0.2042770581755183E-03    0.1100513471333913E-02    0.2042770581755183E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.5885508074440091E-02    0.1108478118062892E-02    0.2942754037220046E-02    0.7838123940791736E-03    0.2942754037220046E-02    0.7838123940791736E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.1000357452480914E+01    0.8542687711416141E-03    0.5001787262404568E+00    0.6040592410301342E-03    0.5001787262404568E+00    0.6040592410301342E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.1000749455488123E+01    0.1262198647604967E-02    0.5003747277440614E+00    0.8925092229259618E-03    0.5003747277440614E+00    0.8925092229259618E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.1995812881095076E+01    0.5582778309756313E-03    0.9979064405475382E+00    0.3947620400689861E-03    0.9979064405475382E+00    0.3947620400689861E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.1001002810663434E+01    0.1109702422452361E-02    0.5005014053317168E+00    0.7846781080152036E-03    0.5005014053317168E+00    0.7846781080152036E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
