  36   1   -0.1941472639423977E-01   -0.6818180520564454E-17    0.7203953039346265E-04
  37   1    0.1737814089777340E-01    0.3599817252600724E-16    0.2252027301048050E-03
  38   1   -0.1918056199673126E-01    0.1063451349438326E-16    0.1123992457637129E-03
  39   1    0.1984186875225772E-02   -0.7477077482161877E-18    0.1334193035505466E-04
  40   1   -0.1474109863377725E-02    0.4750898357080821E-18    0.9979114674594912E-05
  41   1   -0.8726795528392098E-03   -0.8143369499142649E-18    0.7507658615481231E-05
  42   1    0.7842900520294100E-05   -0.1081834355293220E-17    0.6678123884618905E-05
  43   1    0.5614658237263600E-05    0.7217256267124387E-18    0.9437894567586415E-05
  44   1    0.6175206113098897E-04   -0.6200175524464972E-18    0.3245412027153061E-05
  45   1   -0.4977700267880693E-03   -0.6858425830161158E-18    0.4664884524677838E-05
  46   1   -0.2487945665066578E-02   -0.1222877755148590E-17    0.1250658984592231E-04
  47   1    0.7510938932307308E-03   -0.3881459242555599E-17    0.1268971046823655E-04
  48   1   -0.1549512846630536E-01    0.1677730447800846E-16    0.9688388516632851E-04
  49   1    0.5109605554574244E+00   -0.5261474779876448E-16    0.3575987967449194E-03
  50   1    0.6742470955546127E-01    0.2038093700678673E-16    0.1802775707504133E-03
  51   1   -0.1979724214647724E-01    0.2078950827526884E-16    0.4480744566540833E-04
  52   1   -0.7744325821133266E-04    0.2980982872699609E-19    0.4139725361449040E-05
  53   1    0.1355971163409037E-03   -0.2239196594895925E-17    0.5373147319654555E-05
  54   1   -0.1144395278620657E-03   -0.1081048742488457E-17    0.7261541554617689E-05
  55   1    0.5463818584811334E-04    0.2419400935907031E-18    0.3265554501434227E-05
  56   1   -0.7061012638095776E-04    0.6582678324293557E-20    0.7746724522892655E-05
  57   1    0.2926115092522250E-03    0.9030330722312672E-18    0.5830263484985104E-05
  58   1   -0.2612570325084757E-03   -0.8692861072541062E-18    0.4976036294240738E-05
  59   1   -0.2370278209522154E-01   -0.3013957878261634E-16    0.7963804095984905E-04
  60   1    0.5961406001762824E-01   -0.8666162405179257E-16    0.2619718859383849E-03
   1   2    0.4845876711191101E+00    0.5307621012877159E-17    0.7333740071129166E-04
   2   2   -0.1976832583327912E+00   -0.1325212508221928E-15    0.2977910525544699E-03
   3   2   -0.4096213929277964E-01    0.2520453801133316E-16    0.7615121922520884E-04
   4   2   -0.3663658986530384E-02    0.2247652252382662E-16    0.7977996631994799E-04
   5   2    0.3045046320311154E-02   -0.2282665929888561E-16    0.4267056246419312E-04
   6   2   -0.8396520621517758E-02    0.2020499995954864E-16    0.4880319760950457E-04
   7   2    0.1141094448694029E-01    0.6158459192517820E-17    0.3947758996491417E-04
   8   2   -0.8255675492803113E-02   -0.1454792323794068E-16    0.5912365112161813E-04
   9   2    0.2869377164277818E-02    0.1532456240435120E-16    0.4332030449553154E-04
  10   2   -0.3478762897421077E-02   -0.2859284658198088E-16    0.5279482863519506E-04
  11   2   -0.4063689892214229E-01   -0.4012397042906429E-16    0.6445671091705929E-04
  12   2   -0.1988361245446539E+00    0.1439372117092246E-15    0.2959159983016519E-03
  13   2    0.9968426036953201E-01    0.3649050506953377E-16    0.1735353491153860E-03
  14   2   -0.7273088313261508E-01    0.4951982821295831E-16    0.1435512387101664E-03
  15   2    0.2575696124104979E-01   -0.4686356816085440E-16    0.1678178540329505E-03
  16   2   -0.1050876220419371E-02   -0.1825605121964961E-16    0.6433825846911252E-04
  17   2   -0.3890480669265625E-02    0.1142258904386915E-16    0.3627403355322010E-04
  18   2    0.7039289699920663E-03    0.3455797580946530E-17    0.3067770050876093E-04
  19   2   -0.1861766938894768E-03    0.7537335016724688E-17    0.3421139204596563E-04
  20   2    0.1666992930743798E-02   -0.3332146312302906E-17    0.2730724536711038E-04
  21   2   -0.2163328357499242E-02   -0.1004205356939264E-16    0.3873866289063704E-04
  22   2   -0.2493803533149596E-02    0.9622436874907669E-17    0.7675792049363136E-04
  23   2    0.2003946544774364E-01    0.2561491470865204E-16    0.7009655770941453E-04
  24   2   -0.6533606035222290E-01   -0.6516958128412365E-16    0.2158396860018255E-03
  25   2   -0.6578299772828330E-03    0.3597976723826190E-17    0.3281519392536572E-04
  26   2    0.5745121976231133E-02    0.2142042393089174E-16    0.8856933928238754E-04
  27   2   -0.1091021931911019E-01   -0.1580093623773960E-16    0.9543539015545895E-04
  28   2    0.6460157879631335E-02   -0.8573367468714108E-17    0.7153246428205374E-04
  29   2    0.1021046641883226E-03    0.5357583432664946E-17    0.5361258293354638E-04
  30   2   -0.1742321218640407E-02   -0.6810046745829902E-17    0.5895207734096234E-04
  31   2    0.5136218431380264E-03    0.9394740263679057E-17    0.5129103697172701E-04
  32   2   -0.3030428263843362E-02    0.4701951217502117E-17    0.3721221358982354E-04
  33   2    0.4820181772170615E-02   -0.1256724093855791E-16    0.6844841779412946E-04
  34   2    0.9478803137992222E-03    0.1593687049857612E-16    0.9703928256158107E-04
  35   2   -0.1041205056822903E-01   -0.1932436034595822E-16    0.1075999499756944E-03
  36   2    0.8163780897947167E-02    0.2666366258652862E-17    0.4154738785757873E-04
  37   2   -0.6498393006930433E-03    0.4039470664381905E-17    0.2512529146821287E-04
  38   2    0.7974756933910686E-02   -0.1940526266804138E-17    0.6943615887305808E-04
  39   2   -0.1027137854178321E-01    0.1634636158538274E-16    0.8948864627763656E-04
  40   2    0.8913894096426213E-03   -0.1439671199573128E-16    0.5511371122557063E-04
  41   2    0.4822401484728224E-02   -0.3090878581346074E-17    0.4475815297624429E-04
  42   2   -0.2881489119694495E-02    0.1964793277610125E-17    0.5369885468142390E-04
  43   2    0.4427088673288032E-03   -0.2740240239860062E-17    0.5034899742810252E-04
  44   2   -0.1780857116558589E-02    0.1239057975838248E-16    0.3621913757768239E-04
  45   2    0.8002936065352552E-04   -0.2593303137183938E-17    0.3694531261835363E-04
  46   2    0.6363785881640324E-02   -0.8330807304214526E-17    0.9794057694300402E-04
  47   2   -0.1071510924825746E-01    0.1055130393461031E-16    0.1086550210604113E-03
  48   2    0.5723601389082621E-02   -0.1219981410355988E-16    0.6692982323849016E-04
  49   2    0.9941360106428065E-01   -0.2296026500247775E-16    0.1926327608902183E-03
  50   2   -0.6569894245903875E-01    0.6011999444006888E-16    0.1258254468425553E-03
  51   2    0.2039461274781616E-01   -0.2065528224568033E-16    0.5189110220012099E-04
  52   2   -0.2466392922067264E-02   -0.1811326034367876E-16    0.4136665112795819E-04
  53   2   -0.2211529390847640E-02    0.1461841688994771E-18    0.3769603958016079E-04
  54   2    0.1693049557457852E-02    0.3838433478835786E-17    0.2274619995867809E-04
  55   2   -0.1934385038794115E-03    0.3978921113277962E-17    0.3114519659545483E-04
  56   2    0.7247862126342954E-03    0.4106529830701504E-17    0.2969212469818877E-04
  57   2   -0.3876493202427065E-02   -0.6361936820211215E-17    0.3580377064775205E-04
  58   2   -0.1208048090327332E-02   -0.3271998887344379E-17    0.3957880237948715E-04
  59   2    0.2568442565227106E-01    0.3496930164945813E-16    0.1073844608872632E-03
  60   2   -0.7225563066587257E-01   -0.3579656512479597E-16    0.7397010345427654E-04
   1   3    0.4749949519165834E+00    0.1753576238071709E-18    0.3493462416494661E-04
   2   3    0.1217310619891380E+00   -0.5998768303905462E-16    0.1565036802537235E-03
   3   3   -0.8950523594672738E-03    0.1167572314752360E-17    0.2544138690684042E-04
   4   3   -0.9633062118834259E-03    0.4800905459410431E-17    0.3877673680456594E-04
   5   3    0.3239471531638893E-02   -0.2109196868288998E-16    0.4251016869241914E-04
   6   3    0.2072895084620243E-03   -0.2705050479529673E-17    0.2389484227490408E-04
   7   3    0.9033142486133485E-02    0.9785841606880456E-18    0.4410008277972997E-04
   8   3    0.2077720494025069E-03    0.1723807451001142E-17    0.1990573028170948E-04
   9   3    0.3094167557113343E-02    0.1923546127789015E-16    0.5533469700620130E-04
  10   3   -0.9399005749094968E-03   -0.7889335074131769E-17    0.1598093060623787E-04
  11   3   -0.8774584064083357E-03   -0.5432582406325144E-17    0.1983671026339724E-04
  12   3    0.1212349691711155E+00    0.5832648909274419E-16    0.1388555649068586E-03
  13   3   -0.1991648505240896E+00   -0.4256303567426441E-16    0.2799834099203215E-03
  14   3   -0.7438352611608670E-01   -0.3351269891712117E-17    0.1807671536839172E-03
  15   3    0.8616952675827879E-02   -0.2763583801636315E-16    0.8530520566469572E-04
  16   3   -0.8532529758997251E-04   -0.2044014525331399E-16    0.5203995541461605E-04
  17   3   -0.3491242907511127E-02    0.1443160414099502E-16    0.4785731057295754E-04
  18   3   -0.1179925516483786E-03    0.7865947627731433E-17    0.2833713659967776E-04
  19   3   -0.5051422560346368E-02   -0.5716773289884185E-17    0.4600949082393907E-04
  20   3    0.5588556546517004E-03   -0.5831998880819489E-17    0.2250149374740309E-04
  21   3   -0.5703277970351757E-02   -0.9818404213201207E-17    0.4489683607046420E-04
  22   3    0.2429431406869947E-04    0.1751073894223297E-16    0.4945826247928147E-04
  23   3    0.6060887771566653E-02    0.2298878557025522E-16    0.4620973142899655E-04
  24   3   -0.8139125639456340E-01   -0.4801197481572567E-16    0.1924186081657125E-03
  25   3   -0.3833764626071623E-01    0.4795606288816033E-16    0.3017125915096104E-03
  26   3    0.1438268048077621E-01    0.2835522481758550E-16    0.1949995033559009E-03
  27   3   -0.4240897170914244E-02    0.8622297875992083E-17    0.7817451546341859E-04
  28   3    0.3513623627379146E-02    0.1132344608070969E-16    0.7138932661244277E-04
  29   3    0.1001211176772946E-02   -0.9082278658648900E-18    0.4223097971700048E-04
  30   3   -0.7591733165443978E-03   -0.3688420502704783E-17    0.3272744574761009E-04
  31   3    0.5239778048458263E-03    0.8272817408888628E-17    0.5385588420402557E-04
  32   3    0.6207311222220470E-04    0.5467903674992031E-18    0.3167058130365209E-04
  33   3    0.4977253827605285E-02   -0.4961062136026946E-17    0.7398626926284299E-04
  34   3   -0.2539109097544288E-02   -0.9642238102202862E-17    0.4119355553931709E-04
  35   3   -0.9680080065514811E-02   -0.2274182524280684E-16    0.7775821688657647E-04
  36   3    0.1984080242432808E-01    0.1935685620863457E-16    0.1261149597344274E-03
  37   3   -0.3896949721552293E-01   -0.4930213733186657E-16    0.2922403125375592E-03
  38   3    0.1955323152499824E-01   -0.2619210643933930E-16    0.1800025164950704E-03
  39   3   -0.9824152118431148E-02    0.3633152743895661E-16    0.1252292054304396E-03
  40   3   -0.2620225373008603E-02    0.2293684586033406E-16    0.9827574758653648E-04
  41   3    0.5098268404484570E-02   -0.6039009680283377E-18    0.2213550917028967E-04
  42   3    0.1356019241776793E-03   -0.2162888570532412E-17    0.2287856221979093E-04
  43   3    0.4592151100319688E-03   -0.8976888650717184E-17    0.6257249957614125E-04
  44   3   -0.7853385576361869E-03    0.5378970756519113E-17    0.2637718504912575E-04
  45   3    0.1063704365290187E-02    0.1222143236862760E-16    0.6679532048222207E-04
  46   3    0.3691667368561456E-02   -0.1739093428592783E-16    0.9702902917735068E-04
  47   3   -0.4010756076964802E-02   -0.1808290984020646E-16    0.7025948589549095E-04
  48   3    0.1411404750289675E-01   -0.2122571036419598E-16    0.1414421871950323E-03
  49   3   -0.1985229579162547E+00    0.4373298164204360E-16    0.2713140753161105E-03
  50   3   -0.8128344787882577E-01    0.6117603630106223E-16    0.2578988228000857E-03
  51   3    0.6343148972984787E-02   -0.1848543876190811E-16    0.4942836255606921E-04
  52   3    0.1552332551028550E-03   -0.1862098331062468E-16    0.4536819915867313E-04
  53   3   -0.5847708205385280E-02    0.8172199987050853E-17    0.6658548718579447E-04
  54   3    0.5342744355530728E-03    0.6901780329297039E-18    0.3991890283225583E-04
  55   3   -0.4964912840664913E-02    0.5442173146100621E-17    0.5004818299976033E-04
  56   3   -0.4336225864022504E-04   -0.1817558201025231E-17    0.2752736370334644E-04
  57   3   -0.3431847779657057E-02   -0.1667765565457912E-16    0.7819442497318268E-04
  58   3   -0.2369520101763711E-03    0.1741190865811244E-16    0.7081076613562228E-04
  59   3    0.8507406777321296E-02    0.2326877171132084E-16    0.6819800687955406E-04
  60   3   -0.7379856270377691E-01   -0.8445045629260601E-17    0.1155866201061300E-03
   1   4                       NaN                       NaN                       NaN
   2   4                       NaN                       NaN                       NaN
   3   4                       NaN                       NaN                       NaN
   4   4                       NaN                       NaN                       NaN
   5   4                       NaN                       NaN                       NaN
   6   4                       NaN                       NaN                       NaN
   7   4                       NaN                       NaN                       NaN
   8   4                       NaN                       NaN                       NaN
   9   4                       NaN                       NaN                       NaN
  10   4                       NaN                       NaN                       NaN
  11   4                       NaN                       NaN                       NaN
  12   4                       NaN                       NaN                       NaN
  13   4                       NaN                       NaN                       NaN
  14   4                       NaN                       NaN                       NaN
  15   4                       NaN                       NaN                       NaN
  16   4                       NaN                       NaN                       NaN
  17   4                       NaN                       NaN                       NaN
  18   4                       NaN                       NaN                       NaN
  19   4                       NaN                       NaN                       NaN
  20   4                       NaN                       NaN                       NaN
  21   4                       NaN                       NaN                       NaN
  22   4                       NaN                       NaN                       NaN
  23   4                       NaN                       NaN                       NaN
  24   4                       NaN                       NaN                       NaN
  25   4                       NaN                       NaN                       NaN
  26   4                       NaN                       NaN                       NaN
  27   4                       NaN                       NaN                       NaN
  28   4                       NaN                       NaN                       NaN
  29   4                       NaN                       NaN                       NaN
  30   4                       NaN                       NaN                       NaN
  31   4                       NaN                       NaN                       NaN
  32   4                       NaN                       NaN                       NaN
  33   4                       NaN                       NaN                       NaN
  34   4                       NaN                       NaN                       NaN
  35   4                       NaN                       NaN                       NaN
  36   4                       NaN                       NaN                       NaN
  37   4                       NaN                       NaN                       NaN
  38   4                       NaN                       NaN                       NaN
  39   4                       NaN                       NaN                       NaN
  40   4                       NaN                       NaN                       NaN
  41   4                       NaN                       NaN                       NaN
  42   4                       NaN                       NaN                       NaN
  43   4                       NaN                       NaN                       NaN
  44   4                       NaN                       NaN                       NaN
  45   4                       NaN                       NaN                       NaN
  46   4                       NaN                       NaN                       NaN
  47   4                       NaN                       NaN                       NaN
  48   4                       NaN                       NaN                       NaN
  49   4                       NaN                       NaN                       NaN
  50   4                       NaN                       NaN                       NaN
  51   4                       NaN                       NaN                       NaN
  52   4                       NaN                       NaN                       NaN
  53   4                       NaN                       NaN                       NaN
  54   4                       NaN                       NaN                       NaN
  55   4                       NaN                       NaN                       NaN
  56   4                       NaN                       NaN                       NaN
  57   4                       NaN                       NaN                       NaN
  58   4                       NaN                       NaN                       NaN
  59   4                       NaN                       NaN                       NaN
  60   4                       NaN                       NaN                       NaN
   1   5    0.1053532699930719E+01   -0.6950619307043549E-16    0.7030728371536181E-03
   2   5    0.3958311612179426E+00   -0.5329210086202449E-15    0.9528727882702061E-03
   3   5    0.1619432292648705E+00   -0.5611348427436709E-15    0.9711887544363003E-03
   4   5    0.3357117923939831E-01   -0.4269070429046814E-15    0.1189678700805821E-02
   5   5    0.1534241643527440E-01   -0.2949409091313342E-15    0.1151939817566985E-02
   6   5    0.2191096101217085E-01   -0.1381506671077911E-15    0.8516211767562807E-03
   7   5    0.3833180565367582E-01   -0.8815161648098951E-16    0.6094112870693146E-03
   8   5    0.2165168919649013E-01   -0.1064568419105368E-15    0.6700496592048789E-03
   9   5    0.1425815375404588E-01   -0.8205301842452289E-16    0.1093278312223560E-02
  10   5    0.3184040570847203E-01   -0.1936414120612067E-16    0.1493566391440082E-02
  11   5    0.1591073714867134E+00    0.1804121706539156E-15    0.1659452375957133E-02
  12   5    0.3925213283387957E+00    0.3049066790409157E-15    0.1398634316723188E-02
  13   5    0.3317193183251060E+00   -0.1007835082751482E-15    0.8102580557268952E-03
  14   5    0.3560911017708630E-01   -0.2342580721907849E-15    0.8629001723173813E-03
  15   5    0.7738022314319533E-01   -0.3992532116380565E-15    0.1167560939703424E-02
  16   5    0.5149110267207647E-01   -0.3951499774660620E-15    0.1279951423232648E-02
  17   5    0.1995172368555200E-01   -0.2322416035878470E-15    0.1008572551659234E-02
  18   5    0.1860207911406894E-01   -0.1130511128364309E-15    0.7196800006877486E-03
  19   5    0.2527029659991786E-01   -0.8731919447168854E-16    0.6595271484819643E-03
  20   5    0.2417571024162858E-01   -0.1177953845640395E-15    0.8294314618565606E-03
  21   5    0.1748819847132529E-01   -0.1144839663442080E-15    0.1235904308809014E-02
  22   5    0.2863533780027483E-01   -0.4207531077267904E-16    0.1448562772036407E-02
  23   5    0.4697899145379548E-01   -0.2875220471928352E-16    0.1148052615845442E-02
  24   5    0.1896648308264710E-01   -0.6187688170248909E-16    0.7661509437341544E-03
  25   5    0.1417546130993385E+00   -0.1709830557163980E-16    0.1080603959390420E-02
  26   5    0.4796048278789472E-01   -0.5913248880905114E-16    0.1074071813112446E-02
  27   5    0.2672966509551251E-01   -0.1994958828319426E-15    0.1109207137492907E-02
  28   5    0.4322742071318242E-01   -0.2376823299489836E-15    0.1119355667934135E-02
  29   5    0.3643919920969185E-01   -0.1916743736918778E-15    0.9125124583787755E-03
  30   5    0.1831761730418152E-01   -0.1379245738648332E-15    0.8370452754858100E-03
  31   5    0.1284282556638153E-01   -0.8768912994944482E-16    0.9116742199275124E-03
  32   5    0.2171976689777060E-01   -0.9855682482575260E-16    0.9590368834379968E-03
  33   5    0.3663538291846657E-01   -0.1391046346865568E-15    0.1094873569884723E-02
  34   5    0.2624257484311335E-01   -0.1508663636937401E-15    0.1108721830887049E-02
  35   5    0.9919923333082033E-02   -0.1639591822430468E-15    0.9024649514857969E-03
  36   5    0.4960309393439784E-01   -0.1154430832919991E-15    0.8403391865865796E-03
  37   5    0.1411928903853255E+00   -0.1472730292260375E-15    0.1047607587787428E-02
  38   5    0.4895054837968662E-01   -0.9875910981043324E-16    0.9479660821404513E-03
  39   5    0.9884885291205887E-02   -0.1224403012513835E-15    0.9987579587273443E-03
  40   5    0.2653488514970541E-01   -0.2027676643836538E-15    0.1064432620077857E-02
  41   5    0.3740503796332650E-01   -0.2136260396043158E-15    0.1064991062256292E-02
  42   5    0.2259448158025987E-01   -0.1622061827626972E-15    0.1049447948577064E-02
  43   5    0.1291461599530012E-01   -0.1025830953536027E-15    0.9929517499860259E-03
  44   5    0.1767013221559225E-01   -0.7617934970468665E-16    0.8954734696781504E-03
  45   5    0.3578259445631240E-01   -0.1247696039700397E-15    0.8789257604245425E-03
  46   5    0.4314208899468240E-01   -0.1711268411648291E-15    0.9457011689646719E-03
  47   5    0.2736944381864929E-01   -0.1611095857910109E-15    0.9852622170854401E-03
  48   5    0.4834059381552368E-01   -0.1663910449724884E-15    0.1025487433070530E-02
  49   5    0.3323718681379967E+00   -0.4640381879496711E-16    0.9447799293514629E-03
  50   5    0.1997905975512609E-01   -0.1177695248013239E-15    0.7752577446922535E-03
  51   5    0.4852374911173775E-01   -0.2645007896159082E-15    0.8696655967015418E-03
  52   5    0.3003093522916100E-01   -0.3441846192481753E-15    0.1108585356488569E-02
  53   5    0.1835700078548273E-01   -0.2718663036554075E-15    0.1213297838076984E-02
  54   5    0.2474685799080245E-01   -0.1607198011103116E-15    0.1051325948555965E-02
  55   5    0.2550980224347634E-01   -0.9299733041122695E-16    0.8005214006055269E-03
  56   5    0.1838186293815690E-01   -0.8715690194814432E-16    0.7025977677930932E-03
  57   5    0.1912063639232944E-01   -0.1057599163042365E-15    0.8506784977566030E-03
  58   5    0.5033443176251968E-01   -0.6866107213127016E-16    0.1198243719141834E-02
  59   5    0.7694387905833908E-01   -0.1913413564624623E-16    0.1328797524806596E-02
  60   5    0.3592542965455573E-01   -0.2730659441057087E-16    0.1105851752292646E-02
