   9  14    0.0000000000000000E+00    0.0000000000000000E+00
   9  15    0.0000000000000000E+00    0.0000000000000000E+00
   9  16    0.0000000000000000E+00    0.0000000000000000E+00
   9  17    0.0000000000000000E+00    0.0000000000000000E+00
   9  18    0.0000000000000000E+00    0.0000000000000000E+00
   9  19    0.0000000000000000E+00    0.0000000000000000E+00
   9  20    0.0000000000000000E+00    0.0000000000000000E+00
   9  21    0.0000000000000000E+00    0.0000000000000000E+00
   9  22    0.0000000000000000E+00    0.0000000000000000E+00
   9  23    0.0000000000000000E+00    0.0000000000000000E+00
   9  24    0.0000000000000000E+00    0.0000000000000000E+00
  10   1    0.0000000000000000E+00    0.0000000000000000E+00
  10   2    0.0000000000000000E+00    0.0000000000000000E+00
  10   3    0.0000000000000000E+00    0.0000000000000000E+00
  10   4    0.0000000000000000E+00    0.0000000000000000E+00
  10   5    0.0000000000000000E+00    0.0000000000000000E+00
  10   6    0.0000000000000000E+00    0.0000000000000000E+00
  10   7    0.0000000000000000E+00    0.0000000000000000E+00
  10   8    0.0000000000000000E+00    0.0000000000000000E+00
  10   9    0.0000000000000000E+00    0.0000000000000000E+00
  10  10    0.0000000000000000E+00    0.0000000000000000E+00
  10  11    0.0000000000000000E+00    0.0000000000000000E+00
  10  12    0.0000000000000000E+00    0.0000000000000000E+00
  10  13    0.0000000000000000E+00    0.0000000000000000E+00
  10  14    0.0000000000000000E+00    0.0000000000000000E+00
  10  15    0.0000000000000000E+00    0.0000000000000000E+00
  10  16    0.0000000000000000E+00    0.0000000000000000E+00
  10  17    0.0000000000000000E+00    0.0000000000000000E+00
  10  18    0.0000000000000000E+00    0.0000000000000000E+00
  10  19    0.0000000000000000E+00    0.0000000000000000E+00
  10  20    0.0000000000000000E+00    0.0000000000000000E+00
  10  21    0.0000000000000000E+00    0.0000000000000000E+00
  10  22    0.0000000000000000E+00    0.0000000000000000E+00
  10  23    0.0000000000000000E+00    0.0000000000000000E+00
  10  24    0.0000000000000000E+00    0.0000000000000000E+00
  11   1    0.0000000000000000E+00    0.0000000000000000E+00
  11   2    0.0000000000000000E+00    0.0000000000000000E+00
  11   3    0.0000000000000000E+00    0.0000000000000000E+00
  11   4    0.0000000000000000E+00    0.0000000000000000E+00
  11   5    0.0000000000000000E+00    0.0000000000000000E+00
  11   6    0.0000000000000000E+00    0.0000000000000000E+00
  11   7    0.0000000000000000E+00    0.0000000000000000E+00
  11   8    0.0000000000000000E+00    0.0000000000000000E+00
  11   9    0.0000000000000000E+00    0.0000000000000000E+00
  11  10    0.0000000000000000E+00    0.0000000000000000E+00
  11  11   -0.2321255363790797E-04    0.1917852379110122E-04
  11  12    0.1202665725815961E-04   -0.5828970044223545E-17
  11  13    0.0000000000000000E+00    0.0000000000000000E+00
  11  14    0.0000000000000000E+00    0.0000000000000000E+00
  11  15    0.2321255363801900E-04   -0.1917852379110132E-04
  11  16   -0.1202665725815945E-04    0.5828970044223544E-17
  11  17   -0.2093878307613206-149    0.5303541686313853-150
  11  18   -0.5471785576361456-312    0.1000054669982713-311
  11  19   -0.1306893763126133-312    0.9616596005207106-313
  11  20   -0.4643174258258396-312    0.2292754643375497-313
  11  21    0.4504420919246109-313   -0.4535978371673786-312
  11  22   -0.1057299907748954-312    0.7425545201406682-313
  11  23   -0.1306893763126133-312    0.9616596005207106-313
  11  24   -0.4643174258258396-312    0.2292754643375497-313
  12   1    0.0000000000000000E+00    0.0000000000000000E+00
  12   2    0.0000000000000000E+00    0.0000000000000000E+00
  12   3    0.0000000000000000E+00    0.0000000000000000E+00
  12   4    0.0000000000000000E+00    0.0000000000000000E+00
  12   5    0.0000000000000000E+00    0.0000000000000000E+00
  12   6    0.0000000000000000E+00    0.0000000000000000E+00
  12   7    0.0000000000000000E+00    0.0000000000000000E+00
  12   8    0.0000000000000000E+00    0.0000000000000000E+00
  12   9    0.0000000000000000E+00    0.0000000000000000E+00
  12  10    0.0000000000000000E+00    0.0000000000000000E+00
  12  11    0.2263603086522162E+01   -0.2333812329106602E-14
  12  12   -0.2321255363812941E-04   -0.1917852379110258E-04
  12  13    0.0000000000000000E+00    0.0000000000000000E+00
  12  14    0.0000000000000000E+00    0.0000000000000000E+00
  12  15    0.1226932826939431E-02    0.1346397457354481E-18
  12  16    0.2321255363812941E-04    0.1917852379110260E-04
  12  17   -0.1446931636108530-312    0.2607252017292336-312
  12  18   -0.5967714603977545-312   -0.2039349742877053-312
  12  19   -0.3452529160033614-312   -0.6827969829968703-313
  12  20    0.1820227150043754-313   -0.1650790850992624-312
  12  21   -0.1116878661705269-313    0.7341780036083852-312
  12  22   -0.5114244922304982-312   -0.1506258655861458-312
  12  23   -0.3452529160033614-312   -0.6827969829968703-313
  12  24    0.1820227150043754-313   -0.1650790850992624-312
  13   1    0.0000000000000000E+00    0.0000000000000000E+00
  13   2    0.0000000000000000E+00    0.0000000000000000E+00
  13   3    0.0000000000000000E+00    0.0000000000000000E+00
  13   4    0.0000000000000000E+00    0.0000000000000000E+00
  13   5    0.0000000000000000E+00    0.0000000000000000E+00
  13   6    0.0000000000000000E+00    0.0000000000000000E+00
  13   7    0.0000000000000000E+00    0.0000000000000000E+00
  13   8    0.0000000000000000E+00    0.0000000000000000E+00
  13   9    0.0000000000000000E+00    0.0000000000000000E+00
  13  10    0.0000000000000000E+00    0.0000000000000000E+00
  13  11    0.0000000000000000E+00    0.0000000000000000E+00
  13  12    0.0000000000000000E+00    0.0000000000000000E+00
  13  13    0.0000000000000000E+00    0.0000000000000000E+00
  13  14    0.0000000000000000E+00    0.0000000000000000E+00
  13  15    0.0000000000000000E+00    0.0000000000000000E+00
  13  16    0.0000000000000000E+00    0.0000000000000000E+00
  13  17    0.0000000000000000E+00    0.0000000000000000E+00
  13  18    0.0000000000000000E+00    0.0000000000000000E+00
  13  19    0.0000000000000000E+00    0.0000000000000000E+00
  13  20    0.0000000000000000E+00    0.0000000000000000E+00
  13  21    0.0000000000000000E+00    0.0000000000000000E+00
  13  22    0.0000000000000000E+00    0.0000000000000000E+00
  13  23    0.0000000000000000E+00    0.0000000000000000E+00
  13  24    0.0000000000000000E+00    0.0000000000000000E+00
  14   1    0.0000000000000000E+00    0.0000000000000000E+00
  14   2    0.0000000000000000E+00    0.0000000000000000E+00
  14   3    0.0000000000000000E+00    0.0000000000000000E+00
  14   4    0.0000000000000000E+00    0.0000000000000000E+00
  14   5    0.0000000000000000E+00    0.0000000000000000E+00
  14   6    0.0000000000000000E+00    0.0000000000000000E+00
  14   7    0.0000000000000000E+00    0.0000000000000000E+00
  14   8    0.0000000000000000E+00    0.0000000000000000E+00
  14   9    0.0000000000000000E+00    0.0000000000000000E+00
  14  10    0.0000000000000000E+00    0.0000000000000000E+00
  14  11    0.0000000000000000E+00    0.0000000000000000E+00
  14  12    0.0000000000000000E+00    0.0000000000000000E+00
  14  13    0.0000000000000000E+00    0.0000000000000000E+00
  14  14    0.0000000000000000E+00    0.0000000000000000E+00
  14  15    0.0000000000000000E+00    0.0000000000000000E+00
  14  16    0.0000000000000000E+00    0.0000000000000000E+00
  14  17    0.0000000000000000E+00    0.0000000000000000E+00
  14  18    0.0000000000000000E+00    0.0000000000000000E+00
  14  19    0.0000000000000000E+00    0.0000000000000000E+00
  14  20    0.0000000000000000E+00    0.0000000000000000E+00
  14  21    0.0000000000000000E+00    0.0000000000000000E+00
  14  22    0.0000000000000000E+00    0.0000000000000000E+00
  14  23    0.0000000000000000E+00    0.0000000000000000E+00
  14  24    0.0000000000000000E+00    0.0000000000000000E+00
  15   1    0.0000000000000000E+00    0.0000000000000000E+00
  15   2    0.0000000000000000E+00    0.0000000000000000E+00
  15   3    0.0000000000000000E+00    0.0000000000000000E+00
  15   4    0.0000000000000000E+00    0.0000000000000000E+00
  15   5    0.0000000000000000E+00    0.0000000000000000E+00
  15   6    0.0000000000000000E+00    0.0000000000000000E+00
  15   7    0.0000000000000000E+00    0.0000000000000000E+00
  15   8    0.0000000000000000E+00    0.0000000000000000E+00
  15   9    0.0000000000000000E+00    0.0000000000000000E+00
  15  10    0.0000000000000000E+00    0.0000000000000000E+00
  15  11   -0.6537779497077456E+03    0.5639815029239352E+00
  15  12    0.9443691640538031E+00   -0.1605643727015381E-14
  15  13    0.0000000000000000E+00    0.0000000000000000E+00
  15  14    0.0000000000000000E+00    0.0000000000000000E+00
  15  15   -0.2321255363790797E-04    0.1917852379110122E-04
  15  16    0.1202665725815961E-04   -0.5828970044223545E-17
  15  17    0.2093878307613206-149   -0.5303541686313853-150
  15  18    0.5471785576361456-312   -0.1000054669982713-311
  15  19    0.1306893763126133-312   -0.9616596005207106-313
  15  20    0.4643174258258396-312   -0.2292754643375497-313
  15  21   -0.4504420919246109-313    0.4535978371673786-312
  15  22    0.1057299907748954-312   -0.7425545201406682-313
  15  23    0.1306893763126133-312   -0.9616596005207106-313
  15  24    0.4643174258258396-312   -0.2292754643375497-313
  16   1    0.0000000000000000E+00    0.0000000000000000E+00
  16   2    0.0000000000000000E+00    0.0000000000000000E+00
  16   3    0.0000000000000000E+00    0.0000000000000000E+00
  16   4    0.0000000000000000E+00    0.0000000000000000E+00
  16   5    0.0000000000000000E+00    0.0000000000000000E+00
  16   6    0.0000000000000000E+00    0.0000000000000000E+00
  16   7    0.0000000000000000E+00    0.0000000000000000E+00
  16   8    0.0000000000000000E+00    0.0000000000000000E+00
  16   9    0.0000000000000000E+00    0.0000000000000000E+00
  16  10    0.0000000000000000E+00    0.0000000000000000E+00
  16  11   -0.2263603086522162E+01    0.2333812329106602E-14
  16  12    0.6221330631746100E-02    0.3352527072356146E-01
  16  13    0.0000000000000000E+00    0.0000000000000000E+00
  16  14    0.0000000000000000E+00    0.0000000000000000E+00
  16  15    0.2263603086522162E+01   -0.2333812329106602E-14
  16  16   -0.2321255363812941E-04   -0.1917852379110258E-04
  16  17    0.1446931636108530-312   -0.2607252017292336-312
  16  18    0.5967714603977545-312    0.2039349742877053-312
  16  19    0.3452529160033614-312    0.6827969829968703-313
  16  20   -0.1820227150043754-313    0.1650790850992624-312
  16  21    0.1116878661705269-313   -0.7341780036083852-312
  16  22    0.5114244922304982-312    0.1506258655861458-312
  16  23    0.3452529160033614-312    0.6827969829968703-313
  16  24   -0.1820227150043754-313    0.1650790850992624-312
  17   1    0.0000000000000000E+00    0.0000000000000000E+00
  17   2    0.0000000000000000E+00    0.0000000000000000E+00
  17   3    0.0000000000000000E+00    0.0000000000000000E+00
  17   4    0.0000000000000000E+00    0.0000000000000000E+00
  17   5    0.0000000000000000E+00    0.0000000000000000E+00
  17   6    0.0000000000000000E+00    0.0000000000000000E+00
  17   7    0.0000000000000000E+00    0.0000000000000000E+00
  17   8    0.0000000000000000E+00    0.0000000000000000E+00
  17   9    0.0000000000000000E+00    0.0000000000000000E+00
  17  10    0.0000000000000000E+00    0.0000000000000000E+00
  17  11    0.0000000000000000E+00    0.0000000000000000E+00
  17  12    0.0000000000000000E+00    0.0000000000000000E+00
  17  13    0.0000000000000000E+00    0.0000000000000000E+00
  17  14    0.0000000000000000E+00    0.0000000000000000E+00
  17  15    0.0000000000000000E+00    0.0000000000000000E+00
  17  16    0.0000000000000000E+00    0.0000000000000000E+00
  17  17    0.7553133334545770E-03    0.2701866356896257E-18
  17  18    0.1487273261483365E-01    0.7994826379350808E-17
  17  19    0.1275747357950677E-02    0.2494948926234356E-18
  17  20    0.1139386524038209E-01    0.3242553327749692E-18
  17  21    0.1331693877843571E-01    0.2933438317249406E-17
  17  22    0.8216195567349120E-02    0.5552830584773939E-18
  17  23    0.1275747357950677E-02    0.2494948926234356E-18
  17  24    0.1139386524038209E-01    0.3242553327749692E-18
  18   1    0.0000000000000000E+00    0.0000000000000000E+00
  18   2    0.0000000000000000E+00    0.0000000000000000E+00
  18   3    0.0000000000000000E+00    0.0000000000000000E+00
  18   4    0.0000000000000000E+00    0.0000000000000000E+00
  18   5    0.0000000000000000E+00    0.0000000000000000E+00
  18   6    0.0000000000000000E+00    0.0000000000000000E+00
  18   7    0.0000000000000000E+00    0.0000000000000000E+00
  18   8    0.0000000000000000E+00    0.0000000000000000E+00
  18   9    0.0000000000000000E+00    0.0000000000000000E+00
  18  10    0.0000000000000000E+00    0.0000000000000000E+00
  18  11    0.0000000000000000E+00    0.0000000000000000E+00
  18  12    0.0000000000000000E+00    0.0000000000000000E+00
  18  13    0.0000000000000000E+00    0.0000000000000000E+00
  18  14    0.0000000000000000E+00    0.0000000000000000E+00
  18  15    0.0000000000000000E+00    0.0000000000000000E+00
  18  16    0.0000000000000000E+00    0.0000000000000000E+00
  18  17    0.8515245908193657E+01   -0.2566219787570544E-15
  18  18    0.2354650573395133E+00    0.1192207768033819E-15
  18  19    0.2953753269401631E-01    0.3300640358273396E-17
  18  20    0.3416129621312273E-01    0.1364733922202500E-16
  18  21    0.4386961682601924E+00    0.1474038056817008E-15
  18  22    0.1331693877843571E-01    0.2745373721584620E-17
  18  23    0.2953753269401631E-01    0.3300640358273396E-17
  18  24    0.3416129621312273E-01    0.1364733922202500E-16
  19   1    0.0000000000000000E+00    0.0000000000000000E+00
  19   2    0.0000000000000000E+00    0.0000000000000000E+00
  19   3    0.0000000000000000E+00    0.0000000000000000E+00
  19   4    0.0000000000000000E+00    0.0000000000000000E+00
  19   5    0.0000000000000000E+00    0.0000000000000000E+00
  19   6    0.0000000000000000E+00    0.0000000000000000E+00
  19   7    0.0000000000000000E+00    0.0000000000000000E+00
  19   8    0.0000000000000000E+00    0.0000000000000000E+00
  19   9    0.0000000000000000E+00    0.0000000000000000E+00
  19  10    0.0000000000000000E+00    0.0000000000000000E+00
  19  11    0.0000000000000000E+00    0.0000000000000000E+00
  19  12    0.0000000000000000E+00    0.0000000000000000E+00
  19  13    0.0000000000000000E+00    0.0000000000000000E+00
  19  14    0.0000000000000000E+00    0.0000000000000000E+00
  19  15    0.0000000000000000E+00    0.0000000000000000E+00
  19  16    0.0000000000000000E+00    0.0000000000000000E+00
  19  17    0.6761863832978381E+00    0.4538258271089712E-16
  19  18    0.1754598976672392E+02    0.2227704380454454E-14
  19  19    0.2297315069469841E-02    0.4290460357946115E-18
  19  20    0.1802226048650285E-01    0.2317749375524988E-17
  19  21    0.3416129621312266E-01    0.1605945600518749E-16
  19  22    0.1139386524038208E-01    0.3384922654099525E-18
  19  23    0.2297315069469841E-02    0.4290460357946115E-18
  19  24    0.1802226048650285E-01    0.2317749375524988E-17
  20   1    0.0000000000000000E+00    0.0000000000000000E+00
  20   2    0.0000000000000000E+00    0.0000000000000000E+00
  20   3    0.0000000000000000E+00    0.0000000000000000E+00
  20   4    0.0000000000000000E+00    0.0000000000000000E+00
  20   5    0.0000000000000000E+00    0.0000000000000000E+00
  20   6    0.0000000000000000E+00    0.0000000000000000E+00
  20   7    0.0000000000000000E+00    0.0000000000000000E+00
  20   8    0.0000000000000000E+00    0.0000000000000000E+00
  20   9    0.0000000000000000E+00    0.0000000000000000E+00
  20  10    0.0000000000000000E+00    0.0000000000000000E+00
  20  11    0.0000000000000000E+00    0.0000000000000000E+00
  20  12    0.0000000000000000E+00    0.0000000000000000E+00
  20  13    0.0000000000000000E+00    0.0000000000000000E+00
  20  14    0.0000000000000000E+00    0.0000000000000000E+00
  20  15    0.0000000000000000E+00    0.0000000000000000E+00
  20  16    0.0000000000000000E+00    0.0000000000000000E+00
  20  17    0.7565830064754415E+01    0.4188923751843011E-15
  20  18    0.1199163898603215E+02    0.5341704491065082E-15
  20  19    0.1127267364314165E+02   -0.1157893177810014E-15
  20  20    0.2297315069469839E-02    0.6058702674253110E-18
  20  21    0.2953753269401635E-01    0.4140431214561050E-17
  20  22    0.1275747357950679E-02    0.2772784735964420E-18
  20  23    0.1757967786588140E-01    0.7017275732833369E-18
  20  24    0.2297315069469839E-02    0.6058702674253110E-18
  21   1    0.0000000000000000E+00    0.0000000000000000E+00
  21   2    0.0000000000000000E+00    0.0000000000000000E+00
  21   3    0.0000000000000000E+00    0.0000000000000000E+00
