  24    0.1025839361428499E+01    0.1707442920564421E-02    0.5129196807142494E+00    0.1207344467620066E-02    0.5129196807142494E+00    0.1207344467620066E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.1007797579431156E+01    0.1208054757738393E-02    0.5038987897155781E+00    0.8542237112414896E-03    0.5038987897155781E+00    0.8542237112414896E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.1039043145927118E+01    0.3897175839977792E-02    0.5195215729635591E+00    0.2755719463924676E-02    0.5195215729635591E+00    0.2755719463924676E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.1038907692820821E+01    0.4666220121996489E-02    0.5194538464104105E+00    0.3299515890772836E-02    0.5194538464104105E+00    0.3299515890772836E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.9645260284559036E+00    0.1933562870109816E-02    0.4822630142279518E+00    0.1367235417305174E-02    0.4822630142279518E+00    0.1367235417305174E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.8611283203203380E+00    0.5404121302713633E-02    0.4305641601601690E+00    0.3821290819503489E-02    0.4305641601601690E+00    0.3821290819503489E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.8611283203203441E+00    0.5404121302713904E-02    0.4305641601601721E+00    0.3821290819503681E-02    0.4305641601601721E+00    0.3821290819503681E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.1007797579431156E+01    0.1208054757738419E-02    0.5038987897155780E+00    0.8542237112415077E-03    0.5038987897155780E+00    0.8542237112415077E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.1038907692820807E+01    0.4666220121996625E-02    0.5194538464104035E+00    0.3299515890772933E-02    0.5194538464104035E+00    0.3299515890772933E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.1039043145927132E+01    0.3897175839977791E-02    0.5195215729635659E+00    0.2755719463924675E-02    0.5195215729635659E+00    0.2755719463924675E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.1003026503464894E+01    0.2209045681822252E-03    0.5015132517324469E+00    0.1562031181567375E-03    0.5015132517324469E+00    0.1562031181567375E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.1025839361428500E+01    0.1707442920564436E-02    0.5129196807142500E+00    0.1207344467620076E-02    0.5129196807142500E+00    0.1207344467620076E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.1025278641082569E+01    0.1483271515574640E-02    0.5126393205412845E+00    0.1048831347003676E-02    0.5126393205412845E+00    0.1048831347003676E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
