  40    0.1994285135907496E+01    0.3716354908221348E-03    0.9971425679537482E+00    0.2627859756899224E-03    0.9971425679537482E+00    0.2627859756899224E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.9998311900718141E+00    0.1693420165511715E-02    0.4999155950359070E+00    0.1197428882431380E-02    0.4999155950359070E+00    0.1197428882431380E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.9993025661123234E+00    0.1067148782716564E-02    0.4996512830561617E+00    0.7545881407938520E-03    0.4996512830561617E+00    0.7545881407938520E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.9951352774661608E+00    0.1097975152126517E-02    0.4975676387330804E+00    0.7763856756429916E-03    0.4975676387330804E+00    0.7763856756429916E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.9474630445340992E+00    0.5647394021992031E-02    0.4737315222670496E+00    0.3993310608982935E-02    0.4737315222670496E+00    0.3993310608982935E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.2966253305284467E-02    0.3297944081774778E-03    0.1483126652642234E-02    0.2331998624196987E-03    0.1483126652642234E-02    0.2331998624196987E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.2258551217474537E-02    0.1851368995423616E-03    0.1129275608737269E-02    0.1309115571142565E-03    0.1129275608737269E-02    0.1309115571142565E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.3092961329477540E-02    0.2930398919597297E-03    0.1546480664738770E-02    0.2072104947628981E-03    0.1546480664738770E-02    0.2072104947628981E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.5487066777170483E+00    0.1103361739408832E-01    0.2743533388585241E+00    0.7801945680377695E-02    0.2743533388585241E+00    0.7801945680377695E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  49    0.9951352774661608E+00    0.1097975152126527E-02    0.4975676387330804E+00    0.7763856756429985E-03    0.4975676387330804E+00    0.7763856756429985E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.5487066777170431E+00    0.1103361739408854E-01    0.2743533388585215E+00    0.7801945680377849E-02    0.2743533388585215E+00    0.7801945680377849E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.3092961329477522E-02    0.2930398919597300E-03    0.1546480664738761E-02    0.2072104947628983E-03    0.1546480664738761E-02    0.2072104947628983E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.2258551217474533E-02    0.1851368995423636E-03    0.1129275608737267E-02    0.1309115571142579E-03    0.1129275608737267E-02    0.1309115571142579E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.2966253305284474E-02    0.3297944081774802E-03    0.1483126652642237E-02    0.2331998624197004E-03    0.1483126652642237E-02    0.2331998624197004E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.9474630445341000E+00    0.5647394021991833E-02    0.4737315222670500E+00    0.3993310608982796E-02    0.4737315222670500E+00    0.3993310608982796E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.9993285370125264E+00    0.9523869045178716E-03    0.4996642685062632E+00    0.6734392384978520E-03    0.4996642685062632E+00    0.6734392384978520E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.9993025661123249E+00    0.1067148782716574E-02    0.4996512830561625E+00    0.7545881407938593E-03    0.4996512830561625E+00    0.7545881407938593E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.9998311900718132E+00    0.1693420165511708E-02    0.4999155950359066E+00    0.1197428882431375E-02    0.4999155950359066E+00    0.1197428882431375E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.1994285135907496E+01    0.3716354908221285E-03    0.9971425679537482E+00    0.2627859756899180E-03    0.9971425679537482E+00    0.2627859756899180E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.9999517537491321E+00    0.2168566380522045E-02    0.4999758768745661E+00    0.1533407993120305E-02    0.4999758768745661E+00    0.1533407993120305E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.9990800081538147E+00    0.1237857042518676E-02    0.4995400040769074E+00    0.8752971089044803E-03    0.4995400040769074E+00    0.8752971089044803E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
