  11    0.8864331140666325E+00    0.2134706798396088E-02    0.4432165570333162E+00    0.1509465652990898E-02    0.4432165570333162E+00    0.1509465652990898E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.9255652519636741E+00    0.1931978359953776E-02    0.4627826259818371E+00    0.1366114999428980E-02    0.4627826259818371E+00    0.1366114999428980E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.9317975947113917E+00    0.9937374665831581E-03    0.4658987973556958E+00    0.7026785013400913E-03    0.4658987973556958E+00    0.7026785013400913E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.9234639880319382E+00    0.2113586460263917E-02    0.4617319940159691E+00    0.1494531318676687E-02    0.4617319940159691E+00    0.1494531318676687E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.8876674575022556E+00    0.2548095029277929E-02    0.4438337287511278E+00    0.1801775274310158E-02    0.4438337287511278E+00    0.1801775274310158E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.5206290134347900E+00    0.5718663277803238E-02    0.2603145067173950E+00    0.4043705583057159E-02    0.2603145067173950E+00    0.4043705583057159E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.1132881019908830E+00    0.2852214982384551E-02    0.5664405099544152E-01    0.2016820555445986E-02    0.5664405099544152E-01    0.2016820555445986E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.6397036807842611E-01    0.1589571473080958E-02    0.3198518403921306E-01    0.1123996767796235E-02    0.3198518403921306E-01    0.1123996767796235E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.5550574659224760E-01    0.1182639667162225E-02    0.2775287329612380E-01    0.8362525283506108E-03    0.2775287329612380E-01    0.8362525283506108E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.6397036807842611E-01    0.1589571473080962E-02    0.3198518403921306E-01    0.1123996767796238E-02    0.3198518403921306E-01    0.1123996767796238E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.1132881019908831E+00    0.2852214982384543E-02    0.5664405099544154E-01    0.2016820555445979E-02    0.5664405099544154E-01    0.2016820555445979E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.5206290134347900E+00    0.5718663277803234E-02    0.2603145067173950E+00    0.4043705583057156E-02    0.2603145067173950E+00    0.4043705583057156E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.8876674575022547E+00    0.2548095029277916E-02    0.4438337287511274E+00    0.1801775274310149E-02    0.4438337287511274E+00    0.1801775274310149E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.9234639880319373E+00    0.2113586460263915E-02    0.4617319940159686E+00    0.1494531318676685E-02    0.4617319940159686E+00    0.1494531318676685E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
