  15    0.8881541429055764E+00    0.5039327699661111E-02    0.4440770714527882E+00    0.3563342789051577E-02    0.4440770714527882E+00    0.3563342789051577E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.5266297742733317E+00    0.3263152734763450E-01    0.2633148871366658E+00    0.2307397426798663E-01    0.2633148871366658E+00    0.2307397426798663E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.1081055280516346E+00    0.5121730647634584E-02    0.5405276402581730E-01    0.3621610472353382E-02    0.5405276402581730E-01    0.3621610472353382E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.6268079636556172E-01    0.2522327749988865E-02    0.3134039818278086E-01    0.1783555056392133E-02    0.3134039818278086E-01    0.1783555056392133E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.5159199217187929E-01    0.2138896280951600E-02    0.2579599608593965E-01    0.1512428064515563E-02    0.2579599608593965E-01    0.1512428064515563E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.6268079636556179E-01    0.2522327749988858E-02    0.3134039818278089E-01    0.1783555056392128E-02    0.3134039818278089E-01    0.1783555056392128E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.1081055280516345E+00    0.5121730647634579E-02    0.5405276402581726E-01    0.3621610472353379E-02    0.5405276402581726E-01    0.3621610472353379E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.5266297742733316E+00    0.3263152734763453E-01    0.2633148871366658E+00    0.2307397426798665E-01    0.2633148871366658E+00    0.2307397426798665E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.8881541429055757E+00    0.5039327699661075E-02    0.4440770714527879E+00    0.3563342789051552E-02    0.4440770714527879E+00    0.3563342789051552E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.9282837787414233E+00    0.1792495122926161E-02    0.4641418893707117E+00    0.1267485456664902E-02    0.4641418893707117E+00    0.1267485456664902E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
