  45    0.1218470691624376E-01    0.3790791223040783E-16    0.3487616208685074E-03
  46    0.2073606696924762E-01    0.4720202838406680E-16    0.3803249318659358E-03
  47    0.3099384930435097E-01    0.5695374851905579E-16    0.4479480864961619E-03
  48    0.1187613719435232E-01    0.3290908167886402E-16    0.3489345667151997E-03
  49    0.2442150570189426E-01    0.2932028802822364E-16    0.3278626395663788E-03
  50    0.2578393401631307E-01    0.4390205534399745E-16    0.4110497004179334E-03
  51    0.1219145237723767E-01    0.1336774112574257E-16    0.3228741018294751E-03
  52    0.3626459896842818E-01   -0.5246412166666907E-17    0.3335737432267897E-03
  53    0.1924690002863478E-01    0.4298732518082069E-16    0.4584849626115282E-03
  54    0.1457372641748919E-01    0.2401977786766811E-16    0.3764650294588247E-03
  55    0.2935269474244517E+00    0.2801075011616352E-16    0.6317396341001713E-03
  56    0.1308047301153198E-01    0.1413014713048524E-16    0.3830712047294135E-03
  57    0.1310657368965458E-01    0.2147648357999777E-16    0.3864691858650548E-03
  58    0.1640476658905128E-01    0.3180145405360615E-16    0.3757348776598649E-03
  59    0.1242282272780412E-01    0.5060901872690738E-17    0.3987013654963912E-03
  60    0.1245004533512135E-01    0.2005795501689097E-16    0.3972972122740406E-03
  61    0.1401584137338370E-01    0.1636297955563523E-16    0.3945540352694576E-03
  62    0.1255332103663350E-01    0.1850519016497555E-16    0.3928431821824394E-03
  63    0.1258998314793383E-01    0.5770654508490919E-17    0.3693747055346271E-03
  64    0.1535399269583982E-01    0.2606600940091083E-16    0.4993277969064530E-03
  65    0.1284834348343521E-01    0.2496499443103340E-16    0.3826023271797387E-03
  66    0.1281930821571007E-01    0.1815353123958353E-16    0.3851769537214025E-03
  67    0.1411542763872984E-01    0.1882861979229625E-16    0.4302108101104906E-03
  68    0.1252442846752117E-01    0.1486533213387198E-16    0.3977230111136545E-03
  69    0.1254427897650990E-01    0.1143400781601576E-16    0.3500245622004724E-03
  70    0.1636815850413718E-01    0.7459592542639557E-17    0.4035719580297664E-03
  71    0.1244362541721416E-01    0.1176536427301700E-16    0.3682630474598461E-03
  72    0.1250561941266938E-01    0.1551456208966107E-16    0.3747263618533085E-03
   1    0.2933832760521176E+00    0.2993514783039370E-16    0.4850110125025702E-03
   2    0.7725377078409948E-01   -0.2320035005892215E-16    0.4904553807967611E-03
   3    0.1310594192681180E-01    0.1869217061194823E-16    0.4223268123899264E-03
   4    0.2522506671209406E-01    0.1999217105075313E-16    0.4137736622068783E-03
   5    0.1312813273630762E-01    0.1913384593906479E-16    0.4340659823034216E-03
   6    0.7717393966876751E-01    0.6234877527741901E-16    0.4385292242794838E-03
   7    0.1650273951986070E-01    0.2949315219717954E-16    0.4203558885660889E-03
   8    0.2774270252832334E-01    0.4261896801046236E-16    0.3810056870028632E-03
   9    0.1244969323839955E-01    0.1265725837870220E-16    0.4285658602356206E-03
  10    0.1456841318381457E-01    0.1966317287356304E-16    0.3801798066816259E-03
  11    0.1248633105741985E-01    0.1220256583456596E-16    0.4258602107172827E-03
  12    0.2785410058281603E-01   -0.9217151906084125E-18    0.4449549415150763E-03
  13    0.1413589756250744E-01    0.1330805690111010E-16    0.4170475681474597E-03
  14    0.2507360999048083E-01    0.2084820973662733E-16    0.3973428800012422E-03
  15    0.1257743864160300E-01    0.1572290918733145E-16    0.4116618072092433E-03
  16    0.1220480269866906E-01    0.2208761872277843E-16    0.3541985529942840E-03
  17    0.1257580366650003E-01    0.9189382377610200E-17    0.3983440633041867E-03
  18    0.2513657156049777E-01    0.1069860431663359E-16    0.4089044706147458E-03
  19    0.1541654216153016E-01    0.2086494759204634E-16    0.4771659927349927E-03
  20    0.2591337686463453E-01    0.2387594224300987E-16    0.3929458549537835E-03
  21    0.1285301443334845E-01    0.2079199050303853E-16    0.4004249390419142E-03
  22    0.1188678295266083E-01    0.1733327215684583E-16    0.3749866182186686E-03
  23    0.1288731191672250E-01    0.1910261764698989E-16    0.4163109462173266E-03
  24    0.2584523972352895E-01    0.2500001364272108E-16    0.4151724055560085E-03
  25    0.1418883519278065E-01    0.1986877898101253E-16    0.4408671015576898E-03
  26    0.2504926888472105E-01    0.1607475431092926E-16    0.3929438360636898E-03
  27    0.1255045440167155E-01    0.1379261801504858E-16    0.3972019873829328E-03
  28    0.1223202320013934E-01    0.5281426432466313E-17    0.3761929448361896E-03
  29    0.1257862777573050E-01    0.1281076915476791E-16    0.3903918039701520E-03
  30    0.2512820559248736E-01    0.1608580254882849E-16    0.3801449626140971E-03
  31    0.1647855851001630E-01    0.8323438977482261E-17    0.4096984034960283E-03
  32    0.2764665855165250E-01    0.3527665307910375E-16    0.4452108185506198E-03
  33    0.1245155109101170E-01    0.2082704097869419E-16    0.3943403109624851E-03
  34    0.1460987006007035E-01    0.1001659890598710E-16    0.3968090170117689E-03
  35    0.1249422426519280E-01    0.1428642823896761E-16    0.4049197648151165E-03
  36    0.2780081640766618E-01   -0.3561215325414738E-17    0.3781845021265856E-03
