  12    0.1000000000000014E+01    0.5952080270241549E-03    0.5000000000000070E+00    0.4208756321254458E-03    0.5000000000000070E+00    0.4208756321254458E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.9999999999999886E+00    0.4473418638263303E-15    0.4999999999999943E+00    0.3163184654202273E-15    0.4999999999999943E+00    0.3163184654202273E-15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.9999999999999871E+00    0.7658456311886977E-03    0.4999999999999936E+00    0.5415346391556198E-03    0.4999999999999936E+00    0.5415346391556198E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.9999999999999827E+00    0.8152509356862673E-03    0.4999999999999913E+00    0.5764694649924376E-03    0.4999999999999913E+00    0.5764694649924376E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.9999999999999816E+00    0.1144499930481590E-02    0.4999999999999908E+00    0.8092836619110642E-03    0.4999999999999908E+00    0.8092836619110642E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.9999999999999752E+00    0.1922206889133558E-02    0.4999999999999876E+00    0.1359205526149837E-02    0.4999999999999876E+00    0.1359205526149837E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.9999999999999581E+00    0.3343031524191192E-02    0.4999999999999791E+00    0.2363880260475991E-02    0.4999999999999791E+00    0.2363880260475991E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.9999999999998859E+00    0.4831061172388415E-14    0.4999999999999429E+00    0.3416076115322881E-14    0.4999999999999429E+00    0.3416076115322881E-14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.9999999999999581E+00    0.3343031524191165E-02    0.4999999999999791E+00    0.2363880260475972E-02    0.4999999999999791E+00    0.2363880260475972E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.9999999999999759E+00    0.1922206889133550E-02    0.4999999999999880E+00    0.1359205526149831E-02    0.4999999999999880E+00    0.1359205526149831E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.9999999999999816E+00    0.1144499930481594E-02    0.4999999999999908E+00    0.8092836619110675E-03    0.4999999999999908E+00    0.8092836619110675E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.9999999999999813E+00    0.8152509356862707E-03    0.4999999999999907E+00    0.5764694649924399E-03    0.4999999999999907E+00    0.5764694649924399E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.9999999999999860E+00    0.7658456311887063E-03    0.4999999999999930E+00    0.5415346391556259E-03    0.4999999999999930E+00    0.5415346391556259E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
