  18    0.1997717111977110E+01    0.4189430597427049E-03    0.9988585559885551E+00    0.2962374784751075E-03    0.9988585559885551E+00    0.2962374784751075E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.1001393978556263E+01    0.6399067756875331E-03    0.5006969892781317E+00    0.4524824204158736E-03    0.5006969892781317E+00    0.4524824204158736E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.1347906155997151E+01    0.2267617458769038E-01    0.6739530779985756E+00    0.1603447682232593E-01    0.6739530779985756E+00    0.1603447682232593E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.1143480478011268E+01    0.1470705407723290E-01    0.5717402390056339E+00    0.1039945766928864E-01    0.5717402390056339E+00    0.1039945766928864E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.9978002116243300E+00    0.6369779068381600E-03    0.4989001058121650E+00    0.4504113973912758E-03    0.4989001058121650E+00    0.4504113973912758E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.7705722268345994E-02    0.8977255078283006E-03    0.3852861134172997E-02    0.6347877942295284E-03    0.3852861134172997E-02    0.6347877942295284E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.7816350862956610E-02    0.1479101688847811E-02    0.3908175431478305E-02    0.1045882834248762E-02    0.3908175431478305E-02    0.1045882834248762E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.9978002116243300E+00    0.6369779068381460E-03    0.4989001058121650E+00    0.4504113973912660E-03    0.4989001058121650E+00    0.4504113973912660E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.7816350862956621E-02    0.1479101688847807E-02    0.3908175431478310E-02    0.1045882834248759E-02    0.3908175431478310E-02    0.1045882834248759E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.7705722268346012E-02    0.8977255078282911E-03    0.3852861134173006E-02    0.6347877942295216E-03    0.3852861134173006E-02    0.6347877942295216E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.1001393978556263E+01    0.6399067756875329E-03    0.5006969892781317E+00    0.4524824204158734E-03    0.5006969892781317E+00    0.4524824204158734E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.1143480478011270E+01    0.1470705407723302E-01    0.5717402390056348E+00    0.1039945766928873E-01    0.5717402390056348E+00    0.1039945766928873E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.1347906155997147E+01    0.2267617458769024E-01    0.6739530779985736E+00    0.1603447682232583E-01    0.6739530779985736E+00    0.1603447682232583E-01    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
