  14   3    0.3228296452140502E-02    0.1110665032241321E-36    0.2111340064520489E-04
  15   3    0.3804715349542632E-02   -0.9083018681977513E-37    0.1619166103163790E-04
  16   3   -0.6481218494695955E-01    0.5588930160473208E-36    0.3681067455032158E-04
  17   3   -0.5469909284761204E-01   -0.2728998649755991E-35    0.6566819373982417E-04
  18   3    0.2066000016982099E-01    0.7147243167269023E-36    0.3204942632664107E-04
  19   3   -0.3517606039677237E-02    0.2271162772343058E-36    0.1888015088066117E-04
  20   3   -0.3443435627455606E-02   -0.5203066088484623E-36    0.2348327749204232E-04
  21   3    0.3206699372859805E-02   -0.5190630807492533E-36    0.1428329787347705E-04
  22   3   -0.3454000965845324E-02   -0.4750719155776029E-36    0.1862614661421610E-04
  23   3   -0.3588464051558157E-02   -0.2705810866307167E-37    0.1402867684438721E-04
  24   3    0.2066542112098710E-01   -0.2805758581827145E-36    0.2439658214350768E-04
  25   3   -0.5474820866832679E-01   -0.2819019426189080E-35    0.7448288957886232E-04
  26   3    0.2065451206810008E-01    0.3507361140938075E-36    0.4307495262693065E-04
  27   3   -0.3564619584148931E-02   -0.5135390624335056E-36    0.1798174669678084E-04
  28   3   -0.3447088328895822E-02    0.5512193929508185E-36    0.1500143399152050E-04
  29   3    0.3204204111704200E-02    0.1659705433052615E-36    0.8307673575204988E-05
  30   3   -0.3469744614913340E-02    0.5395378171978824E-37    0.1778428557593731E-04
  31   3   -0.3544240631824600E-02    0.8540449538594121E-37    0.2598474358275583E-04
  32   3    0.2064171205672208E-01   -0.4342743109145391E-36    0.2995094604328979E-04
  33   3   -0.1845249503859560E+00    0.6111430857707140E-36    0.1167391817235816E-03
  34   3   -0.6477413766764067E-01   -0.1413686542422265E-35    0.3926772579125229E-04
  35   3    0.3762639019907438E-02   -0.3868302317289878E-37    0.1511545373768669E-04
  36   3    0.3206174139250154E-02    0.1665697636275899E-36    0.1383068321170268E-04
  37   3   -0.1558032812755444E-01   -0.2551732541706576E-36    0.3087421252750094E-04
  38   3    0.3244465226811310E-02    0.1367358579020157E-36    0.1704597496673893E-04
  39   3    0.3785147412515698E-02   -0.2171968359495673E-36    0.2139298144117768E-04
  40   3   -0.6479592704087531E-01   -0.2943827840812556E-36    0.3799804474805488E-04
   1   4                       NaN                       NaN                       NaN
   2   4                       NaN                       NaN                       NaN
   3   4                       NaN                       NaN                       NaN
   4   4                       NaN                       NaN                       NaN
   5   4                       NaN                       NaN                       NaN
   6   4                       NaN                       NaN                       NaN
   7   4                       NaN                       NaN                       NaN
   8   4                       NaN                       NaN                       NaN
   9   4                       NaN                       NaN                       NaN
  10   4                       NaN                       NaN                       NaN
  11   4                       NaN                       NaN                       NaN
  12   4                       NaN                       NaN                       NaN
  13   4                       NaN                       NaN                       NaN
  14   4                       NaN                       NaN                       NaN
  15   4                       NaN                       NaN                       NaN
  16   4                       NaN                       NaN                       NaN
  17   4                       NaN                       NaN                       NaN
  18   4                       NaN                       NaN                       NaN
  19   4                       NaN                       NaN                       NaN
  20   4                       NaN                       NaN                       NaN
  21   4                       NaN                       NaN                       NaN
  22   4                       NaN                       NaN                       NaN
  23   4                       NaN                       NaN                       NaN
  24   4                       NaN                       NaN                       NaN
  25   4                       NaN                       NaN                       NaN
  26   4                       NaN                       NaN                       NaN
  27   4                       NaN                       NaN                       NaN
  28   4                       NaN                       NaN                       NaN
  29   4                       NaN                       NaN                       NaN
  30   4                       NaN                       NaN                       NaN
  31   4                       NaN                       NaN                       NaN
  32   4                       NaN                       NaN                       NaN
  33   4                       NaN                       NaN                       NaN
  34   4                       NaN                       NaN                       NaN
  35   4                       NaN                       NaN                       NaN
  36   4                       NaN                       NaN                       NaN
  37   4                       NaN                       NaN                       NaN
  38   4                       NaN                       NaN                       NaN
  39   4                       NaN                       NaN                       NaN
  40   4                       NaN                       NaN                       NaN
   1   5    0.1023308419782980E+01   -0.6600049993432230E-35    0.3181437244464378E-03
   2   5    0.2581407855408642E+00    0.9405078470484716E-35    0.1860067345180660E-03
   3   5    0.9479982613873024E-01   -0.3146225877184256E-35    0.1424993426520825E-03
   4   5    0.5571170638912226E-01   -0.9977576927868048E-36    0.1199975822755296E-03
   5   5    0.7997501000759591E-01    0.1272463778300839E-35    0.2273371440225886E-03
   6   5    0.5596542987876497E-01   -0.8802186237934574E-36    0.1758380190707567E-03
   7   5    0.9527078599145011E-01    0.2571121933553077E-35    0.2663745513317276E-03
   8   5    0.2586082326645847E+00   -0.5121532270558670E-36    0.2502935936045001E-03
   9   5    0.4316011918939959E+00    0.8800249892788187E-36    0.4799382517753626E-03
  10   5    0.1562082063184263E-01    0.2041197129007684E-35    0.1215584915819403E-03
  11   5    0.2698222364149030E-01   -0.1242799856304592E-35    0.6190352410089558E-04
  12   5    0.4107903492517197E-01   -0.4665603501895813E-36    0.6982390830749825E-04
  13   5    0.3721613715346686E-01    0.2337159533943677E-36    0.1246000150219925E-03
  14   5    0.4117939364872374E-01   -0.4268224013501311E-36    0.1396461228477117E-03
  15   5    0.2713768470809222E-01    0.1580181629953253E-35    0.1384670501840327E-03
  16   5    0.1566008988765616E-01   -0.7994790344628494E-35    0.1163147506034712E-03
  17   5    0.1791514475071049E+00    0.3753291416604735E-35    0.3028920895387977E-03
  18   5    0.7686186404079444E-01   -0.1807117255444432E-35    0.2096338999401622E-03
  19   5    0.1857603068853771E-01    0.2036825256182366E-36    0.9876318403110012E-04
  20   5    0.3763173573187607E-02    0.7068558514160856E-36    0.5129147462994035E-04
  21   5    0.5832925164672084E-02   -0.3226714883928442E-36    0.7585066591807178E-04
  22   5    0.3769737371469098E-02    0.2565275887150938E-36    0.5474769003638706E-04
  23   5    0.1862432120035084E-01   -0.8734969699661708E-37    0.1076910231556820E-03
  24   5    0.7692467864887671E-01    0.4556913047141591E-36    0.1920955815210904E-03
  25   5    0.1791985546724870E+00    0.1290274832473508E-35    0.3079307130740393E-03
  26   5    0.7690254499700910E-01   -0.1586197987170047E-35    0.2215022606496417E-03
  27   5    0.1849148343750742E-01    0.7921888912378930E-36    0.1194651729868020E-03
  28   5    0.3682013602003876E-02    0.1687756950180017E-35    0.6082528706437591E-04
  29   5    0.5799726126229276E-02   -0.3723934904496723E-36    0.9985813671431507E-04
  30   5    0.3777309927449221E-02   -0.1606775981940932E-36    0.6520763102482679E-04
  31   5    0.1866553092841206E-01   -0.2271251739552487E-35    0.9552938097968926E-04
  32   5    0.7690794614985227E-01   -0.2953135682853290E-36    0.1884202489797681E-03
  33   5    0.4317538765360445E+00   -0.4712039906664617E-35    0.5370685620432955E-03
  34   5    0.1564225116402615E-01    0.5561654565226907E-35    0.1694898562996797E-03
  35   5    0.2687482313927009E-01    0.2197384399166633E-38    0.1088592385907014E-03
  36   5    0.4094021171316502E-01   -0.1389205111337697E-35    0.1049816085930211E-03
  37   5    0.3717665048986369E-01   -0.1200357968533332E-35    0.1256716440363339E-03
  38   5    0.4121671219072707E-01    0.1095827636594658E-35    0.1291225148632497E-03
  39   5    0.2715685000333644E-01   -0.5422718479799406E-36    0.1165626966282945E-03
  40   5    0.1572830814094569E-01    0.3224493194573307E-35    0.9084726217155539E-04
