  21    0.6887288216584460E+00    0.1296671012644782E-02    0.3443644108292230E+00    0.9168848660091529E-03    0.3443644108292230E+00    0.9168848660091529E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.7369128911323684E+00    0.9485207842561310E-03    0.3684564455661842E+00    0.6707054786438925E-03    0.3684564455661842E+00    0.6707054786438925E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.7639507093713767E+00    0.8709346215383620E-03    0.3819753546856883E+00    0.6158437768599151E-03    0.3819753546856883E+00    0.6158437768599151E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.7778462975869512E+00    0.7532477827313289E-03    0.3889231487934756E+00    0.5326266150830540E-03    0.3889231487934756E+00    0.5326266150830540E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.7846304553501535E+00    0.1099296967667713E-02    0.3923152276750768E+00    0.7773203403756486E-03    0.3923152276750768E+00    0.7773203403756486E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.7788681142117203E+00    0.1283518689370669E-02    0.3894340571058602E+00    0.9075847690336698E-03    0.3894340571058602E+00    0.9075847690336698E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.7640486264989482E+00    0.1140596277100327E-02    0.3820243132494741E+00    0.8065233621337714E-03    0.3820243132494741E+00    0.8065233621337714E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.7364919011330627E+00    0.1223641920614343E-02    0.3682459505665314E+00    0.8652454998105331E-03    0.3682459505665314E+00    0.8652454998105331E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.6900667046306541E+00    0.7036924151976912E-03    0.3450333523153271E+00    0.4975856786558270E-03    0.3450333523153271E+00    0.4975856786558270E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.6151737295302103E+00    0.9741282805604821E-03    0.3075868647651052E+00    0.6888127129299086E-03    0.3075868647651052E+00    0.6888127129299086E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.5152203924667392E+00    0.1457946111160490E-02    0.2576101962333696E+00    0.1030923581806139E-02    0.2576101962333696E+00    0.1030923581806139E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.4077437658125425E+00    0.1127878609599779E-02    0.2038718829062712E+00    0.7975306132032582E-03    0.2038718829062712E+00    0.7975306132032582E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.3203520838391509E+00    0.1065630679832326E-02    0.1601760419195755E+00    0.7535146799498683E-03    0.1601760419195755E+00    0.7535146799498683E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.2591956856572858E+00    0.1172287596510794E-02    0.1295978428286429E+00    0.8289325089936620E-03    0.1295978428286429E+00    0.8289325089936620E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.2224253252818198E+00    0.1065269416348904E-02    0.1112126626409099E+00    0.7532592280909457E-03    0.1112126626409099E+00    0.7532592280909457E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.2021202606020469E+00    0.9459500653014159E-03    0.1010601303010235E+00    0.6688877058384886E-03    0.1010601303010235E+00    0.6688877058384886E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.1963879126206999E+00    0.9392878832214336E-03    0.9819395631034994E-01    0.6641768317122336E-03    0.9819395631034994E-01    0.6641768317122336E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.2021202606020471E+00    0.9459500653014484E-03    0.1010601303010236E+00    0.6688877058385116E-03    0.1010601303010236E+00    0.6688877058385116E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.2224253252818200E+00    0.1065269416348898E-02    0.1112126626409100E+00    0.7532592280909415E-03    0.1112126626409100E+00    0.7532592280909415E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.2591956856572859E+00    0.1172287596510778E-02    0.1295978428286430E+00    0.8289325089936502E-03    0.1295978428286430E+00    0.8289325089936502E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.3203520838391511E+00    0.1065630679832326E-02    0.1601760419195756E+00    0.7535146799498683E-03    0.1601760419195756E+00    0.7535146799498683E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.4077437658125427E+00    0.1127878609599775E-02    0.2038718829062714E+00    0.7975306132032555E-03    0.2038718829062714E+00    0.7975306132032555E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.5152203924667395E+00    0.1457946111160482E-02    0.2576101962333697E+00    0.1030923581806133E-02    0.2576101962333697E+00    0.1030923581806133E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.6151737295302102E+00    0.9741282805604917E-03    0.3075868647651051E+00    0.6888127129299154E-03    0.3075868647651051E+00    0.6888127129299154E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.6900667046306539E+00    0.7036924151976062E-03    0.3450333523153269E+00    0.4975856786557668E-03    0.3450333523153269E+00    0.4975856786557668E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.7364919011330627E+00    0.1223641920614398E-02    0.3682459505665314E+00    0.8652454998105716E-03    0.3682459505665314E+00    0.8652454998105716E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.7640486264989477E+00    0.1140596277100331E-02    0.3820243132494738E+00    0.8065233621337746E-03    0.3820243132494738E+00    0.8065233621337746E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.7788681142117199E+00    0.1283518689370688E-02    0.3894340571058599E+00    0.9075847690336834E-03    0.3894340571058599E+00    0.9075847690336834E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
