  11    0.5021787608313683E+00    0.9127226637427190E-03    0.5022521896137521E+00    0.1046500197285869E-02    0.4999418456629414E+00    0.8572790812855286E-03    0.4998893444088727E+00    0.8447303020577894E-03    0.9996536036876182E+00    0.1245210699075697E-02    0.2467002806691321E-02    0.1245210699075697E-02    0.9998297130434446E+00    0.1205826894603968E-02    0.2311820979180090E-02    0.1205826894603968E-02    0.2492967535151496E+00    0.4377655317155817E-03    0.2494893200419254E+00    0.3706927726174490E-03    0.2486644874557660E+00    0.5280029886004676E-03
  12    0.5010922091516127E+00    0.5536515305132301E-03    0.5010234533227410E+00    0.5328966933088166E-03    0.4996751034381152E+00    0.5294412606296231E-03    0.4996274626742083E+00    0.5390776428305904E-03    0.9998014807668734E+00    0.7350293159111092E-03    0.9658318228544793E-03    0.7350293159111092E-03    0.9998209015235051E+00    0.6993440977587818E-03    0.8300144734440518E-03    0.6993440977587818E-03    0.4325217062066991E+00    0.2484195354638951E-03    0.4325909566626515E+00    0.2246054160636027E-03    0.4313230574098389E+00    0.1809195271056251E-03
  13    0.4990036522115761E+00    0.5242424575225701E-03    0.4992604702937740E+00    0.5942614313903316E-03    0.4974690378544346E+00    0.5567508827631682E-03    0.4976662396117262E+00    0.6276797943514207E-03    0.9964864299129922E+00    0.8619956559160840E-03   -0.1373984698138653E-04    0.8619956559160840E-03    0.9970133185870592E+00    0.1203723635216373E-02   -0.8660868155907497E-04    0.1203723635216373E-02    0.4982494733537698E+00    0.3356470098759873E-03    0.4985493256326899E+00    0.5185041714974327E-03    0.4971171894203589E+00    0.4179393058261287E-03
  14    0.4765678325391618E+00    0.4636017184090018E-02    0.4739382895889794E+00    0.3600472590185276E-02    0.4751474787636948E+00    0.4575998812890282E-02    0.4723155657704044E+00    0.3451189679976802E-02    0.9518202110331841E+00    0.1019334538685551E-01   -0.1048997303274013E-03    0.1019334538685551E-01    0.9462665075464669E+00    0.7905936632707300E-02   -0.1265218708318416E-04    0.7905936632707300E-02    0.4147238235875059E+00    0.4546649314120038E-02    0.4141451811158671E+00    0.3537894059340115E-02    0.4083224671630288E+00    0.4599042538822162E-02
  15    0.1488285578126788E-02    0.1831805052353615E-03    0.1574598193031539E-02    0.1449675108742844E-03    0.1453488012605905E-02    0.2034386482446913E-03    0.1512765292678563E-02    0.1500956095677939E-03    0.2150034157234458E-02    0.4152490790406307E-03    0.7917394334982341E-03    0.4152490790406307E-03    0.2257830770263560E-02    0.3552846902202159E-03    0.8295327154465422E-03    0.3552846902202159E-03    0.4081858616083616E-03    0.1836849252763664E-03    0.4473873242883040E-03    0.1615975521895119E-03    0.2570999808270807E-03    0.2045454123839934E-03
  16    0.1137775967079614E-02    0.9000260054113701E-04    0.1102092654632724E-02    0.7734406162234641E-04    0.1143186220925410E-02    0.9418116697863847E-04    0.1115364996549127E-02    0.1028923871056686E-03    0.1170206543842935E-02    0.2441393217192997E-03    0.1110755644162089E-02    0.2441393217192997E-03    0.1141106189183188E-02    0.2106016699276275E-03    0.1076351461998663E-02    0.2106016699276275E-03   -0.2958095159828472E-04    0.1130472558830453E-03   -0.2546267235069508E-04    0.9495866176925793E-04   -0.5303549905866564E-04    0.6747940748225745E-04
  17    0.1441604476656266E-02    0.1368584400041307E-03    0.1579092041199872E-02    0.1784391802425552E-03    0.1520024541745361E-02    0.1337278232995975E-03    0.1572936787732179E-02    0.1805337259824744E-03    0.2350463981577936E-02    0.2671955106292594E-03    0.6111650368236906E-03    0.2671955106292594E-03    0.2473907919658587E-02    0.3588909077648454E-03    0.6781209092734641E-03    0.3588909077648454E-03    0.6072027084042650E-03    0.1152028203192356E-03    0.4843772740373327E-03    0.1553916021258064E-03    0.4371792191371021E-03    0.1177582879838413E-03
  18    0.4711445097103534E+00    0.6673715827599176E-02    0.7946850229814534E-01    0.9491868656151137E-02    0.4698614244736993E+00    0.6888153386256047E-02    0.7884525324334896E-01    0.9543102993576164E-02    0.9410045594239973E+00    0.1539111003859659E-01    0.1374760055405932E-05    0.1539111003859659E-01    0.1578754408380818E+00    0.2138362122391975E-01    0.4383147034124762E-03    0.2138362122391975E-01    0.4070824979976888E+00    0.6908214281022985E-02    0.6995839210955283E-01    0.9574393766477568E-02    0.4071612306280415E+00    0.6611564908039032E-02
  19    0.4992604702937740E+00    0.5942614313903162E-03    0.4990036522115761E+00    0.5242424575225743E-03    0.4976662396117262E+00    0.6276797943514076E-03    0.4974690378544346E+00    0.5567508827631872E-03    0.9970133185870592E+00    0.1203723635216341E-02   -0.8660868155907497E-04    0.1203723635216341E-02    0.9964864299129922E+00    0.8619956559161020E-03   -0.1373984698138653E-04    0.8619956559161020E-03    0.4985493256326899E+00    0.5185041714974184E-03    0.4982494733537698E+00    0.3356470098759941E-03    0.4972821457800397E+00    0.4724136815589905E-03
  20    0.7946850229814109E-01    0.9491868656150815E-02    0.4711445097103507E+00    0.6673715827599646E-02    0.7884525324334503E-01    0.9543102993575841E-02    0.4698614244736981E+00    0.6888153386256538E-02    0.1578754408380736E+00    0.2138362122391903E-01    0.4383147034125179E-03    0.2138362122391903E-01    0.9410045594239935E+00    0.1539111003859770E-01    0.1374760055350421E-05    0.1539111003859770E-01    0.6995839210954896E-01    0.9574393766477242E-02    0.4070824979976871E+00    0.6908214281023482E-02    0.6650010012140109E-01    0.9500925882299163E-02
  21    0.1579092041199873E-02    0.1784391802425523E-03    0.1441604476656266E-02    0.1368584400041286E-03    0.1572936787732178E-02    0.1805337259824727E-03    0.1520024541745344E-02    0.1337278232995997E-03    0.2473907919658592E-02    0.3588909077648414E-03    0.6781209092734592E-03    0.3588909077648414E-03    0.2350463981577921E-02    0.2671955106292621E-03    0.6111650368236887E-03    0.2671955106292621E-03    0.4843772740373350E-03    0.1553916021258047E-03    0.6072027084042645E-03    0.1152028203192372E-03    0.4295990508035114E-03    0.1873459808006788E-03
  22    0.1102092654632735E-02    0.7734406162234688E-04    0.1137775967079615E-02    0.9000260054113624E-04    0.1115364996549122E-02    0.1028923871056679E-03    0.1143186220925411E-02    0.9418116697864037E-04    0.1141106189183192E-02    0.2106016699276242E-03    0.1076351461998666E-02    0.2106016699276242E-03    0.1170206543842941E-02    0.2441393217193020E-03    0.1110755644162085E-02    0.2441393217193020E-03   -0.2546267235069846E-04    0.9495866176925616E-04   -0.2958095159828919E-04    0.1130472558830464E-03   -0.6248522597608655E-04    0.1006267997925548E-03
  23    0.1574598193031538E-02    0.1449675108742824E-03    0.1488285578126793E-02    0.1831805052353596E-03    0.1512765292678571E-02    0.1500956095677935E-03    0.1453488012605903E-02    0.2034386482446938E-03    0.2257830770263578E-02    0.3552846902202140E-03    0.8295327154465304E-03    0.3552846902202140E-03    0.2150034157234468E-02    0.4152490790406338E-03    0.7917394334982277E-03    0.4152490790406338E-03    0.4473873242883085E-03    0.1615975521895111E-03    0.4081858616083642E-03    0.1836849252763680E-03    0.4052358528933701E-03    0.1558977832239765E-03
  24    0.4739382895889823E+00    0.3600472590185077E-02    0.4765678325391626E+00    0.4636017184089906E-02    0.4723155657704058E+00    0.3451189679976571E-02    0.4751474787636942E+00    0.4575998812890156E-02    0.9462665075464713E+00    0.7905936632706816E-02   -0.1265218708318416E-04    0.7905936632706816E-02    0.9518202110331841E+00    0.1019334538685524E-01   -0.1048997303274013E-03    0.1019334538685524E-01    0.4141451811158687E+00    0.3537894059339898E-02    0.4147238235875060E+00    0.4546649314119917E-02    0.4044785458141003E+00    0.3462677786849297E-02
  25    0.5010193584349372E+00    0.4709654887071612E-03    0.5010002152362643E+00    0.5198936400153940E-03    0.4996530593390357E+00    0.4645397469802438E-03    0.4996754776734907E+00    0.4891225460206375E-03    0.9998394755502791E+00    0.5932116969497939E-03    0.8329422236938999E-03    0.5932116969497939E-03    0.9998222410583089E+00    0.6304844081695971E-03    0.8534518514463074E-03    0.6304844081695971E-03    0.4995027994033719E+00    0.1824125018736600E-03    0.4994839548096272E+00    0.1889083494501261E-03    0.4983289965829127E+00    0.1892206045167645E-03
  26    0.5010234533227403E+00    0.5328966933088074E-03    0.5010922091516120E+00    0.5536515305132295E-03    0.4996274626742090E+00    0.5390776428305866E-03    0.4996751034381158E+00    0.5294412606296151E-03    0.9998209015235053E+00    0.6993440977587741E-03    0.8300144734441628E-03    0.6993440977587741E-03    0.9998014807668734E+00    0.7350293159111107E-03    0.9658318228544238E-03    0.7350293159111107E-03    0.4325909566626515E+00    0.2246054160636006E-03    0.4325217062066991E+00    0.2484195354638986E-03    0.4314483282124403E+00    0.1784895978271216E-03
  27    0.5022521896137525E+00    0.1046500197285871E-02    0.5021787608313686E+00    0.9127226637427286E-03    0.4998893444088723E+00    0.8447303020577898E-03    0.4999418456629409E+00    0.8572790812855317E-03    0.9998297130434446E+00    0.1205826894603970E-02    0.2311820979180090E-02    0.1205826894603970E-02    0.9996536036876182E+00    0.1245210699075706E-02    0.2467002806691321E-02    0.1245210699075706E-02    0.2494893200419255E+00    0.3706927726174490E-03    0.2492967535151497E+00    0.4377655317155845E-03    0.2486265218863825E+00    0.5652495025892014E-03
  28    0.9977067435476419E+00    0.3325694758100669E-03    0.9978098765468760E+00    0.4810254221637955E-03    0.9971269122576565E+00    0.3098635768136757E-03    0.9971582236498400E+00    0.2883520408050182E-03    0.9979213457503947E+00    0.8049544284458783E-03    0.9969123100549037E+00    0.8049544284458783E-03    0.9979257079907815E+00    0.8102173223330006E-03    0.9970423922059344E+00    0.8102173223330006E-03   -0.3673715746656612E-03    0.3689995547546287E-03   -0.1780275896447121E-03    0.3532654565996791E-03    0.7550109522181395E-04    0.3194402126770590E-03
  29    0.5023163184879664E+00    0.1092522480965262E-02    0.5021568840671513E+00    0.1044754569495846E-02    0.4999939473985884E+00    0.1097814229786028E-02    0.4999578063505438E+00    0.1085782681009986E-02    0.9997473064665527E+00    0.1362283379058463E-02    0.2562959420002064E-02    0.1362283379058463E-02    0.9998086881496642E+00    0.1270391226453320E-02    0.2306002268031015E-02    0.1270391226453320E-02    0.2496903796945772E+00    0.4050972962114635E-03    0.2495693300780163E+00    0.3459320012002827E-03    0.2482187079193627E+00    0.5776585477971700E-03
  30    0.5010767683208540E+00    0.5865578528997870E-03    0.5011130805532431E+00    0.5802235398764697E-03    0.4995435308065676E+00    0.6064259907111519E-03    0.4995364773472470E+00    0.6331800455609938E-03    0.9997420649554072E+00    0.7207918197114249E-03    0.8782341720143805E-03    0.7207918197114249E-03    0.9997172872212987E+00    0.7797955778629307E-03    0.9322706791914381E-03    0.7797955778629307E-03    0.4325568168312203E+00    0.2022619272494840E-03    0.4325112690211302E+00    0.2445879085793492E-03    0.4315029137977236E+00    0.2437862927912304E-03
