  11    0.1174183972196397E-02    0.1005561304288572E-03    0.1174183972196396E-02    0.1005561304288574E-03    0.1100513471333912E-02    0.1444456930767478E-03    0.1100513471333913E-02    0.1444456930767478E-03    0.1184818298438456E-02    0.2312389159284842E-03    0.1089879145091853E-02    0.2312389159284842E-03    0.1184818298438456E-02    0.2312389159284842E-03    0.1184818298438456E-02    0.2312389159284842E-03   -0.2890963266404340E-04    0.9744663851585248E-04   -0.2890963266404384E-04    0.9744663851585246E-04   -0.6836126293689955E-04    0.9075793489544804E-04
  12    0.2437746137063654E-02    0.5436077788565376E-03    0.2437746137063652E-02    0.5436077788565376E-03    0.2203480105276269E-02    0.5907754629641428E-03    0.2203480105276267E-02    0.5907754629641428E-03    0.4026270079863498E-02    0.1316730034120290E-02    0.6149561624764254E-03    0.1316730034120290E-02    0.4026270079863493E-02    0.1316730034120290E-02    0.4026270079863493E-02    0.1316730034120290E-02    0.8870373295073739E-03    0.5940360785165965E-03    0.8870373295073726E-03    0.5940360785165965E-03    0.1415396046810472E-02    0.5713751847379307E-03
  13    0.4991907808531699E+00    0.4084672371616708E-03    0.4991907808531699E+00    0.4084672371616707E-03    0.4993807502453421E+00    0.4734292405909982E-03    0.4993807502453421E+00    0.4734292405909983E-03    0.9978282143629171E+00    0.8666607349277745E-03    0.7433167355948012E-03    0.8666607349277745E-03    0.9978282143629171E+00    0.8666607349277756E-03    0.9978282143629171E+00    0.8666607349277756E-03    0.4985424350061509E+00    0.3726964128567047E-03    0.4985424350061509E+00    0.3726964128567054E-03    0.4988966960831382E+00    0.3983655425342552E-03
  14    0.2437746137063652E-02    0.5436077788565376E-03    0.2437746137063654E-02    0.5436077788565376E-03    0.2203480105276267E-02    0.5907754629641428E-03    0.2203480105276269E-02    0.5907754629641428E-03    0.4026270079863493E-02    0.1316730034120290E-02    0.6149561624764265E-03    0.1316730034120290E-02    0.4026270079863498E-02    0.1316730034120290E-02    0.4026270079863498E-02    0.1316730034120290E-02    0.8870373295073726E-03    0.5940360785165965E-03    0.8870373295073739E-03    0.5940360785165965E-03    0.1415396046810469E-02    0.5713751847379307E-03
  15    0.1174183972196396E-02    0.1005561304288574E-03    0.1174183972196397E-02    0.1005561304288572E-03    0.1100513471333913E-02    0.1444456930767478E-03    0.1100513471333912E-02    0.1444456930767478E-03    0.1184818298438456E-02    0.2312389159284842E-03    0.1089879145091853E-02    0.2312389159284842E-03    0.1184818298438456E-02    0.2312389159284842E-03    0.1184818298438456E-02    0.2312389159284842E-03   -0.2890963266404384E-04    0.9744663851585246E-04   -0.2890963266404340E-04    0.9744663851585248E-04   -0.6836126293689974E-04    0.9075793489544808E-04
  16    0.2778209328442620E-02    0.5038413590466146E-03    0.2778209328442621E-02    0.5038413590466155E-03    0.2942754037220046E-02    0.5542390590314462E-03    0.2942754037220046E-02    0.5542390590314462E-03    0.5113952701224641E-02    0.1096312060513936E-02    0.6070106644380257E-03    0.1096312060513936E-02    0.5113952701224641E-02    0.1096312060513937E-02    0.5113952701224641E-02    0.1096312060513937E-02    0.1264770004070739E-02    0.4799431240280743E-03    0.1264770004070741E-02    0.4799431240280748E-03    0.1798466546270411E-02    0.5933051367953743E-03
  17    0.5001089254092985E+00    0.4011454017807024E-03    0.5001089254092985E+00    0.4011454017807025E-03    0.5001787262404569E+00    0.4271343855708075E-03    0.5001787262404568E+00    0.4271343855708071E-03    0.9988396777258491E+00    0.7474311966055776E-03    0.1447973923906276E-02    0.7474311966055776E-03    0.9988396777258490E+00    0.7474311966055776E-03    0.9988396777258490E+00    0.7474311966055776E-03    0.4986958503262297E+00    0.3110356431768992E-03    0.4986958503262297E+00    0.3110356431768993E-03    0.4995665741458161E+00    0.3049904875382459E-03
  18    0.5004947879144181E+00    0.7080381288749764E-03    0.5004947879144181E+00    0.7080381288749761E-03    0.5003747277440614E+00    0.6310993238024836E-03    0.5003747277440614E+00    0.6310993238024837E-03    0.9986216245788606E+00    0.1165102416407309E-02    0.2247891079619091E-02    0.1165102416407309E-02    0.9986216245788606E+00    0.1165102416407317E-02    0.9986216245788606E+00    0.1165102416407317E-02    0.3522054756955073E+00    0.4763563441625887E-03    0.3522054756955073E+00    0.4763563441625932E-03    0.3529231323403582E+00    0.5202435773672395E-03
  19    0.9978206081691616E+00    0.2495852375431996E-03    0.9978206081691616E+00    0.2495852375431992E-03    0.9979064405475382E+00    0.2791389154878159E-03    0.9979064405475382E+00    0.2791389154878155E-03    0.9979204431751596E+00    0.7745461326332834E-03    0.9978066055415402E+00    0.7745461326332834E-03    0.9979204431751596E+00    0.7745461326332829E-03    0.9979204431751596E+00    0.7745461326332829E-03   -0.3679105580617700E-04    0.3639423199861384E-03   -0.3679105580617831E-04    0.3639423199861382E-03   -0.2088119655385496E-03    0.2880032608871549E-03
  20    0.5000441148551893E+00    0.5275780171356329E-03    0.5000441148551893E+00    0.5275780171356330E-03    0.5005014053317168E+00    0.5548512112261807E-03    0.5005014053317168E+00    0.5548512112261807E-03    0.9986894689637374E+00    0.1059358739656863E-02    0.1856051223168786E-02    0.1059358739656863E-02    0.9986894689637376E+00    0.1059358739656867E-02    0.9986894689637376E+00    0.1059358739656867E-02    0.3524024270117863E+00    0.4552860979388163E-03    0.3524024270117863E+00    0.4552860979388189E-03    0.3530014823947366E+00    0.5110135431889885E-03
