  86    0.2307317361381651E-02   -0.1332169625522967E-02    0.9064201721070052E-05
  87    0.9183740842609657E-03   -0.1602163444845265E-02    0.8612185585394300E-05
  88   -0.6019828315993528E-05    0.2679772488185994E-03    0.9280641266373284E-05
  89    0.9037004703199195E-03    0.1574042722153766E-02    0.1109276458331038E-04
  90    0.2061931242188575E-02    0.1198574861794798E-02    0.4698659047698634E-05
  91    0.1454438919902979E-01   -0.1387327786416583E-16    0.8625073655983383E-04
  92    0.1144892541161201E-01   -0.1308863320359384E-04    0.1476638243873411E-04
  93    0.1073801238480640E-01    0.5731522540551521E-06    0.1201604364047051E-04
  94    0.1041282721461611E-01    0.6957995278276260E-19    0.1041025441159164E-04
  95    0.1073801238480641E-01   -0.5731522540517155E-06    0.1201604364047064E-04
  96    0.1144892541161201E-01    0.1308863320359422E-04    0.1476638243873411E-04
  97    0.9593698469527888E-02    0.3175743548498107E-05    0.1729989059582771E-04
  98    0.9302327143141227E-02   -0.7159055628226872E-05    0.1279187764412495E-04
  99    0.9344930128408426E-02   -0.5992067880533602E-05    0.1683679779947713E-04
 100    0.8950256858680176E-02   -0.1054291882897369E-04    0.1470756573948334E-04
 101    0.9892828626862410E-02   -0.9742069778725515E-05    0.1714418842315476E-04
 102    0.9571424740771930E-02    0.4442636928150054E-05    0.1422376494419824E-04
 103    0.6375344932943958E-02   -0.5891972567618111E-05    0.1329470956060204E-04
 104    0.6066018746050120E-02   -0.3894173608039520E-06    0.1354294253189659E-04
 105    0.7246925747243975E-02    0.2640896049781918E-06    0.1325944126321090E-04
 106    0.7250202875248669E-02   -0.9368069838883192E-05    0.1389109151323089E-04
 107    0.6978220569150218E-02   -0.6499729100264390E-05    0.1259411618179593E-04
 108    0.6322422847320375E-02   -0.5151845910396922E-05    0.1349404450261982E-04
 109    0.6375344932943955E-02    0.5891972567618388E-05    0.1329470956060209E-04
 110    0.6322422847320377E-02    0.5151845910397003E-05    0.1349404450261977E-04
 111    0.6978220569150217E-02    0.6499729100265400E-05    0.1259411618179601E-04
 112    0.7250202875248666E-02    0.9368069838883622E-05    0.1389109151323086E-04
 113    0.7246925747243974E-02   -0.2640896049784088E-06    0.1325944126321090E-04
 114    0.6066018746050115E-02    0.3894173608041242E-06    0.1354294253189671E-04
 115    0.9593698469527888E-02   -0.3175743548498623E-05    0.1729989059582784E-04
 116    0.9571424740771927E-02   -0.4442636928149587E-05    0.1422376494419798E-04
 117    0.9892828626862409E-02    0.9742069778724742E-05    0.1714418842315471E-04
 118    0.8950256858680174E-02    0.1054291882897413E-04    0.1470756573948408E-04
 119    0.9344930128408422E-02    0.5992067880535338E-05    0.1683679779947703E-04
 120    0.9302327143141227E-02    0.7159055628227130E-05    0.1279187764412505E-04
