  18    0.3368477928236465E+00    0.2431955935393170E-02    0.1684238964118233E+00    0.1719652533463383E-02    0.1684238964118233E+00    0.1719652533463383E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.3134014369895857E+00    0.2200014309609328E-02    0.1567007184947929E+00    0.1555645037032197E-02    0.1567007184947929E+00    0.1555645037032197E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.2941300954384973E+00    0.1985924930211659E-02    0.1470650477192487E+00    0.1404260985080085E-02    0.1470650477192487E+00    0.1404260985080085E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.2787611349458722E+00    0.1790148322258208E-02    0.1393805674729361E+00    0.1265826017998500E-02    0.1393805674729361E+00    0.1265826017998500E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.2670332631607096E+00    0.1617491409311437E-02    0.1335166315803548E+00    0.1143739144035103E-02    0.1335166315803548E+00    0.1143739144035103E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.2587582694923402E+00    0.1481921957439846E-02    0.1293791347461701E+00    0.1047877065294957E-02    0.1293791347461701E+00    0.1047877065294957E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.2538260452362092E+00    0.1396975199737941E-02    0.1269130226181046E+00    0.9878106368841298E-03    0.1269130226181046E+00    0.9878106368841298E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.2521861485938565E+00    0.1368301013055191E-02    0.1260930742969282E+00    0.9675349250357481E-03    0.1260930742969282E+00    0.9675349250357481E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.2538260452362093E+00    0.1396975199737925E-02    0.1269130226181046E+00    0.9878106368841181E-03    0.1269130226181046E+00    0.9878106368841181E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.2587582694923402E+00    0.1481921957439819E-02    0.1293791347461701E+00    0.1047877065294938E-02    0.1293791347461701E+00    0.1047877065294938E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.2670332631607096E+00    0.1617491409311397E-02    0.1335166315803548E+00    0.1143739144035075E-02    0.1335166315803548E+00    0.1143739144035075E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.2787611349458721E+00    0.1790148322258161E-02    0.1393805674729360E+00    0.1265826017998467E-02    0.1393805674729360E+00    0.1265826017998467E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.2941300954384974E+00    0.1985924930211620E-02    0.1470650477192487E+00    0.1404260985080058E-02    0.1470650477192487E+00    0.1404260985080058E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.3134014369895858E+00    0.2200014309609316E-02    0.1567007184947929E+00    0.1555645037032188E-02    0.1567007184947929E+00    0.1555645037032188E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.3368477928236466E+00    0.2431955935393219E-02    0.1684238964118233E+00    0.1719652533463418E-02    0.1684238964118233E+00    0.1719652533463418E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.3646321424264961E+00    0.2674219615016891E-02    0.1823160712132481E+00    0.1890958824160522E-02    0.1823160712132481E+00    0.1890958824160522E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.3966340785569135E+00    0.2907067147728482E-02    0.1983170392784567E+00    0.2055606893523445E-02    0.1983170392784567E+00    0.2055606893523445E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.4322706909410980E+00    0.3103937705313672E-02    0.2161353454705490E+00    0.2194815399807909E-02    0.2161353454705490E+00    0.2194815399807909E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.4704059176301025E+00    0.3242866943864247E-02    0.2352029588150513E+00    0.2293053206492104E-02    0.2352029588150513E+00    0.2293053206492104E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.5094249432443122E+00    0.3310475892892415E-02    0.2547124716221561E+00    0.2340859952818818E-02    0.2547124716221561E+00    0.2340859952818818E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.5475030744759577E+00    0.3297799103284267E-02    0.2737515372379788E+00    0.2331896108923221E-02    0.2737515372379788E+00    0.2331896108923221E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.5829807942461199E+00    0.3198560875510600E-02    0.2914903971230600E+00    0.2261724085111526E-02    0.2914903971230600E+00    0.2261724085111526E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.6146742586943221E+00    0.3013143738550082E-02    0.3073371293471611E+00    0.2130614370218548E-02    0.3073371293471611E+00    0.2130614370218548E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.6420031858981644E+00    0.2755599346376397E-02    0.3210015929490822E+00    0.1948502984055968E-02    0.3210015929490822E+00    0.1948502984055968E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.6649200261762276E+00    0.2455203632998811E-02    0.3324600130881138E+00    0.1736091138087307E-02    0.3324600130881138E+00    0.1736091138087307E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.6837208111788675E+00    0.2148917932411088E-02    0.3418604055894338E+00    0.1519514442221255E-02    0.3418604055894338E+00    0.1519514442221255E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.6988424597631508E+00    0.1871692566553164E-02    0.3494212298815754E+00    0.1323486506106195E-02    0.3494212298815754E+00    0.1323486506106195E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.7107092799049574E+00    0.1647897438211557E-02    0.3553546399524787E+00    0.1165239453259332E-02    0.3553546399524787E+00    0.1165239453259332E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.7196562695891320E+00    0.1486930330963840E-02    0.3598281347945660E+00    0.1051418520176488E-02    0.3598281347945660E+00    0.1051418520176488E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.7259141162348777E+00    0.1384877005735112E-02    0.3629570581174388E+00    0.9792559218646188E-03    0.3629570581174388E+00    0.9792559218646188E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.7296220787286982E+00    0.1330350277762770E-02    0.3648110393643491E+00    0.9406997027594619E-03    0.3648110393643491E+00    0.9406997027594619E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  49    0.7318697637981663E+00    0.1369373942114427E-02    0.3659348818990831E+00    0.9682936004492661E-03    0.3659348818990831E+00    0.9682936004492661E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.7306783801322456E+00    0.1381357755928522E-02    0.3653391900661228E+00    0.9767674364616896E-03    0.3653391900661228E+00    0.9767674364616896E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.7270677593000199E+00    0.1422136460724052E-02    0.3635338796500099E+00    0.1005602335150614E-02    0.3635338796500099E+00    0.1005602335150614E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.7209258806802011E+00    0.1501343594259727E-02    0.3604629403401006E+00    0.1061610236392037E-02    0.3604629403401006E+00    0.1061610236392037E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.7120605893846961E+00    0.1626447859654711E-02    0.3560302946923480E+00    0.1150072310808192E-02    0.3560302946923480E+00    0.1150072310808192E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.7001984768254931E+00    0.1802914418670929E-02    0.3500992384127465E+00    0.1274853011341216E-02    0.3500992384127465E+00    0.1274853011341216E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.6849907144519340E+00    0.2033124528743382E-02    0.3424953572259670E+00    0.1437636141271149E-02    0.3424953572259670E+00    0.1437636141271149E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.6660368714398838E+00    0.2305705817129719E-02    0.3330184357199419E+00    0.1630380218713694E-02    0.3330184357199419E+00    0.1630380218713694E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.6429517045674316E+00    0.2588100618152808E-02    0.3214758522837158E+00    0.1830063497488946E-02    0.3214758522837158E+00    0.1830063497488946E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.6154952313769966E+00    0.2835485414818047E-02    0.3077476156884983E+00    0.2004990964773392E-02    0.3077476156884983E+00    0.2004990964773392E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.5837533133097769E+00    0.3009721704895238E-02    0.2918766566548884E+00    0.2128194627015760E-02    0.2918766566548884E+00    0.2128194627015760E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.5483116713987263E+00    0.3094031879279096E-02    0.2741558356993631E+00    0.2187810923045606E-02    0.2741558356993631E+00    0.2187810923045606E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  61    0.5103289631620864E+00    0.3094685397592999E-02    0.2551644815810432E+00    0.2188273030276997E-02    0.2551644815810432E+00    0.2188273030276997E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  62    0.4714241740005198E+00    0.3030353129318483E-02    0.2357120870002599E+00    0.2142783247130974E-02    0.2357120870002599E+00    0.2142783247130974E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  63    0.4333776905212356E+00    0.2918794864121207E-02    0.2166888452606178E+00    0.2063899641312573E-02    0.2166888452606178E+00    0.2063899641312573E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  64    0.3977688958993898E+00    0.2770481284276200E-02    0.1988844479496949E+00    0.1959026103262116E-02    0.1988844479496949E+00    0.1959026103262116E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  65    0.3657196365268114E+00    0.2590787999054951E-02    0.1828598182634057E+00    0.1831963762748483E-02    0.1828598182634057E+00    0.1831963762748483E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  66    0.3378273624810617E+00    0.2387004431550640E-02    0.1689136812405309E+00    0.1687867020271797E-02    0.1689136812405309E+00    0.1687867020271797E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  67    0.3142525472955598E+00    0.2174372131809331E-02    0.1571262736477799E+00    0.1537513279225427E-02    0.1571262736477799E+00    0.1537513279225427E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  68    0.2948764614246318E+00    0.1975932945255624E-02    0.1474382307123159E+00    0.1397195584760159E-02    0.1474382307123159E+00    0.1397195584760159E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  69    0.2794558767303747E+00    0.1814403296494578E-02    0.1397279383651873E+00    0.1282976874758542E-02    0.1397279383651873E+00    0.1282976874758542E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  70    0.2677355440229554E+00    0.1701627633769786E-02    0.1338677720114777E+00    0.1203232438893035E-02    0.1338677720114777E+00    0.1203232438893035E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  71    0.2595071704495575E+00    0.1634900189979268E-02    0.1297535852247788E+00    0.1156049010897515E-02    0.1297535852247788E+00    0.1156049010897515E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  72    0.2546257053943888E+00    0.1602518440571313E-02    0.1273128526971944E+00    0.1133151656304466E-02    0.1273128526971944E+00    0.1133151656304466E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  73    0.2530076079245907E+00    0.1593178064502631E-02    0.1265038039622954E+00    0.1126547013047469E-02    0.1265038039622954E+00    0.1126547013047469E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  74    0.2546257053943890E+00    0.1602518440571330E-02    0.1273128526971945E+00    0.1133151656304479E-02    0.1273128526971945E+00    0.1133151656304479E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  75    0.2595071704495576E+00    0.1634900189979277E-02    0.1297535852247788E+00    0.1156049010897522E-02    0.1297535852247788E+00    0.1156049010897522E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  76    0.2677355440229554E+00    0.1701627633769786E-02    0.1338677720114777E+00    0.1203232438893035E-02    0.1338677720114777E+00    0.1203232438893035E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  77    0.2794558767303746E+00    0.1814403296494550E-02    0.1397279383651873E+00    0.1282976874758522E-02    0.1397279383651873E+00    0.1282976874758522E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  78    0.2948764614246318E+00    0.1975932945255594E-02    0.1474382307123159E+00    0.1397195584760138E-02    0.1474382307123159E+00    0.1397195584760138E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  79    0.3142525472955597E+00    0.2174372131809286E-02    0.1571262736477799E+00    0.1537513279225395E-02    0.1571262736477799E+00    0.1537513279225395E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  80    0.3378273624810617E+00    0.2387004431550579E-02    0.1689136812405308E+00    0.1687867020271754E-02    0.1689136812405308E+00    0.1687867020271754E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  81    0.3657196365268114E+00    0.2590787999054919E-02    0.1828598182634057E+00    0.1831963762748460E-02    0.1828598182634057E+00    0.1831963762748460E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  82    0.3977688958993898E+00    0.2770481284276175E-02    0.1988844479496949E+00    0.1959026103262099E-02    0.1988844479496949E+00    0.1959026103262099E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  83    0.4333776905212354E+00    0.2918794864121207E-02    0.2166888452606177E+00    0.2063899641312573E-02    0.2166888452606177E+00    0.2063899641312573E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  84    0.4714241740005196E+00    0.3030353129318484E-02    0.2357120870002598E+00    0.2142783247130975E-02    0.2357120870002598E+00    0.2142783247130975E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  85    0.5103289631620866E+00    0.3094685397593031E-02    0.2551644815810433E+00    0.2188273030277019E-02    0.2551644815810433E+00    0.2188273030277019E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  86    0.5483116713987268E+00    0.3094031879279137E-02    0.2741558356993634E+00    0.2187810923045635E-02    0.2741558356993634E+00    0.2187810923045635E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  87    0.5837533133097770E+00    0.3009721704895255E-02    0.2918766566548885E+00    0.2128194627015771E-02    0.2918766566548885E+00    0.2128194627015771E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  88    0.6154952313769966E+00    0.2835485414818044E-02    0.3077476156884983E+00    0.2004990964773390E-02    0.3077476156884983E+00    0.2004990964773390E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  89    0.6429517045674310E+00    0.2588100618152782E-02    0.3214758522837155E+00    0.1830063497488927E-02    0.3214758522837155E+00    0.1830063497488927E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  90    0.6660368714398834E+00    0.2305705817129708E-02    0.3330184357199417E+00    0.1630380218713687E-02    0.3330184357199417E+00    0.1630380218713687E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  91    0.6849907144519340E+00    0.2033124528743379E-02    0.3424953572259670E+00    0.1437636141271147E-02    0.3424953572259670E+00    0.1437636141271147E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  92    0.7001984768254930E+00    0.1802914418670928E-02    0.3500992384127465E+00    0.1274853011341215E-02    0.3500992384127465E+00    0.1274853011341215E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  93    0.7120605893846956E+00    0.1626447859654702E-02    0.3560302946923478E+00    0.1150072310808186E-02    0.3560302946923478E+00    0.1150072310808186E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  94    0.7209258806802028E+00    0.1501343594259734E-02    0.3604629403401014E+00    0.1061610236392043E-02    0.3604629403401014E+00    0.1061610236392043E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  95    0.7270677593000192E+00    0.1422136460724041E-02    0.3635338796500096E+00    0.1005602335150606E-02    0.3635338796500096E+00    0.1005602335150606E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  96    0.7306783801322455E+00    0.1381357755928527E-02    0.3653391900661228E+00    0.9767674364616933E-03    0.3653391900661228E+00    0.9767674364616933E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
