  21    0.2800399820092758E+00    0.2536402225370407E-02    0.1400199910046379E+00    0.1793507213376065E-02    0.1400199910046379E+00    0.1793507213376065E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.2685503700412828E+00    0.2193569689342461E-02    0.1342751850206414E+00    0.1551088002339323E-02    0.1342751850206414E+00    0.1551088002339323E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.2606059993796081E+00    0.1927648810281932E-02    0.1303029996898040E+00    0.1363053545496535E-02    0.1303029996898040E+00    0.1363053545496535E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.2559700132960281E+00    0.1766862722157100E-02    0.1279850066480141E+00    0.1249360612263008E-02    0.1279850066480141E+00    0.1249360612263008E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.2544497845592405E+00    0.1714516429575074E-02    0.1272248922796202E+00    0.1212346193808283E-02    0.1272248922796202E+00    0.1212346193808283E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.2559700132960283E+00    0.1766862722157089E-02    0.1279850066480142E+00    0.1249360612263000E-02    0.1279850066480142E+00    0.1249360612263000E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.2606059993796082E+00    0.1927648810281922E-02    0.1303029996898041E+00    0.1363053545496528E-02    0.1303029996898041E+00    0.1363053545496528E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.2685503700412829E+00    0.2193569689342444E-02    0.1342751850206415E+00    0.1551088002339311E-02    0.1342751850206415E+00    0.1551088002339311E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.2800399820092757E+00    0.2536402225370396E-02    0.1400199910046379E+00    0.1793507213376057E-02    0.1400199910046379E+00    0.1793507213376057E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.2952989003447152E+00    0.2911109751253954E-02    0.1476494501723576E+00    0.2058465445889955E-02    0.1476494501723576E+00    0.2058465445889955E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.3145269369296909E+00    0.3279409009394075E-02    0.1572634684648454E+00    0.2318892348826808E-02    0.1572634684648454E+00    0.2318892348826808E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.3379048246819647E+00    0.3625302945604948E-02    0.1689524123409823E+00    0.2563476296692824E-02    0.1689524123409823E+00    0.2563476296692824E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.3655476966759541E+00    0.3949989484123654E-02    0.1827738483379771E+00    0.2793064349839388E-02    0.1827738483379771E+00    0.2793064349839388E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.3973608661163448E+00    0.4248745331836092E-02    0.1986804330581724E+00    0.3004316635675988E-02    0.1986804330581724E+00    0.3004316635675988E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.4328329617047691E+00    0.4490370769237970E-02    0.2164164808523846E+00    0.3175171620970022E-02    0.2164164808523846E+00    0.3175171620970022E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.4708845803060748E+00    0.4622323153336102E-02    0.2354422901530374E+00    0.3268476046559543E-02    0.2354422901530374E+00    0.3268476046559543E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.5099099313051054E+00    0.4600271791579328E-02    0.2549549656525527E+00    0.3252883379126931E-02    0.2549549656525527E+00    0.3252883379126931E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.5480605766238809E+00    0.4416200058377690E-02    0.2740302883119404E+00    0.3122725008355292E-02    0.2740302883119404E+00    0.3122725008355292E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.5836629497406702E+00    0.4102785376025481E-02    0.2918314748703351E+00    0.2901107361140617E-02    0.2918314748703351E+00    0.2901107361140617E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.6155530776152280E+00    0.3717198072286428E-02    0.3077765388076140E+00    0.2628455963927296E-02    0.3077765388076140E+00    0.2628455963927296E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.6431705927945981E+00    0.3322203648763770E-02    0.3215852963972990E+00    0.2349152728523553E-02    0.3215852963972990E+00    0.2349152728523553E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.6664361765133868E+00    0.2971246697921998E-02    0.3332180882566934E+00    0.2100988688678782E-02    0.3332180882566934E+00    0.2100988688678782E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.6855603220832861E+00    0.2693382030240938E-02    0.3427801610416431E+00    0.1904508697909358E-02    0.3427801610416431E+00    0.1904508697909358E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.7008987896269521E+00    0.2486752427393522E-02    0.3504493948134760E+00    0.1758399504542067E-02    0.3504493948134760E+00    0.1758399504542067E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.7128610557116534E+00    0.2332412865597701E-02    0.3564305278558267E+00    0.1649264953790881E-02    0.3564305278558267E+00    0.1649264953790881E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.7218315471890633E+00    0.2212706533100940E-02    0.3609157735945316E+00    0.1564619794331450E-02    0.3609157735945316E+00    0.1564619794331450E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.7280979408379028E+00    0.2117936675916507E-02    0.3640489704189514E+00    0.1497607385664257E-02    0.3640489704189514E+00    0.1497607385664257E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.7318201966174995E+00    0.2050461613834281E-02    0.3659100983087498E+00    0.1449895311704932E-02    0.3659100983087498E+00    0.1449895311704932E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  49    0.7307238413208396E+00    0.2874501488278068E-02    0.3653619206604198E+00    0.2032579494892245E-02    0.3653619206604198E+00    0.2032579494892245E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.7293997188400592E+00    0.2796767460537198E-02    0.3646998594200296E+00    0.1977613236747733E-02    0.3646998594200296E+00    0.1977613236747733E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.7254586646621057E+00    0.2592458140081777E-02    0.3627293323310529E+00    0.1833144730794089E-02    0.3627293323310529E+00    0.1833144730794089E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.7189503515384252E+00    0.2346611579028884E-02    0.3594751757692126E+00    0.1659304960342196E-02    0.3594751757692126E+00    0.1659304960342196E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.7098418334674901E+00    0.2177434309585018E-02    0.3549209167337450E+00    0.1539678565895814E-02    0.3549209167337450E+00    0.1539678565895814E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.6979288559929095E+00    0.2169404600100854E-02    0.3489644279964548E+00    0.1534000703868604E-02    0.3489644279964548E+00    0.1534000703868604E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.6828169182078758E+00    0.2323128807270460E-02    0.3414084591039379E+00    0.1642700133190758E-02    0.3414084591039379E+00    0.1642700133190758E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.6639904591072247E+00    0.2601471023077551E-02    0.3319952295536123E+00    0.1839517801478442E-02    0.3319952295536123E+00    0.1839517801478442E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.6409574068415335E+00    0.2977851334656974E-02    0.3204787034207667E+00    0.2105658872101358E-02    0.3204787034207667E+00    0.2105658872101358E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.6134433493036764E+00    0.3411894237560024E-02    0.3067216746518382E+00    0.2412573552069998E-02    0.3067216746518382E+00    0.2412573552069998E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.5815965122431562E+00    0.3823314965787198E-02    0.2907982561215781E+00    0.2703491938920141E-02    0.2907982561215781E+00    0.2703491938920141E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.5461352183767905E+00    0.4117588034900810E-02    0.2730676091883952E+00    0.2911574421610953E-02    0.2730676091883952E+00    0.2911574421610953E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  61    0.5083452712273636E+00    0.4239556029195445E-02    0.2541726356136818E+00    0.2997818817464412E-02    0.2541726356136818E+00    0.2997818817464412E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  62    0.4698761749589416E+00    0.4205880080291209E-02    0.2349380874794708E+00    0.2974006325631335E-02    0.2349380874794708E+00    0.2974006325631335E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  63    0.4324013964945869E+00    0.4084064038654881E-02    0.2162006982472935E+00    0.2887869376532985E-02    0.2162006982472935E+00    0.2887869376532985E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  64    0.3973051471655888E+00    0.3930412394224970E-02    0.1986525735827944E+00    0.2779221256816130E-02    0.1986525735827944E+00    0.2779221256816130E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  65    0.3655322039131118E+00    0.3746458544696945E-02    0.1827661019565559E+00    0.2649146242389494E-02    0.1827661019565559E+00    0.2649146242389494E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  66    0.3376144799281346E+00    0.3498084538155173E-02    0.1688072399640673E+00    0.2473519298093335E-02    0.1688072399640673E+00    0.2473519298093335E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  67    0.3137883430934890E+00    0.3169168225152129E-02    0.1568941715467445E+00    0.2240940342726006E-02    0.1568941715467445E+00    0.2240940342726006E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  68    0.2941042397553374E+00    0.2797174418632228E-02    0.1470521198776687E+00    0.1977900999576387E-02    0.1470521198776687E+00    0.1977900999576387E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  69    0.2784851483582748E+00    0.2468869796260777E-02    0.1392425741791374E+00    0.1745754574802645E-02    0.1392425741791374E+00    0.1745754574802645E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  70    0.2667517546393839E+00    0.2271245205261398E-02    0.1333758773196919E+00    0.1606012886377766E-02    0.1333758773196919E+00    0.1606012886377766E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  71    0.2586541516962553E+00    0.2219040478750976E-02    0.1293270758481276E+00    0.1569098570252258E-02    0.1293270758481276E+00    0.1569098570252258E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  72    0.2539303286162660E+00    0.2243058587738981E-02    0.1269651643081330E+00    0.1586081937988954E-02    0.1269651643081330E+00    0.1586081937988954E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  73    0.2523806235249275E+00    0.2261895006842226E-02    0.1261903117624638E+00    0.1599401297670131E-02    0.1261903117624638E+00    0.1599401297670131E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  74    0.2539303286162661E+00    0.2243058587738992E-02    0.1269651643081330E+00    0.1586081937988962E-02    0.1269651643081330E+00    0.1586081937988962E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  75    0.2586541516962554E+00    0.2219040478750994E-02    0.1293270758481277E+00    0.1569098570252270E-02    0.1293270758481277E+00    0.1569098570252270E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  76    0.2667517546393840E+00    0.2271245205261392E-02    0.1333758773196920E+00    0.1606012886377762E-02    0.1333758773196920E+00    0.1606012886377762E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  77    0.2784851483582747E+00    0.2468869796260756E-02    0.1392425741791374E+00    0.1745754574802631E-02    0.1392425741791374E+00    0.1745754574802631E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  78    0.2941042397553373E+00    0.2797174418632199E-02    0.1470521198776687E+00    0.1977900999576366E-02    0.1470521198776687E+00    0.1977900999576366E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  79    0.3137883430934890E+00    0.3169168225152121E-02    0.1568941715467445E+00    0.2240940342726000E-02    0.1568941715467445E+00    0.2240940342726000E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  80    0.3376144799281346E+00    0.3498084538155175E-02    0.1688072399640673E+00    0.2473519298093336E-02    0.1688072399640673E+00    0.2473519298093336E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  81    0.3655322039131118E+00    0.3746458544696971E-02    0.1827661019565559E+00    0.2649146242389513E-02    0.1827661019565559E+00    0.2649146242389513E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  82    0.3973051471655887E+00    0.3930412394224982E-02    0.1986525735827944E+00    0.2779221256816139E-02    0.1986525735827944E+00    0.2779221256816139E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  83    0.4324013964945868E+00    0.4084064038654889E-02    0.2162006982472934E+00    0.2887869376532990E-02    0.2162006982472934E+00    0.2887869376532990E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  84    0.4698761749589414E+00    0.4205880080291181E-02    0.2349380874794707E+00    0.2974006325631315E-02    0.2349380874794707E+00    0.2974006325631315E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  85    0.5083452712273636E+00    0.4239556029195431E-02    0.2541726356136818E+00    0.2997818817464402E-02    0.2541726356136818E+00    0.2997818817464402E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  86    0.5461352183767910E+00    0.4117588034900805E-02    0.2730676091883955E+00    0.2911574421610949E-02    0.2730676091883955E+00    0.2911574421610949E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  87    0.5815965122431563E+00    0.3823314965787207E-02    0.2907982561215782E+00    0.2703491938920147E-02    0.2907982561215782E+00    0.2703491938920147E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  88    0.6134433493036764E+00    0.3411894237560051E-02    0.3067216746518382E+00    0.2412573552070018E-02    0.3067216746518382E+00    0.2412573552070018E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  89    0.6409574068415331E+00    0.2977851334657007E-02    0.3204787034207666E+00    0.2105658872101381E-02    0.3204787034207666E+00    0.2105658872101381E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  90    0.6639904591072245E+00    0.2601471023077614E-02    0.3319952295536123E+00    0.1839517801478486E-02    0.3319952295536123E+00    0.1839517801478486E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  91    0.6828169182078760E+00    0.2323128807270516E-02    0.3414084591039380E+00    0.1642700133190798E-02    0.3414084591039380E+00    0.1642700133190798E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  92    0.6979288559929095E+00    0.2169404600100872E-02    0.3489644279964548E+00    0.1534000703868617E-02    0.3489644279964548E+00    0.1534000703868617E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  93    0.7098418334674897E+00    0.2177434309584999E-02    0.3549209167337449E+00    0.1539678565895801E-02    0.3549209167337449E+00    0.1539678565895801E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  94    0.7189503515384266E+00    0.2346611579028831E-02    0.3594751757692133E+00    0.1659304960342158E-02    0.3594751757692133E+00    0.1659304960342158E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  95    0.7254586646621051E+00    0.2592458140081693E-02    0.3627293323310525E+00    0.1833144730794029E-02    0.3627293323310525E+00    0.1833144730794029E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  96    0.7293997188400589E+00    0.2796767460537158E-02    0.3646998594200295E+00    0.1977613236747704E-02    0.3646998594200295E+00    0.1977613236747704E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
