  22    0.3980025079770479E+00    0.8746011615555015E-03    0.1990012539885240E+00    0.6184364121695263E-03    0.1990012539885240E+00    0.6184364121695263E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.3151949585503033E+00    0.7658159771348892E-03    0.1575974792751517E+00    0.5415136705730822E-03    0.1575974792751517E+00    0.5415136705730822E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.2680143569335814E+00    0.7533647700074392E-03    0.1340071784667907E+00    0.5327093375793041E-03    0.1340071784667907E+00    0.5327093375793041E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.2538991778734498E+00    0.5518159378581701E-03    0.1269495889367249E+00    0.3901927916263266E-03    0.1269495889367249E+00    0.3901927916263266E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.2680143569335816E+00    0.7533647700074413E-03    0.1340071784667908E+00    0.5327093375793055E-03    0.1340071784667908E+00    0.5327093375793055E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.3151949585503037E+00    0.7658159771349142E-03    0.1575974792751519E+00    0.5415136705730998E-03    0.1575974792751519E+00    0.5415136705730998E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.3980025079770486E+00    0.8746011615555113E-03    0.1990012539885243E+00    0.6184364121695332E-03    0.1990012539885243E+00    0.6184364121695332E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.5097454208697459E+00    0.9488226080989670E-03    0.2548727104348730E+00    0.6709189003298856E-03    0.2548727104348730E+00    0.6709189003298856E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.6137862092202087E+00    0.9461778190599190E-03    0.3068931046101043E+00    0.6690487520655669E-03    0.3068931046101043E+00    0.6690487520655669E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.6830972043770742E+00    0.7254843753063730E-03    0.3415486021885371E+00    0.5129949214240226E-03    0.3415486021885371E+00    0.5129949214240226E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.7188921035462299E+00    0.6177729969191363E-03    0.3594460517731149E+00    0.4368314753554574E-03    0.3594460517731149E+00    0.4368314753554574E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
